air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_10393f12e9069760,0,0,,22.0,12.428571428571429,15.857142857142858,15.125,23.666666666666668,19.0,23.5,14.535714285714286,23.25,15.166666666666666,16.75,19.11111111111111,24.75,14.821428571428571,16.5,21.304347826086957,,0.7960526315789473,0.991069263719389,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,13.5,12.285714285714286,12.571428571428571,12.5625,13.333333333333334,12.857142857142858,18.25,11.214285714285714,7.25,12.107142857142858,12.5,11.464285714285714,14.25,10.178571428571429,10.25,12.608695652173912,,0.9770833333333333,1.0854497354497354,1.00778758,1.3199939,1.05399163,1.10280985,1.05144127,1.1579178,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,49.0,56.166666666666664,54.5,54.42857142857143,78.0,45.03703703703704,64.0,37.72,55.75,40.791666666666664,51.5,37.4375,47.5,41.92,61.0,59.904761904761905,,1.2085291353383458,1.1417940903927075,1.00778758,1.3199939,1.05399163,1.10280985,1.05144127,1.1579178,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,36.0,35.166666666666664,35.666666666666664,35.5,55.666666666666664,27.541666666666668,37.0,25.08695652173913,35.0,24.64,41.25,31.88235294117647,29.0,29.47826086956522,43.75,40.09090909090909,,1.2889561270801815,1.0247441184820743,1.00778758,1.3199939,1.05399163,1.10280985,1.05144127,1.1579178,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,13.5,8.6,7.0,9.333333333333334,14.0,8.647058823529411,5.0,9.833333333333334,7.0,7.125,8.25,7.714285714285714,5.0,7.571428571428571,4.5,7.615384615384615,,1.0793650793650795,1.241090539801578,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,33.5,21.142857142857142,21.142857142857142,22.6875,35.666666666666664,20.464285714285715,31.0,16.535714285714285,21.5,17.714285714285715,30.5,24.346153846153847,32.75,19.214285714285715,33.0,30.52173913043478,,1.1086387434554974,0.9740965746054518,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,5.5,4.333333333333333,7.0,5.642857142857143,7.0,14.4,22.25,15.035714285714286,20.0,11.307692307692308,14.5,8.68,10.5,9.464285714285714,8.75,14.130434782608695,,0.39186507936507936,1.1910429717961442,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,29.5,21.166666666666668,20.142857142857142,21.8,21.0,14.869565217391305,26.0,16.44,18.75,15.68,17.25,14.5,12.25,15.074074074074074,17.5,18.695652173913043,,1.4660818713450292,1.173586385403864,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,1.0,1.4,1.6666666666666667,1.4444444444444444,,1.55,2.0,1.263157894736842,1.0,1.263157894736842,,1.5263157894736843,1.3333333333333333,1.6818181818181819,2.0,1.625,,0.9318996415770608,0.9522085488377622,1.01193222,0.91582336,1.05399163,1.10280985,1.05144127,1.1579178,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,5.5,6.142857142857143,5.166666666666667,5.666666666666667,4.333333333333333,4.964285714285714,5.5,5.6,6.333333333333333,6.473684210526316,5.666666666666667,7.076923076923077,6.25,5.851851851851852,3.5,5.238095238095238,,1.1414868105515588,0.8365409902126932,1.01193222,0.91582336,1.05399163,1.10280985,1.05144127,1.1579178,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,28.0,20.166666666666668,17.166666666666668,20.0,37.333333333333336,22.25925925925926,36.25,25.6,29.0,18.083333333333332,32.0,28.043478260869566,33.25,25.692307692307693,34.25,33.52173913043478,,0.8985024958402662,0.9448634281986373,0.80927522,1.15181747,0.89827239,1.15128545,1.05144127,1.1579178,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,42.0,28.857142857142858,26.0,29.25,33.0,24.428571428571427,26.0,23.321428571428573,26.25,19.857142857142858,20.25,29.846153846153847,41.75,20.0,25.0,28.52173913043478,,1.1973684210526316,1.1046823269746178,0.80927522,1.15181747,0.89827239,1.15128545,1.05144127,1.1579178,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,16.5,27.142857142857142,26.714285714285715,25.625,16.666666666666668,30.714285714285715,21.5,28.392857142857142,25.25,23.821428571428573,13.75,29.708333333333332,33.5,25.535714285714285,21.0,22.17391304347826,,0.8343023255813953,1.0716705563502222,1.04666296,1.08900532,1.04958649,1.09290554,1.05144127,1.1579178,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,38.5,31.4,27.571428571428573,30.5,21.333333333333332,33.0,28.25,32.34615384615385,24.75,28.74074074074074,43.5,32.77272727272727,36.25,34.708333333333336,28.0,30.73913043478261,,0.9242424242424242,0.9960960250651137,1.04666296,1.08900532,1.04958649,1.09290554,1.05144127,1.1579178,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,21.5,13.428571428571429,11.571428571428571,13.625,23.666666666666668,15.321428571428571,20.5,11.74074074074074,17.75,16.555555555555557,20.0,18.357142857142858,23.0,18.75,22.75,21.17391304347826,,0.8892773892773893,0.7582020754763488,1.04666296,1.08900532,1.04958649,1.09290554,1.05144127,1.1579178,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,17.5,13.4,15.5,15.0,16.0,18.25,26.75,16.434782608695652,17.75,12.458333333333334,16.25,18.565217391304348,26.75,14.08,18.5,20.52173913043478,,0.821917808219178,1.101571424210633,0.96220429,1.13820802,0.97885506,1.0972603,1.06363185,1.24650285,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,30.5,13.0,11.428571428571429,14.6,15.666666666666666,20.5,27.75,18.85185185185185,25.0,13.576923076923077,16.25,16.5,16.0,15.423076923076923,18.0,19.956521739130434,,0.7121951219512195,1.1857549857549858,0.96220429,1.13820802,0.97885506,1.0972603,1.06363185,1.24650285,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,22.0,14.0,15.833333333333334,15.928571428571429,21.333333333333332,23.347826086956523,24.0,23.208333333333332,29.75,20.04,29.75,29.82608695652174,31.5,23.583333333333332,29.25,27.869565217391305,,0.6822293163075286,0.8507178219007913,1.04666296,1.08900532,1.04958649,1.09290554,1.06363185,1.24650285,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,47.5,27.833333333333332,31.666666666666668,32.285714285714285,33.666666666666664,21.923076923076923,21.0,20.52,18.75,16.214285714285715,15.5,33.68,35.5,24.785714285714285,16.75,23.08695652173913,,1.4726817042606515,1.0006533370218424,1.04666296,1.08900532,1.04958649,1.09290554,1.06363185,1.24650285,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,25.0,15.166666666666666,11.714285714285714,14.866666666666667,20.333333333333332,19.035714285714285,30.75,16.142857142857142,22.0,12.777777777777779,20.25,20.703703703703702,20.25,16.333333333333332,22.0,22.695652173913043,,0.7809881175734835,1.0046255974508762,1.04666296,1.08900532,1.04958649,1.09290554,1.06363185,1.24650285,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,43.5,29.714285714285715,11.666666666666666,24.333333333333332,33.333333333333336,31.285714285714285,43.0,25.076923076923077,43.0,22.03846153846154,24.5,25.217391304347824,28.0,17.625,22.5,32.34782608695652,,0.7777777777777778,1.243756318855388,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,32.0,32.42857142857143,28.285714285714285,30.5625,45.0,31.75,43.0,32.107142857142854,46.25,27.14814814814815,35.0,30.814814814814813,38.0,26.607142857142858,34.0,40.0,,0.9625984251968503,1.1164659419723157,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,11.5,13.571428571428571,11.714285714285714,12.5,20.333333333333332,12.88,19.75,13.642857142857142,15.5,14.535714285714286,19.0,17.09090909090909,21.5,18.555555555555557,34.666666666666664,21.272727272727273,,0.9704968944099378,0.7776238093526473,1.15600292,1.05952522,1.11206681,1.05976948,1.06363185,1.24650285,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,10.0,3.1666666666666665,4.428571428571429,4.285714285714286,4.666666666666667,6.173913043478261,4.5,6.5,8.0,5.619047619047619,2.25,4.5,4.5,7.238095238095238,10.0,5.695652173913044,,0.6941649899396378,0.9770978708176775,1.15600292,1.05952522,1.11206681,1.05976948,1.06363185,1.24650285,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,18.5,32.57142857142857,26.428571428571427,28.125,39.0,25.925925925925927,35.5,27.464285714285715,39.0,29.285714285714285,34.75,25.291666666666668,22.5,29.642857142857142,47.75,36.30434782608695,,1.0848214285714286,0.9678815149873177,1.15921373,1.06530373,1.05399163,1.10280985,1.06363185,1.24650285,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,11.0,12.0,11.5,11.642857142857142,12.666666666666666,10.521739130434783,12.0,10.833333333333334,11.75,13.0,12.0,12.210526315789474,12.333333333333334,10.782608695652174,11.25,11.954545454545455,,1.10655253837072,0.916783981060159,1.15921373,1.06530373,1.05399163,1.10280985,1.06363185,1.24650285,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,2,,40.0,50.0,52.666666666666664,49.714285714285715,73.0,47.916666666666664,69.5,42.583333333333336,74.0,41.291666666666664,55.5,42.611111111111114,36.333333333333336,37.17391304347826,48.75,59.95454545454545,,1.0375155279503105,1.1580617603869128,1.0177073,1.2185925,1.05399163,1.10280985,1.06363185,1.24650285,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,11,0,,51.5,36.57142857142857,35.285714285714285,37.875,53.0,36.607142857142854,62.5,38.75,56.75,37.535714285714285,49.0,46.43478260869565,53.0,36.07142857142857,54.25,54.82608695652174,,1.0346341463414634,0.9432716312882404,1.0177073,1.2185925,1.05399163,1.10280985,1.06363185,1.24650285,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,21.5,14.714285714285714,15.142857142857142,15.75,17.0,17.428571428571427,23.75,13.892857142857142,14.0,14.178571428571429,22.25,15.8,19.75,13.214285714285714,15.25,18.73913043478261,,0.903688524590164,1.0897965933520755,1.05141438,1.2994258,1.05141438,1.2994258,1.06363185,1.24650285,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,2,0,,63.5,46.57142857142857,40.57142857142857,46.0625,52.666666666666664,61.142857142857146,74.5,44.888888888888886,66.0,,,,,,,65.25,,0.7533586448598131,,1.05141438,1.2994258,1.05141438,1.2994258,1.06363185,1.24650285,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,22.5,15.833333333333334,19.166666666666668,18.214285714285715,17.666666666666668,16.333333333333332,17.0,13.48,12.75,16.916666666666668,18.75,17.63157894736842,19.0,16.125,9.75,15.73913043478261,,1.1151603498542275,0.9477904654742844,1.05141438,1.2994258,1.05141438,1.2994258,1.06363185,1.24650285,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,42.5,29.428571428571427,22.428571428571427,28.0,36.666666666666664,30.571428571428573,37.0,27.964285714285715,25.25,25.392857142857142,21.75,35.51851851851852,41.0,32.464285714285715,34.0,32.43478260869565,,0.9158878504672897,0.9267480734360835,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,4.0,7.285714285714286,5.8,6.285714285714286,3.6666666666666665,6.888888888888889,12.25,8.23076923076923,5.75,5.607142857142857,3.75,6.37037037037037,4.25,6.615384615384615,8.5,6.478260869565218,,0.912442396313364,1.1512660687020813,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,18.0,11.833333333333334,9.6,11.923076923076923,17.666666666666668,12.818181818181818,17.5,13.291666666666666,22.0,10.76923076923077,19.25,15.304347826086957,22.75,10.73076923076923,16.25,19.304347826086957,,0.9301691216584834,1.0333813164586938,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,48.0,29.8,28.666666666666668,32.07692307692308,34.666666666666664,39.166666666666664,49.0,34.36,32.5,37.416666666666664,30.5,34.291666666666664,35.0,32.51851851851852,40.75,37.17391304347826,,0.8189852700490999,1.0132090518640513,1.07130833,1.04105395,0.89827239,1.15128545,1.06363185,1.24650285,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,43.5,23.333333333333332,23.0,26.071428571428573,22.666666666666668,28.52173913043478,20.5,26.857142857142858,22.5,24.73076923076923,27.5,24.555555555555557,25.75,26.62962962962963,37.75,26.61904761904762,,0.9140897212543555,1.072901094185397,1.07130833,1.04105395,0.89827239,1.15128545,1.06363185,1.24650285,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,16.0,18.6,14.0,16.076923076923077,18.333333333333332,16.375,14.75,17.333333333333332,19.75,12.695652173913043,16.0,16.791666666666668,28.5,11.73076923076923,13.5,18.47826086956522,,0.9817968291250734,1.2078497266558703,1.15600292,1.05952522,1.11206681,1.05976948,1.06363185,1.24650285,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,23.0,17.857142857142858,31.714285714285715,24.5625,29.0,23.076923076923077,30.5,18.363636363636363,29.333333333333332,20.285714285714285,24.0,21.238095238095237,26.333333333333332,23.214285714285715,29.75,28.142857142857142,,1.064375,1.0195397191995206,1.15600292,1.05952522,1.11206681,1.05976948,1.06363185,1.24650285,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,69.0,32.714285714285715,34.6,36.23076923076923,22.0,41.857142857142854,36.25,35.357142857142854,22.25,27.857142857142858,26.0,31.653846153846153,32.75,23.428571428571427,14.0,26.047619047619047,,0.8655815174586506,1.3678039085789997,0.96220429,1.13820802,0.97885506,1.0972603,1.13667146,0.90822242,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,29.5,29.166666666666668,26.666666666666668,28.142857142857142,20.333333333333332,28.48,29.5,26.24,23.5,22.125,18.25,24.210526315789473,21.333333333333332,22.958333333333332,17.5,21.818181818181817,,0.9881621187800963,1.1958181801741519,0.96220429,1.13820802,0.97885506,1.0972603,1.13667146,0.90822242,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,51.5,47.0,43.166666666666664,46.0,45.0,46.916666666666664,45.25,47.333333333333336,45.75,44.76190476190476,44.0,45.142857142857146,47.0,46.65,47.25,45.68181818181818,,0.980461811722913,1.027060485066169,1.00829414,1.22800703,1.05399163,1.10280985,1.13667146,0.90822242,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,32.5,40.42857142857143,36.57142857142857,37.75,33.333333333333336,37.67857142857143,31.5,32.107142857142854,20.0,30.357142857142858,25.5,47.5,47.25,29.48,30.25,31.217391304347824,,1.0018957345971564,1.001849978705281,1.00829414,1.22800703,1.05399163,1.10280985,1.13667146,0.90822242,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,18.0,13.285714285714286,14.142857142857142,14.25,22.0,33.67857142857143,29.5,21.071428571428573,20.5,15.035714285714286,17.25,23.0,22.0,15.821428571428571,17.25,21.391304347826086,,0.4231177094379639,1.2811671087533156,1.00829414,1.22800703,1.05399163,1.10280985,1.13667146,0.90822242,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,14.0,13.285714285714286,12.0,12.866666666666667,8.666666666666666,11.392857142857142,7.5,12.821428571428571,7.75,13.346153846153847,14.75,16.217391304347824,9.0,15.821428571428571,9.25,9.545454545454545,,1.129362591431557,0.8170314828900007,1.04666296,1.08900532,1.04958649,1.09290554,1.13667146,0.90822242,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
