air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_b5598d12d1b84890,0,0,,5.0,6.666666666666667,4.714285714285714,5.444444444444445,4.333333333333333,4.962962962962963,3.0,5.730769230769231,5.25,6.105263157894737,4.333333333333333,7.115384615384615,2.3333333333333335,6.0,3.5,3.8095238095238093,,1.0970149253731345,0.8396270941821231,1.01193222,0.84615943,1.05399163,0.88080754,1.05144127,0.8164688,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,18.25,19.5,17.428571428571427,18.352941176470587,10.333333333333334,24.692307692307693,23.0,23.32,14.0,18.565217391304348,7.333333333333333,27.375,27.75,25.807692307692307,18.75,17.59090909090909,,0.7432655305112699,0.9249781512409184,0.80927522,0.76892017,0.89827239,0.73554944,1.05144127,0.8164688,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,27.6,29.285714285714285,25.714285714285715,27.526315789473685,13.666666666666666,24.535714285714285,17.5,22.785714285714285,14.5,19.178571428571427,8.25,30.692307692307693,21.5,19.821428571428573,10.5,14.347826086956522,,1.1218876886539493,1.0739742568341384,0.80927522,0.76892017,0.89827239,0.73554944,1.05144127,0.8164688,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,18.2,28.0,27.428571428571427,25.210526315789473,19.0,30.107142857142858,18.5,29.25,20.25,23.071428571428573,12.0,29.0,9.333333333333334,25.357142857142858,14.0,15.636363636363637,,0.8373603046762814,1.0922023693921148,1.04666296,0.85641731,1.04958649,0.83913206,1.05144127,0.8164688,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,34.666666666666664,31.571428571428573,28.285714285714285,30.764705882352942,24.0,32.666666666666664,21.25,31.96153846153846,22.5,29.125,21.333333333333332,33.041666666666664,26.5,33.04,5.5,20.647058823529413,,0.9417767106842738,1.0019562111605427,1.04666296,0.85641731,1.04958649,0.83913206,1.05144127,0.8164688,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,7,0,,12.2,14.428571428571429,14.428571428571429,13.842105263157896,9.0,14.857142857142858,12.25,11.555555555555555,7.25,16.77777777777778,14.25,18.678571428571427,12.25,19.321428571428573,21.75,12.956521739130435,,0.9316801619433198,0.734874712135308,1.04666296,0.85641731,1.04958649,0.83913206,1.05144127,0.8164688,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,2,,12.75,15.5,11.5,13.3125,7.666666666666667,18.958333333333332,15.5,16.217391304347824,10.25,12.666666666666666,9.75,18.304347826086957,17.0,14.4,10.5,11.956521739130435,,0.7021978021978023,1.0687048808535105,0.96220429,0.84142376,0.97885506,0.81860445,1.06363185,0.85938048,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,19.8,13.333333333333334,13.142857142857142,15.055555555555555,12.333333333333334,21.0,18.75,17.666666666666668,17.0,13.23076923076923,10.5,17.0,14.333333333333334,15.26923076923077,8.0,13.5,,0.716931216931217,1.180708180708181,0.96220429,0.84142376,0.97885506,0.81860445,1.06363185,0.85938048,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,17.2,11.833333333333334,19.666666666666668,16.176470588235293,16.0,23.652173913043477,20.666666666666668,24.333333333333332,21.25,18.72,19.75,30.652173913043477,31.25,22.0,24.25,22.545454545454547,,0.683931660899654,0.8989774910427146,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,38.0,28.166666666666668,24.0,28.764705882352942,19.5,22.625,18.5,20.59259259259259,16.5,15.25925925925926,8.0,33.07692307692308,43.333333333333336,25.678571428571427,13.0,18.736842105263158,,1.2713682157946051,0.9725398628458845,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,19.0,11.714285714285714,11.714285714285714,13.333333333333334,7.0,19.25,10.75,16.535714285714285,9.5,13.74074074074074,6.0,20.296296296296298,19.75,15.73076923076923,17.0,11.869565217391305,,0.6926406926406927,0.9869642908255268,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,14,0,,30.6,23.571428571428573,18.666666666666668,23.88888888888889,21.333333333333332,31.714285714285715,21.25,24.115384615384617,12.25,22.24,18.5,24.625,20.333333333333332,16.666666666666668,12.75,17.454545454545453,,0.7532532532532532,1.2547846357757426,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,25.6,31.571428571428573,25.0,27.57894736842105,11.333333333333334,33.535714285714285,18.5,32.55555555555556,25.0,25.714285714285715,14.75,30.40740740740741,28.5,27.785714285714285,27.25,21.304347826086957,,0.8223754273863573,1.1163521803847511,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,13.0,13.0,9.142857142857142,11.578947368421053,5.666666666666667,13.56,9.0,14.178571428571429,10.75,14.464285714285714,22.5,16.727272727272727,16.666666666666668,18.96153846153846,17.333333333333332,13.95,,0.8539046731873933,0.7839499696890037,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,4.5,4.833333333333333,4.571428571428571,4.647058823529412,3.6666666666666665,6.190476190476191,10.0,6.954545454545454,5.75,4.7,3.75,4.894736842105263,2.6666666666666665,7.380952380952381,5.5,5.190476190476191,,0.7506787330316742,1.048091787895394,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,31.6,26.428571428571427,26.857142857142858,27.94736842105263,22.666666666666668,27.296296296296298,27.75,27.071428571428573,34.75,27.714285714285715,30.25,26.708333333333332,28.0,29.571428571428573,43.75,31.727272727272727,,1.023852031707491,0.9800110319973511,1.15921373,0.86309653,1.05399163,0.88080754,1.06363185,0.85938048,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,11.2,12.166666666666666,9.0,10.764705882352942,10.333333333333334,11.043478260869565,12.5,11.208333333333334,10.0,12.625,13.0,12.421052631578947,12.333333333333334,10.652173913043478,10.5,11.454545454545455,,0.974756831866605,0.9248783671448084,1.15921373,0.86309653,1.05399163,0.88080754,1.06363185,0.85938048,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,2,2,,45.6,55.5,54.333333333333336,52.1764705882353,55.666666666666664,46.708333333333336,53.0,41.375,43.25,41.083333333333336,48.25,44.666666666666664,56.0,33.95652173913044,40.25,48.81818181818182,,1.117069843102272,1.1716972633055764,1.0177073,0.96611207,1.05399163,0.88080754,1.06363185,0.85938048,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,6,0,,41.4,36.285714285714285,33.57142857142857,36.63157894736842,24.333333333333332,37.32142857142857,30.25,38.785714285714285,37.0,37.392857142857146,29.75,47.65217391304348,45.333333333333336,35.535714285714285,44.75,35.27272727272727,,0.9815159909342734,0.9349645458328645,1.0177073,0.96611207,1.05399163,0.88080754,1.06363185,0.85938048,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,18.0,11.857142857142858,16.428571428571427,15.157894736842104,17.0,17.535714285714285,15.5,13.821428571428571,15.75,14.535714285714286,14.5,15.56,19.25,12.892857142857142,8.25,14.956521739130435,,0.8644013291885518,1.0820326437521424,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,48.0,45.42857142857143,48.42857142857143,47.21052631578947,29.666666666666668,60.714285714285715,42.5,42.666666666666664,,,,,,,,37.0,,0.7775851393188854,,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,17.2,15.166666666666666,20.833333333333332,17.764705882352942,10.333333333333334,15.458333333333334,5.5,14.04,7.75,17.416666666666668,15.75,17.0,15.666666666666666,15.958333333333334,10.75,10.772727272727273,,1.1491993023624545,0.9382241035371964,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,9,,29.6,26.0,25.142857142857142,26.63157894736842,24.0,31.785714285714285,23.25,27.107142857142858,24.25,23.928571428571427,16.0,37.851851851851855,31.75,32.82142857142857,28.5,24.652173913043477,,0.8378474275576582,0.9040461092046943,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,6.0,7.166666666666667,4.666666666666667,5.9411764705882355,4.5,7.62962962962963,6.75,7.5,6.0,5.607142857142857,5.0,6.444444444444445,2.75,6.5,6.75,5.363636363636363,,0.778697886921759,1.1357953234769844,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,12.5,10.833333333333334,11.25,11.428571428571429,3.0,12.956521739130435,14.5,13.375,15.25,10.11111111111111,5.5,16.08695652173913,13.0,10.6,14.0,11.523809523809524,,0.8820709491850431,1.0261433710174719,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,38.333333333333336,29.333333333333332,30.666666666666668,31.666666666666668,20.0,37.64,7.5,36.375,26.0,36.833333333333336,27.0,35.291666666666664,32.0,30.37037037037037,12.75,20.571428571428573,,0.8413035777541623,1.0310872216450608,1.07130833,0.82074623,0.89827239,0.73554944,1.06363185,0.85938048,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,28.6,28.666666666666668,17.0,25.0,30.5,28.17391304347826,16.5,26.863636363636363,17.25,25.423076923076923,17.75,24.37037037037037,18.25,25.555555555555557,23.25,20.0,,0.8873456790123456,1.0622244008657615,1.07130833,0.82074623,0.89827239,0.73554944,1.06363185,0.85938048,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,16.25,16.4,14.166666666666666,15.466666666666667,,16.125,,17.958333333333332,2.0,11.91304347826087,4.666666666666667,16.04,9.666666666666666,12.4,1.0,5.75,,0.9591731266149871,1.2279123389216913,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,23.6,22.571428571428573,25.714285714285715,24.0,32.333333333333336,23.346153846153847,24.5,17.818181818181817,16.0,20.857142857142858,26.0,20.523809523809526,25.666666666666668,23.571428571428573,29.75,25.857142857142858,,1.028006589785832,1.0032632323688042,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,36.75,32.5,34.5,34.3125,25.666666666666668,43.67857142857143,33.25,33.75,30.5,26.464285714285715,22.0,32.23076923076923,28.0,23.142857142857142,17.25,26.130434782608695,,0.7855682747342599,1.3653949444425795,0.96220429,0.84142376,0.97885506,0.81860445,1.13667146,0.84662086,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,30.8,26.5,24.666666666666668,27.11764705882353,25.333333333333332,28.16,19.75,26.4,23.75,22.125,20.25,24.31578947368421,21.0,23.083333333333332,20.75,21.681818181818183,,0.9629846256684492,1.1748101775486086,0.96220429,0.84142376,0.97885506,0.81860445,1.13667146,0.84662086,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,47.2,45.833333333333336,46.833333333333336,46.588235294117645,38.333333333333336,46.5,39.25,46.875,41.25,44.333333333333336,38.5,47.0,40.666666666666664,46.35,44.75,40.54545454545455,,1.0018975332068312,1.016559026467384,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,33.6,38.42857142857143,39.714285714285715,37.63157894736842,35.0,37.714285714285715,34.5,30.178571428571427,34.25,31.321428571428573,30.0,47.25,36.5,30.0,25.75,32.56521739130435,,0.9978070175438596,0.971935595567867,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,14.4,14.285714285714286,14.428571428571429,14.368421052631579,12.0,35.357142857142854,52.75,19.857142857142858,26.25,14.285714285714286,13.5,23.56,17.333333333333332,15.25,16.0,23.727272727272727,,0.4063795853269538,1.3105145622956416,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,13.0,13.5,9.428571428571429,11.777777777777779,8.5,11.464285714285714,7.0,12.666666666666666,9.333333333333334,14.148148148148149,12.25,16.565217391304348,17.0,15.535714285714286,13.25,11.3,,1.0273451021114575,0.7764204238111166,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,16.25,9.166666666666666,13.333333333333334,12.5,,17.095238095238095,,16.565217391304348,,12.208333333333334,1.0,13.25,,32.833333333333336,,1.0,,0.7311977715877438,0.7918877281465465,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,47.25,39.666666666666664,44.333333333333336,43.3125,36.333333333333336,44.458333333333336,40.75,39.6,34.0,36.208333333333336,30.25,41.05,28.666666666666668,40.48,34.0,34.13636363636363,,0.9742268041237113,1.0818127769205728,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,63.0,61.2,58.0,60.4,37.0,56.13636363636363,41.5,55.15,50.5,47.63636363636363,34.5,52.125,46.0,54.45454545454545,47.0,43.0,,1.0759514170040487,1.1132856827057698,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,6.75,9.4,9.4,8.642857142857142,2.3333333333333335,17.608695652173914,22.75,12.75,5.5,10.115384615384615,10.25,14.454545454545455,8.666666666666666,10.107142857142858,7.75,10.35,,0.49082892416225743,1.124707176901945,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,46.4,41.8,36.666666666666664,41.3125,42.333333333333336,42.56521739130435,44.5,44.91304347826087,42.25,44.458333333333336,50.5,35.1,45.666666666666664,44.65217391304348,46.25,45.36363636363637,,0.9705694586312563,1.0368749288987549,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,8.0,8.25,8.8,8.357142857142858,6.5,6.956521739130435,6.25,8.1,6.5,4.0,1.0,7.428571428571429,7.5,8.384615384615385,4.666666666666667,5.785714285714286,,1.2013392857142857,1.181721285779739,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,17.0,13.833333333333334,14.8,14.857142857142858,16.0,14.409090909090908,11.5,13.818181818181818,11.0,11.954545454545455,8.0,9.736842105263158,9.5,8.952380952380953,,10.666666666666666,,1.0310950878774223,1.4059764081326143,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,13.0,19.333333333333332,27.0,20.176470588235293,16.0,16.541666666666668,9.666666666666666,17.0,9.75,17.529411764705884,15.0,22.238095238095237,21.333333333333332,19.708333333333332,12.5,13.68421052631579,,1.2197362572232922,0.9031925728381107,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,35.25,43.0,37.666666666666664,39.0625,,40.208333333333336,,33.625,,32.583333333333336,,41.35,29.0,41.791666666666664,,29.0,,0.971502590673575,0.9755526751638224,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
