air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_dfad598ff642dab7,0,0,,33.333333333333336,23.166666666666668,24.833333333333332,25.866666666666667,16.0,28.772727272727273,19.333333333333332,26.681818181818183,24.666666666666668,24.307692307692307,13.25,24.74074074074074,27.75,26.22222222222222,24.75,21.095238095238095,,0.8989994734070563,1.0803840066065653,1.07130833,0.83569988,0.89827239,0.81630926,1.06363185,0.92231241,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,14.666666666666666,18.2,13.666666666666666,15.5,10.0,16.375,12.5,17.75,14.25,12.454545454545455,9.333333333333334,16.36,14.25,11.692307692307692,7.25,11.409090909090908,,0.9465648854961832,1.2251013382868823,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,21.666666666666668,18.142857142857142,32.142857142857146,24.529411764705884,21.333333333333332,22.73076923076923,20.0,18.59090909090909,20.75,20.178571428571427,23.5,21.0,18.333333333333332,23.321428571428573,18.5,20.454545454545453,,1.0791280979396836,1.0209471331222357,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,46.5,34.166666666666664,31.666666666666668,34.857142857142854,20.5,42.642857142857146,45.5,34.75,30.75,27.642857142857142,19.25,31.846153846153847,30.0,23.5,16.5,27.681818181818183,,0.8174204355108876,1.3525887182203389,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,29.333333333333332,28.5,25.5,27.466666666666665,24.0,28.56,27.75,26.0,31.25,22.458333333333332,21.25,24.473684210526315,23.666666666666668,22.666666666666668,20.75,24.863636363636363,,0.96171802054155,1.1785663421243344,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,50.0,48.0,42.833333333333336,46.333333333333336,50.333333333333336,46.875,49.75,47.0,48.25,44.57142857142857,42.0,46.357142857142854,50.333333333333336,46.4,43.25,47.04545454545455,,0.9884444444444445,1.0209698671937308,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,33.666666666666664,39.857142857142854,36.857142857142854,37.529411764705884,34.0,38.0,42.5,30.857142857142858,25.5,30.928571428571427,30.0,47.67857142857143,33.25,29.48,24.25,31.47826086956522,,0.9876160990712075,0.9842665076498344,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,16.666666666666668,14.0,12.714285714285714,13.941176470588236,14.0,34.535714285714285,25.25,20.392857142857142,13.75,15.321428571428571,14.5,22.88,21.0,15.571428571428571,16.0,17.565217391304348,,0.40367418942758077,1.2807529961853237,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,13.666666666666666,12.857142857142858,11.166666666666666,12.375,9.333333333333334,11.5,10.5,12.642857142857142,7.75,13.807692307692308,9.333333333333334,15.91304347826087,7.5,15.678571428571429,8.75,8.818181818181818,,1.076086956521739,0.8043703612105776,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,15.0,10.666666666666666,13.5,12.666666666666666,10.666666666666666,16.80952380952381,14.75,16.47826086956522,14.25,12.541666666666666,13.5,12.65,12.333333333333334,32.875,14.75,13.545454545454545,,0.7535410764872521,0.7914084617523943,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,49.0,41.166666666666664,44.166666666666664,43.93333333333333,35.0,44.125,43.5,39.96,27.75,35.916666666666664,26.5,41.5,36.75,41.04,23.5,32.04347826086956,,0.9956562795089706,1.0807186875650734,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,65.66666666666667,63.0,59.8,62.38461538461539,49.0,56.5,46.75,54.95,44.75,48.130434782608695,46.0,51.0,41.0,54.5,47.5,45.90909090909091,,1.1041524846834583,1.131511576014194,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,2,,8.0,9.4,9.8,9.23076923076923,6.5,16.73913043478261,23.25,13.142857142857142,14.25,10.75,7.75,14.454545454545455,11.25,9.928571428571429,8.0,12.318181818181818,,0.5514485514485514,1.11327318149801,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,44.0,43.4,40.0,42.07142857142857,44.5,42.34782608695652,48.0,43.30434782608695,46.0,46.0,45.0,35.1,41.5,42.65217391304348,44.0,44.86363636363637,,0.9934731592842475,1.032091788336738,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,10.0,6.75,8.333333333333334,8.23076923076923,8.5,7.090909090909091,7.666666666666667,8.1,5.0,4.545454545454546,6.0,6.4,13.0,8.6,15.0,7.916666666666667,,1.1607495069033529,1.1983184257602861,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,17.0,13.4,15.0,14.857142857142858,18.0,14.409090909090908,16.25,13.818181818181818,12.25,12.19047619047619,7.75,9.631578947368421,9.0,8.954545454545455,5.5,11.173913043478262,,1.0310950878774223,1.3999082015272601,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,14.0,18.0,22.333333333333332,18.933333333333334,15.333333333333334,18.125,13.5,16.956521739130434,8.333333333333334,17.0,15.0,22.45,15.0,19.958333333333332,15.0,13.75,,1.0445977011494254,0.9092134392896133,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,37.333333333333336,40.333333333333336,38.0,38.8,33.666666666666664,40.875,38.25,33.666666666666664,28.0,32.833333333333336,37.25,41.1,48.5,40.458333333333336,41.25,38.0,,0.9492354740061162,0.9908210096889342,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,9.333333333333334,17.4,15.714285714285714,15.0,11.666666666666666,17.333333333333332,17.0,14.84,15.666666666666666,16.0,11.25,19.571428571428573,19.5,19.0,23.25,16.61904761904762,,0.8653846153846154,0.8644328097731239,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,11.666666666666666,10.166666666666666,10.0,10.4,10.0,10.916666666666666,10.25,9.0,5.0,20.041666666666668,7.25,10.55,8.5,11.0,9.75,8.391304347826088,,0.9526717557251909,0.728912041675015,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,28.333333333333332,28.666666666666668,26.857142857142858,27.8125,28.333333333333332,27.37037037037037,22.5,23.285714285714285,18.25,25.0,19.5,31.791666666666668,22.0,29.285714285714285,31.25,23.434782608695652,,1.0161535859269284,0.9116051602394178,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,4.0,4.8,3.1666666666666665,3.923076923076923,,5.521739130434782,3.5,4.461538461538462,4.75,5.857142857142857,1.6666666666666667,10.346153846153847,10.333333333333334,12.666666666666666,11.0,6.0,,0.7104784978800727,0.4816893716435571,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,6,0,,45.0,31.714285714285715,35.857142857142854,35.76470588235294,26.666666666666668,52.392857142857146,35.5,41.32142857142857,37.0,28.11111111111111,15.0,1.0,,2.2,1.0,28.642857142857142,,0.6826256064798107,4.135241037507977,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,20.666666666666668,20.714285714285715,16.142857142857142,18.823529411764707,21.666666666666668,19.928571428571427,17.25,19.464285714285715,20.0,17.214285714285715,14.5,17.56,17.75,16.892857142857142,17.0,17.869565217391305,,0.9445498629559351,1.1267583871550115,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,22.666666666666668,11.571428571428571,13.142857142857142,14.176470588235293,9.0,16.666666666666668,16.0,14.925925925925926,10.75,15.037037037037036,16.0,17.083333333333332,15.75,15.892857142857142,11.5,13.347826086956522,,0.8505882352941175,0.9532594568490244,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,28.666666666666668,22.571428571428573,24.571428571428573,24.470588235294116,29.0,26.607142857142858,25.5,31.142857142857142,34.0,30.964285714285715,29.75,30.68,27.0,31.892857142857142,33.25,29.782608695652176,,0.9196999605211211,0.879015391360283,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,51.333333333333336,44.42857142857143,35.0,42.1875,37.333333333333336,43.91304347826087,35.0,37.392857142857146,36.75,34.57142857142857,33.0,42.28,38.75,41.68,40.75,37.0,,0.9607054455445545,1.0418620791927713,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,36.0,36.142857142857146,33.142857142857146,34.88235294117647,37.333333333333336,33.370370370370374,22.5,29.666666666666668,23.75,28.535714285714285,18.75,31.22222222222222,38.25,29.75,22.25,26.695652173913043,,1.0453091336423581,1.0939743870593104,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,16.0,12.714285714285714,19.428571428571427,16.058823529411764,25.333333333333332,23.037037037037038,10.5,18.185185185185187,11.0,12.571428571428571,10.5,26.636363636363637,23.0,19.77777777777778,12.0,14.590909090909092,,0.69708719500662,0.9711026911437326,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,4.666666666666667,6.833333333333333,5.666666666666667,5.933333333333334,5.666666666666667,5.074074074074074,3.5,4.423076923076923,5.25,5.3478260869565215,4.5,5.565217391304348,7.666666666666667,4.36,3.6666666666666665,4.9523809523809526,,1.1693430656934307,1.0103084138042007,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_27e991812b0d9c92,0,0,,46.666666666666664,38.8,41.0,41.42857142857143,40.0,46.375,35.5,39.56521739130435,36.0,34.24,27.5,47.15384615384615,24.5,25.454545454545453,23.75,31.428571428571427,,0.8933384674624567,1.1920515311703819,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf13014b6e3e60ca,0,0,,28.666666666666668,29.5,23.0,27.0,20.666666666666668,39.78260869565217,47.25,39.208333333333336,26.5,36.31818181818182,25.25,34.44444444444444,21.0,25.958333333333332,21.333333333333332,27.857142857142858,,0.6786885245901639,1.0958425399391214,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6108821ffafa9b72,0,0,,25.333333333333332,25.0,23.666666666666668,24.533333333333335,22.333333333333332,25.5,20.25,24.695652173913043,14.333333333333334,22.565217391304348,19.0,21.6,13.0,22.695652173913043,22.333333333333332,18.38095238095238,,0.9620915032679739,1.1176789352755017,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3a8a3f8fb5cd7f88,0,0,,33.0,32.666666666666664,8.666666666666666,22.428571428571427,,24.4,21.333333333333332,27.19047619047619,31.666666666666668,20.823529411764707,12.5,23.347826086956523,21.5,19.095238095238095,15.5,19.833333333333332,,0.9192037470725996,1.1699546856291458,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_91236b89d29567af,0,0,,24.666666666666668,28.857142857142858,12.428571428571429,21.352941176470587,22.666666666666668,19.107142857142858,13.0,14.642857142857142,12.0,11.892857142857142,14.5,11.95,12.333333333333334,11.714285714285714,11.75,14.090909090909092,,1.1175371083012644,1.5497010375062035,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_859feab8e3c9f98d,0,0,,32.666666666666664,19.5,20.2,22.571428571428573,20.0,21.24,18.5,19.761904761904763,13.0,17.652173913043477,14.0,14.176470588235293,7.0,17.916666666666668,14.75,14.380952380952381,,1.062684960990046,1.277976392965018,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b7fa3d2fca744dd2,0,0,,39.0,44.333333333333336,34.5,39.333333333333336,37.333333333333336,40.333333333333336,31.5,40.77272727272727,28.75,43.541666666666664,32.25,38.411764705882355,24.0,38.75,36.75,32.23809523809524,,0.9752066115702479,0.9978125109605199,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_59cc9b2b209c6331,0,0,,11.666666666666666,7.8,8.0,8.833333333333334,10.0,12.777777777777779,11.5,12.11111111111111,9.0,12.1,16.666666666666668,11.944444444444445,13.0,38.5,10.0,11.647058823529411,,0.691304347826087,0.5391721442529758,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_939964477035ef0b,0,0,,28.666666666666668,14.142857142857142,22.0,19.941176470588236,33.333333333333336,20.16,33.5,20.03846153846154,25.75,20.307692307692307,25.25,19.6,27.0,18.666666666666668,21.666666666666668,27.772727272727273,,0.9891456582633054,1.026722939219463,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9a380530c1e121f,0,0,,49.0,47.0,42.0,46.0,,44.75,,34.166666666666664,1.0,42.4,,43.75,,46.75,,1.0,,1.0279329608938548,0.9399297717582141,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d3f797dd1f7cf1c,0,0,,27.0,43.857142857142854,25.0,33.11764705882353,26.333333333333332,29.0,27.0,26.285714285714285,16.0,24.285714285714285,20.75,23.869565217391305,21.5,27.5,25.75,22.73913043478261,,1.1419878296146044,1.168502210621123,1.01193222,0.93404486,1.05399163,0.93868109,1.13667146,0.90028317,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c28983412a7eefcf,0,0,,46.5,37.166666666666664,30.2,35.92307692307692,,46.09090909090909,,39.291666666666664,,35.208333333333336,,45.78947368421053,,40.708333333333336,,,,0.7793961462600515,0.9967093881288986,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_9b13c7feb0a0c431,0,0,,11.333333333333334,11.5,8.285714285714286,10.0625,6.666666666666667,12.454545454545455,5.333333333333333,12.61111111111111,10.666666666666666,9.791666666666666,9.5,10.944444444444445,10.666666666666666,14.52,13.25,9.55,,0.8079379562043796,0.9963707130077027,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_168441ada3e878e1,0,0,,54.666666666666664,49.57142857142857,31.285714285714285,42.94117647058823,41.666666666666664,38.57142857142857,37.5,42.51851851851852,42.5,37.392857142857146,46.25,36.888888888888886,37.5,44.107142857142854,38.75,40.65217391304348,,1.1132897603485838,1.0476584815061643,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
