air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0845d8395f30c6bb,0,0,,25.285714285714285,20.142857142857142,19.714285714285715,21.714285714285715,24.0,26.73076923076923,31.333333333333332,21.37037037037037,19.666666666666668,18.357142857142858,11.5,26.181818181818183,6.0,19.5,7.25,16.42105263157895,,0.812332990750257,1.0902023421796285,0.94919427,1.08365941,1.08732447,1.1214804,1.07702584,1.08199701,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,26.5,26.833333333333332,27.0,26.77777777777778,33.333333333333336,26.166666666666668,29.75,31.19047619047619,58.666666666666664,23.346153846153847,17.25,27.0,52.666666666666664,24.083333333333332,25.5,34.476190476190474,,1.0233545647558386,1.1303976934844215,0.94919427,1.08365941,1.08732447,1.1214804,1.07702584,1.08199701,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,9.833333333333334,9.0,5.25,8.375,13.0,7.96,11.75,6.863636363636363,11.5,7.0,12.25,11.642857142857142,21.5,8.4,16.0,14.391304347826088,,1.0521356783919598,0.8578470921577102,1.03299993,1.42012242,1.10636885,1.34272381,1.07702584,1.08199701,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,33.57142857142857,29.714285714285715,28.0,30.428571428571427,31.333333333333332,38.92857142857143,58.5,31.535714285714285,54.5,32.75,53.25,46.333333333333336,60.666666666666664,34.392857142857146,60.25,53.72727272727273,,0.7816513761467889,0.8891103650860259,1.03299993,1.42012242,1.10636885,1.34272381,1.07702584,1.08199701,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,18.285714285714285,16.285714285714285,25.857142857142858,20.142857142857142,9.0,21.785714285714285,20.75,20.142857142857142,14.25,19.192307692307693,7.666666666666667,28.37037037037037,26.666666666666668,23.814814814814813,17.0,16.05,,0.9245901639344263,0.8696218663488706,1.03299993,1.42012242,1.10636885,1.34272381,1.07702584,1.08199701,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,4.0,2.4,3.2,2.909090909090909,4.5,3.6,4.666666666666667,5.368421052631579,4.25,2.9523809523809526,3.0,5.3125,5.333333333333333,3.5,6.25,4.7368421052631575,,0.8080808080808081,1.009573493331332,1.17675327,0.99724913,1.06289972,1.09540426,1.07702584,1.08199701,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,11.833333333333334,11.857142857142858,11.0,11.647058823529411,12.666666666666666,14.115384615384615,17.25,10.333333333333334,9.75,9.076923076923077,9.75,13.8,15.0,11.296296296296296,14.0,13.0,,0.8251322327296041,1.0562591829008257,1.17675327,0.99724913,1.06289972,1.09540426,1.07702584,1.08199701,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,9.333333333333334,14.5,12.6,11.384615384615385,6.5,11.4,,11.08695652173913,10.666666666666666,10.130434782608695,4.666666666666667,13.043478260869565,8.666666666666666,12.434782608695652,4.333333333333333,7.0,,0.9986504723346828,0.9512163050624591,1.17675327,0.99724913,1.06289972,1.09540426,1.07702584,1.08199701,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,20.8,40.666666666666664,37.666666666666664,33.76470588235294,,33.708333333333336,69.0,22.375,,26.166666666666668,14.0,47.7,85.0,37.166666666666664,83.0,62.75,,1.0016723623936594,0.8091987920956434,1.07557303,0.80920507,1.07557303,0.80920507,1.07702584,1.08199701,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,13.857142857142858,10.333333333333334,7.166666666666667,10.631578947368421,1.0,13.0,5.0,22.347826086956523,11.0,14.038461538461538,12.0,14.869565217391305,2.0,16.814814814814813,3.0,6.2,,0.8178137651821863,1.0056112755647688,1.07557303,0.80920507,1.07557303,0.80920507,1.07702584,1.08199701,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,7.142857142857143,6.857142857142857,9.166666666666666,7.65,1.5,7.925925925925926,1.6666666666666667,7.56,2.0,7.913043478260869,2.0,12.409090909090908,13.666666666666666,12.64,8.0,5.545454545454546,,0.9651869158878505,0.7018940476986719,1.07557303,0.80920507,1.07557303,0.80920507,1.07702584,1.08199701,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,36.42857142857143,36.285714285714285,26.857142857142858,33.19047619047619,52.0,35.607142857142854,55.0,33.82142857142857,62.5,30.391304347826086,46.0,43.42857142857143,56.666666666666664,31.214285714285715,42.5,52.57142857142857,,0.9321297225008359,0.9770063964203698,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,6.428571428571429,8.857142857142858,7.428571428571429,7.571428571428571,8.0,9.222222222222221,8.5,9.285714285714286,12.0,7.2592592592592595,8.0,9.434782608695652,12.333333333333334,7.7272727272727275,15.0,10.25,,0.8209982788296042,1.0678935803259932,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,8.0,13.833333333333334,14.166666666666666,11.789473684210526,12.666666666666666,13.821428571428571,22.25,10.296296296296296,4.75,9.703703703703704,10.0,12.333333333333334,24.333333333333332,12.222222222222221,15.75,14.636363636363637,,0.852985176118591,1.0481020117862223,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,6.285714285714286,4.857142857142857,2.6,4.7894736842105265,4.333333333333333,3.6923076923076925,4.25,3.740740740740741,4.5,4.96,7.5,6.782608695652174,4.75,5.826086956521739,13.75,6.608695652173913,,1.2971491228070176,0.6956988930334491,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,11.4,15.0,11.0,12.625,,12.571428571428571,,8.904761904761905,,12.88888888888889,,11.19047619047619,2.0,13.666666666666666,,2.0,,1.0042613636363638,0.903437762825904,1.05752791,0.89725553,1.08732447,1.1214804,1.07702584,1.08199701,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,19.571428571428573,17.714285714285715,19.571428571428573,18.952380952380953,4.0,17.666666666666668,1.75,18.807692307692307,4.5,21.708333333333332,3.0,18.526315789473685,,17.535714285714285,4.25,3.4285714285714284,,1.0727762803234502,0.9594320799886871,1.05752791,0.89725553,1.08732447,1.1214804,1.07702584,1.08199701,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,5.0,6.714285714285714,6.142857142857143,6.0,5.666666666666667,7.5,10.75,6.285714285714286,9.75,7.428571428571429,8.5,9.571428571428571,7.5,11.964285714285714,17.25,10.08695652173913,,0.8,0.6831072749691738,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,8.428571428571429,9.142857142857142,10.857142857142858,9.476190476190476,13.666666666666666,8.653846153846153,11.25,7.222222222222222,8.5,10.32,12.25,9.925925925925926,15.75,9.6,10.0,11.826086956521738,,1.095026455026455,0.8494378400315061,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,36.0,28.666666666666668,23.571428571428573,29.105263157894736,9.0,27.423076923076923,2.6666666666666665,22.925925925925927,5.0,28.208333333333332,9.0,29.666666666666668,5.0,27.53846153846154,8.0,5.636363636363637,,1.061341994537536,0.9302311904443711,1.10807768,0.87876872,1.08732447,1.1214804,1.07702584,1.08199701,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,36.4,33.75,27.2,32.357142857142854,,29.59090909090909,,25.0,,26.38095238095238,10.0,28.473684210526315,2.0,29.333333333333332,,6.0,,1.0934825543120474,1.0327847556569536,1.10807768,0.87876872,1.08732447,1.1214804,1.07702584,1.08199701,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,5.333333333333333,6.6,4.0,5.235294117647059,6.666666666666667,3.8,5.0,5.5,7.0,3.6923076923076925,3.0,4.818181818181818,4.0,4.208333333333333,2.5,4.65,,1.3777089783281735,1.142817562295588,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,15.571428571428571,15.0,13.857142857142858,14.80952380952381,8.0,15.678571428571429,5.5,15.36,8.75,15.428571428571429,8.0,14.392857142857142,9.0,15.464285714285714,7.25,7.739130434782608,,0.9445709946848899,1.0124185068349107,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,2,0,,34.0,23.166666666666668,16.0,24.45,24.666666666666668,41.42857142857143,53.25,30.64,43.75,32.2962962962963,40.75,57.08,57.0,42.07142857142857,50.5,45.36363636363637,,0.5901724137931034,0.7342734271414554,1.1592523,1.11116568,1.06289972,1.09540426,1.07702584,1.08199701,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,11.571428571428571,8.857142857142858,6.166666666666667,9.0,7.5,12.423076923076923,14.75,9.736842105263158,7.5,12.2,6.25,21.12,8.0,15.518518518518519,3.75,8.055555555555555,,0.7244582043343654,0.638019333377709,1.1592523,1.11116568,1.06289972,1.09540426,1.07702584,1.08199701,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,26.428571428571427,31.285714285714285,25.0,27.7,11.0,30.571428571428573,18.0,36.285714285714285,20.75,30.107142857142858,11.75,36.476190476190474,25.666666666666668,30.678571428571427,13.0,16.545454545454547,,0.9060747663551402,0.9721909424724602,0.99131868,1.15684595,1.08732447,1.1214804,1.07702584,1.08199701,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,13.285714285714286,13.857142857142858,20.0,15.714285714285714,14.0,17.892857142857142,18.25,14.357142857142858,16.5,15.458333333333334,21.0,20.333333333333332,11.25,12.964285714285714,10.0,14.954545454545455,,0.8782435129740519,0.983762666341106,0.99131868,1.15684595,1.08732447,1.1214804,1.07702584,1.08199701,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,13.714285714285714,10.571428571428571,11.571428571428571,11.952380952380953,15.333333333333334,12.857142857142858,15.75,11.535714285714286,14.0,11.857142857142858,16.5,11.785714285714286,18.25,10.071428571428571,9.5,14.869565217391305,,0.9296296296296296,1.0780367231638417,1.08879673,0.45375222,1.08732447,1.1214804,1.07702584,1.08199701,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,55.333333333333336,55.833333333333336,52.285714285714285,54.36842105263158,4.0,42.370370370370374,3.75,36.88,5.5,41.81818181818182,,40.35294117647059,,39.84615384615385,3.0,4.0,,1.2831707765918292,1.0950809170846518,1.08879673,0.45375222,1.08732447,1.1214804,1.07702584,1.08199701,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,32.166666666666664,35.333333333333336,29.285714285714285,32.10526315789474,2.0,27.782608695652176,,23.416666666666668,2.0,26.0,15.0,33.27777777777778,,28.434782608695652,,6.333333333333333,,1.1555885017708591,0.9497446905342005,1.08879673,0.45375222,1.08732447,1.1214804,1.07702584,1.08199701,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,11.4,6.75,4.666666666666667,8.166666666666666,3.0,10.4375,23.0,7.916666666666667,23.0,7.0,3.3333333333333335,8.142857142857142,9.0,6.5,,12.666666666666666,,0.7824351297405189,1.2253850385038503,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,19.142857142857142,23.285714285714285,17.714285714285715,20.047619047619047,19.0,21.214285714285715,19.5,15.178571428571429,15.5,18.535714285714285,16.5,24.346153846153847,15.666666666666666,19.821428571428573,17.0,17.181818181818183,,0.9450056116722783,0.9001197569809557,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,4.666666666666667,6.833333333333333,4.166666666666667,5.222222222222222,,16.73076923076923,2.0,14.88888888888889,4.0,9.444444444444445,2.0,9.04,2.3333333333333335,9.785714285714286,3.75,2.875,,0.31213282247765006,1.3032074101012125,0.99131868,1.15684595,1.08732447,1.1214804,1.07702584,1.08199701,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,19.0,25.428571428571427,16.166666666666668,20.473684210526315,36.5,13.869565217391305,2.0,16.807692307692307,49.0,15.416666666666666,8.0,16.391304347826086,41.0,13.074074074074074,18.0,28.818181818181817,,1.4761590496617718,1.1396749331424745,0.99131868,1.15684595,1.08732447,1.1214804,1.07702584,1.08199701,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,1.4,1.3333333333333333,2.2,1.6923076923076923,2.5,1.35,2.0,1.263157894736842,2.3333333333333335,1.263157894736842,2.0,1.6842105263157894,2.0,1.5714285714285714,1.5,2.0,,1.2535612535612535,0.9527902214258286,1.04617221,1.29150547,1.08732447,1.1214804,1.07702584,1.08199701,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,5.428571428571429,6.0,4.428571428571429,5.25,5.666666666666667,5.074074074074074,5.25,5.846153846153846,5.0,5.842105263157895,5.5,7.230769230769231,8.5,6.076923076923077,5.0,5.857142857142857,,1.0346715328467153,0.8444072508025995,1.04617221,1.29150547,1.08732447,1.1214804,1.07702584,1.08199701,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,17.0,20.5,15.142857142857142,17.42105263157895,19.333333333333332,25.26923076923077,27.25,23.56,21.25,17.681818181818183,3.5,29.0,25.0,24.26923076923077,21.25,19.608695652173914,,0.6894176079468077,0.9337463558363679,0.7301773,1.18739171,0.92885712,1.21309992,1.07702584,1.08199701,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,28.0,25.571428571428573,28.571428571428573,27.38095238095238,23.333333333333332,24.464285714285715,36.75,22.535714285714285,25.0,19.392857142857142,28.0,30.307692307692307,32.666666666666664,20.535714285714285,26.5,28.772727272727273,,1.119221411192214,1.059010665206394,0.7301773,1.18739171,0.92885712,1.21309992,1.07702584,1.08199701,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,25.285714285714285,25.857142857142858,25.571428571428573,25.571428571428573,47.666666666666664,30.357142857142858,51.25,27.964285714285715,56.75,25.142857142857142,50.0,27.583333333333332,54.25,25.571428571428573,61.5,53.82608695652174,,0.8423529411764706,1.0714611525011402,1.05163771,1.06661935,1.06289972,1.09540426,1.07702584,1.08199701,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,28.8,29.857142857142858,34.42857142857143,31.263157894736842,38.0,32.76923076923077,43.0,30.88888888888889,42.5,29.5,24.5,33.541666666666664,47.333333333333336,33.125,41.0,39.09090909090909,,0.9540400296515938,0.9870496799257176,1.05163771,1.06661935,1.06289972,1.09540426,1.07702584,1.08199701,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,11.571428571428571,14.285714285714286,14.0,13.285714285714286,6.666666666666667,14.75,9.25,11.807692307692308,10.0,17.392857142857142,17.75,18.392857142857142,16.25,19.357142857142858,20.25,13.818181818181818,,0.900726392251816,0.7225488242327621,1.05163771,1.06661935,1.06289972,1.09540426,1.07702584,1.08199701,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,11.4,16.333333333333332,11.166666666666666,13.058823529411764,,19.083333333333332,30.0,16.08695652173913,,12.541666666666666,6.0,18.130434782608695,,14.68,9.0,15.0,,0.6843051631132803,1.0634372353930874,0.9329792,1.1540829,0.98076692,1.21256212,1.10404046,1.00920799,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,17.166666666666668,11.714285714285714,17.0,15.105263157894736,2.0,20.22222222222222,8.666666666666666,17.96153846153846,3.0,13.52,4.0,16.40909090909091,19.0,15.68,12.0,7.3,,0.7469635627530364,1.1683860120753629,0.9329792,1.1540829,0.98076692,1.21256212,1.10404046,1.00920799,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
