air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_e657ca554b0c008c,0,0,61.0,22.833333333333332,23.333333333333332,17.333333333333332,23.263157894736842,40.5,27.130434782608695,46.25,23.52,48.0,22.333333333333332,35.0,30.16,42.0,21.0,37.0,41.458333333333336,2.6715328467153285,0.8574561403508772,1.005718332873896,1.07285029,1.34621284,1.14402768,1.35497204,1.07702584,1.33883356,9.0,23.5,47.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,55,0,48.0,20.714285714285715,35.666666666666664,29.428571428571427,29.19047619047619,58.75,35.892857142857146,58.5,25.14814814814815,48.0,33.4,57.25,40.592592592592595,65.5,35.74074074074074,67.5,59.25,2.3172413793103446,0.8132669983416251,0.8222796003780211,1.07285029,1.34621284,1.14402768,1.35497204,1.07702584,1.33883356,9.0,23.5,47.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,28.0,37.666666666666664,17.0,19.333333333333332,24.45,37.0,25.304347826086957,22.0,24.083333333333332,30.5,26.5,35.25,30.047619047619047,27.25,29.125,36.75,31.458333333333332,0.7433628318584071,0.9662371134020619,0.8618585725548953,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,33.0,19.714285714285715,20.571428571428573,25.571428571428573,22.454545454545453,31.5,23.857142857142858,29.75,22.107142857142858,33.25,23.785714285714285,34.0,26.785714285714285,25.5,23.428571428571427,37.25,31.875,1.6739130434782608,0.9412084921066957,0.9245787995787996,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,17.0,7.714285714285714,5.5,4.571428571428571,6.476190476190476,12.25,6.28,10.5,5.92,10.0,5.72,10.0,10.791666666666666,15.0,6.074074074074074,10.5,11.217391304347826,2.2037037037037037,1.0312405216863816,0.8269018355683985,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,30.0,29.285714285714285,21.0,30.857142857142858,27.181818181818183,30.0,29.821428571428573,29.25,22.785714285714285,27.25,20.107142857142858,27.0,25.11764705882353,44.5,20.821428571428573,29.25,30.0,1.024390243902439,0.9114861186717474,1.2080776593468243,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,4.5,11.2,5.166666666666667,6.705882352941177,11.0,6.222222222222222,7.5,4.470588235294118,3.0,6.9,6.25,8.133333333333333,9.0,4.625,6.5,6.666666666666667,,1.0777310924369747,0.8850543184632905,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,6.0,8.666666666666666,10.333333333333334,17.333333333333332,11.789473684210526,12.75,11.55,16.75,11.043478260869565,18.333333333333332,11.583333333333334,14.25,17.333333333333332,30.666666666666668,11.208333333333334,15.75,17.5,0.6923076923076924,1.0207336523125996,0.8568959986312794,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,2.0,4.142857142857143,4.285714285714286,3.5714285714285716,3.909090909090909,3.5,4.851851851851852,3.75,5.444444444444445,5.0,4.961538461538462,5.0,5.130434782608695,8.666666666666666,5.785714285714286,5.0,5.0,0.48275862068965514,0.8056904927133934,0.894676077903088,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,6.0,5.857142857142857,3.7142857142857144,4.714285714285714,4.818181818181818,3.75,8.789473684210526,2.3333333333333335,4.909090909090909,4.75,5.095238095238095,5.75,6.6,2.0,7.947368421052632,10.0,4.9,1.024390243902439,0.54817637452368,0.9426827542529179,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,1.25,1.0,1.0,1.1666666666666667,2.0,1.0,1.0,1.0909090909090908,1.0,1.0588235294117647,1.0,1.0833333333333333,1.0,1.5,1.3333333333333333,1.2,,1.1666666666666667,0.8944084179615809,1.22279478,1.30064613,1.08732447,1.18130249,1.07702584,1.33883356,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,31.0,22.142857142857142,21.142857142857142,21.857142857142858,22.136363636363637,28.0,22.25,36.5,16.428571428571427,23.75,16.357142857142858,29.0,20.08695652173913,22.0,20.821428571428573,20.75,26.869565217391305,1.4000000000000001,0.9948927477017365,1.0619815662522896,1.10233986,1.3512144,1.08732447,1.18130249,1.07702584,1.33883356,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,12.0,43.666666666666664,31.285714285714285,42.285714285714285,37.57142857142857,54.5,27.076923076923077,61.5,13.535714285714286,13.0,15.357142857142858,33.75,29.5,18.5,19.74074074074074,30.75,35.333333333333336,0.2748091603053435,1.3875811688311688,1.2103193104708383,1.10233986,1.3512144,1.08732447,1.18130249,1.07702584,1.33883356,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,4.5,10.0,9.0,7.833333333333333,6.5,7.473684210526316,9.25,8.476190476190476,9.75,10.32,18.0,12.75,13.5,9.625,16.0,12.6,,1.0481220657276995,0.7274264572579944,1.10233986,1.3512144,1.08732447,1.18130249,1.07702584,1.33883356,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,69.0,42.8,37.333333333333336,43.4,42.588235294117645,60.0,40.391304347826086,49.75,36.36363636363637,50.5,31.52173913043478,44.5,38.26315789473684,58.0,38.59090909090909,55.75,52.869565217391305,1.6121495327102804,1.054391185968467,1.1011975853517737,1.10233986,1.3512144,1.08732447,1.18130249,1.07702584,1.33883356,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,6.0,6.285714285714286,6.714285714285714,2.8333333333333335,5.428571428571429,7.25,5.434782608695652,7.0,4.925925925925926,9.0,4.555555555555555,2.75,7.791666666666667,11.75,9.56,7.75,7.583333333333333,0.9545454545454546,0.9988571428571429,0.7207340028338551,1.10233986,1.3512144,1.08732447,1.18130249,1.07702584,1.33883356,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,80.0,28.2,22.6,25.833333333333332,28.764705882352942,55.0,24.375,43.333333333333336,22.38888888888889,43.0,16.105263157894736,26.0,23.133333333333333,46.666666666666664,22.38095238095238,42.0,42.45454545454545,2.8368794326241136,1.1800904977375566,1.225724565558138,1.10233986,1.3512144,1.08732447,1.18130249,1.07702584,1.33883356,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,2.0,2.3333333333333335,1.8,2.6,2.2142857142857144,2.0,1.8421052631578947,1.5,2.0434782608695654,1.75,1.6666666666666667,1.3333333333333333,1.8,2.0,2.1666666666666665,2.5,1.8333333333333333,0.8571428571428571,1.2020408163265308,1.0828170245526345,1.10233986,1.3512144,1.08732447,1.18130249,1.07702584,1.33883356,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,6,0,19.0,21.0,29.142857142857142,21.714285714285715,23.727272727272727,24.5,18.88888888888889,31.25,16.53846153846154,23.75,15.925925925925926,22.5,19.17391304347826,18.75,15.444444444444445,22.5,23.875,0.9047619047619048,1.2561497326203208,1.1703523951516817,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,4,0,42.0,47.666666666666664,53.5,51.666666666666664,50.473684210526315,37.0,49.791666666666664,34.75,44.041666666666664,35.0,42.833333333333336,23.75,45.857142857142854,34.333333333333336,42.8,33.75,33.04347826086956,0.8811188811188811,1.0136974234750056,1.0974712520990304,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,54.333333333333336,47.166666666666664,49.2,49.42857142857143,58.333333333333336,58.458333333333336,68.75,48.15,39.75,38.208333333333336,47.25,42.411764705882355,49.333333333333336,37.666666666666664,41.0,50.45454545454545,,0.8455350778943082,1.3191408620388543,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,16.0,10.0,8.285714285714286,9.714285714285714,9.636363636363637,14.75,9.28,14.25,9.318181818181818,14.666666666666666,9.304347826086957,11.75,12.545454545454545,21.0,8.375,14.5,14.909090909090908,1.6,1.0384012539184955,0.9341515324887618,0.94919427,1.12423384,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,35.0,25.285714285714285,19.714285714285715,22.142857142857142,22.954545454545453,37.75,26.384615384615383,34.5,21.703703703703702,32.75,17.464285714285715,39.75,27.363636363636363,41.333333333333336,19.5,40.25,37.56521739130435,1.384180790960452,0.8699973495891863,1.1043861242215858,0.94919427,1.12423384,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,21.0,28.833333333333332,27.833333333333332,27.666666666666668,27.736842105263158,35.5,25.875,30.333333333333332,32.666666666666664,47.333333333333336,21.26923076923077,26.5,26.75,11.5,25.041666666666668,29.0,29.227272727272727,0.7283236994219654,1.071955250444953,1.1809122499163018,0.94919427,1.12423384,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,3.0,12.166666666666666,7.5,4.0,8.058823529411764,7.75,7.92,10.0,7.181818181818182,10.0,7.0,8.0,11.714285714285714,10.25,8.96,17.5,10.583333333333334,0.24657534246575344,1.0175282234105762,0.8369011561976544,1.03299993,1.55079313,1.10636885,1.50444899,1.07702584,1.33883356,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,23,0,47.0,37.0,30.571428571428573,25.571428571428573,31.772727272727273,63.75,39.464285714285715,72.5,30.678571428571427,54.75,32.32142857142857,64.5,47.925925925925924,54.25,32.607142857142854,51.5,60.208333333333336,1.2702702702702702,0.8051007815713698,0.903070651189454,1.03299993,1.55079313,1.10636885,1.50444899,1.07702584,1.33883356,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,40.0,17.571428571428573,16.0,24.714285714285715,20.363636363636363,33.25,22.392857142857142,34.75,20.035714285714285,32.75,19.23076923076923,43.75,28.333333333333332,33.25,24.62962962962963,49.75,37.916666666666664,2.2764227642276422,0.9093808902421343,0.8697736754169272,1.03299993,1.55079313,1.10636885,1.50444899,1.07702584,1.33883356,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,4.5,2.2,3.2,3.0,4.333333333333333,3.7,4.5,5.105263157894737,12.5,3.0,4.0,5.533333333333333,5.5,3.5714285714285716,4.5,6.0,,0.8108108108108107,0.9752577746490538,1.17675327,1.66803339,1.06289972,1.30494985,1.07702584,1.33883356,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,26.0,9.833333333333334,10.428571428571429,17.0,12.555555555555555,18.0,13.461538461538462,25.75,10.166666666666666,15.75,9.346153846153847,12.5,14.28,17.0,11.037037037037036,23.0,18.666666666666668,2.6440677966101696,0.9326984126984127,1.0438669886362701,1.17675327,1.66803339,1.06289972,1.30494985,1.07702584,1.33883356,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,9.0,11.333333333333334,13.5,11.6,11.571428571428571,15.75,12.1,16.5,10.608695652173912,10.75,10.565217391304348,17.5,12.652173913043478,17.0,12.08695652173913,17.75,15.826086956521738,0.7941176470588235,0.9563164108618654,0.9709887403237156,1.17675327,1.66803339,1.06289972,1.30494985,1.07702584,1.33883356,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,24.0,36.8,29.333333333333332,32.333333333333336,32.111111111111114,42.0,33.75,34.25,23.375,45.25,25.208333333333332,22.75,53.5,86.33333333333333,32.708333333333336,55.75,46.04347826086956,0.6521739130434783,0.9514403292181071,0.8009224632261283,1.07557303,1.28241204,1.07557303,1.28241204,1.07702584,1.33883356,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,14.0,14.571428571428571,9.166666666666666,5.833333333333333,10.3,12.25,14.333333333333334,17.25,21.08695652173913,29.25,14.615384615384615,20.75,17.17391304347826,40.666666666666664,14.814814814814815,27.75,23.956521739130434,0.9607843137254902,0.7186046511627907,0.9810355230108841,1.07557303,1.28241204,1.07557303,1.28241204,1.07702584,1.33883356,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,9.0,6.428571428571429,8.0,7.666666666666667,7.428571428571429,7.0,7.962962962962963,9.5,7.56,8.0,7.913043478260869,8.0,13.272727272727273,22.25,12.56,16.25,11.833333333333334,1.4,0.932890365448505,0.6801306913655936,1.07557303,1.28241204,1.07557303,1.28241204,1.07702584,1.33883356,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,63.0,36.857142857142854,33.57142857142857,26.714285714285715,33.77272727272727,55.5,36.535714285714285,58.0,31.892857142857142,44.0,30.954545454545453,50.0,44.18181818181818,42.0,31.25,54.25,50.65217391304348,1.7093023255813955,0.924375722029681,0.9606616412854396,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,12.0,6.571428571428571,9.142857142857142,7.571428571428571,7.954545454545454,14.0,9.222222222222221,16.0,9.071428571428571,17.5,7.592592592592593,17.0,9.08695652173913,13.5,7.7727272727272725,12.5,15.083333333333334,1.8260869565217392,0.8625410733844469,1.0734459169653305,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,10.0,12.0,16.166666666666668,7.333333333333333,11.75,27.75,13.964285714285714,19.0,10.666666666666666,27.0,9.222222222222221,18.0,12.777777777777779,16.5,12.185185185185185,28.75,22.833333333333332,0.8333333333333334,0.8414322250639387,1.0642315431047826,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,16.0,5.142857142857143,4.0,2.6,4.65,7.0,3.769230769230769,5.5,3.6296296296296298,3.75,5.125,7.0,6.708333333333333,5.75,5.913043478260869,5.75,5.739130434782608,3.1111111111111107,1.2336734693877551,0.6789476255789036,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,8.0,11.0,16.8,11.0,12.625,7.0,12.571428571428571,6.0,8.727272727272727,6.0,13.5,9.0,11.142857142857142,9.5,13.583333333333334,10.5,7.9411764705882355,0.7272727272727273,1.0042613636363638,0.8874465615356303,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,26.0,20.142857142857142,18.571428571428573,18.428571428571427,19.363636363636363,30.0,17.666666666666668,25.5,18.923076923076923,24.0,21.041666666666668,26.0,18.842105263157894,25.5,17.642857142857142,26.5,26.318181818181817,1.2907801418439717,1.0960548885077186,0.9726518110888431,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,8.0,4.666666666666667,7.0,6.571428571428571,6.238095238095238,8.25,7.25,8.25,6.357142857142857,7.75,7.464285714285714,8.75,9.964285714285714,12.75,11.785714285714286,14.75,10.083333333333334,1.7142857142857142,0.8604269293924467,0.6792991035044824,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,11.0,9.714285714285714,7.857142857142857,11.142857142857142,9.636363636363637,13.75,8.76923076923077,12.0,7.148148148148148,13.25,10.32,13.5,10.11111111111111,12.75,9.76,14.75,13.333333333333334,1.1323529411764708,1.098883572567783,0.8463995399075629,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,39.0,37.0,26.333333333333332,22.142857142857142,28.7,34.0,27.26923076923077,33.25,22.703703703703702,17.5,29.166666666666668,38.75,28.952380952380953,30.0,27.846153846153847,32.0,30.956521739130434,1.054054054054054,1.0524682651622002,0.9151718734095111,1.10807768,0.86969984,1.08732447,1.18130249,1.07702584,1.33883356,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
