air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_602ca92c0db34f8f,0,0,,13.0,19.333333333333332,27.0,20.176470588235293,,16.541666666666668,19.0,17.0,,18.0,26.0,22.05,,19.708333333333332,,22.5,,1.2197362572232922,0.8989229494614749,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,32.2,44.333333333333336,38.5,38.705882352941174,27.0,40.541666666666664,40.25,33.166666666666664,30.75,33.041666666666664,31.0,40.4,23.0,41.791666666666664,35.5,31.818181818181817,,0.9547185780787135,0.9755355714747571,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,11.0,18.5,16.142857142857142,15.5,21.666666666666668,17.85185185185185,23.5,13.68,16.25,16.22222222222222,17.5,19.814814814814813,16.75,18.392857142857142,18.25,18.869565217391305,,0.8682572614107884,0.8640812656443656,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,10.0,10.166666666666666,10.833333333333334,10.352941176470589,9.0,11.083333333333334,8.25,8.583333333333334,7.25,20.166666666666668,7.0,10.65,6.666666666666667,11.0,10.25,8.090909090909092,,0.9340999557717824,0.7178861979227722,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,28.8,24.571428571428573,27.285714285714285,26.68421052631579,21.5,28.51851851851852,20.75,22.571428571428573,28.75,24.714285714285715,25.0,31.416666666666668,31.666666666666668,30.035714285714285,25.5,25.61904761904762,,0.9356801093643199,0.9026014423550819,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,6.25,2.8333333333333335,5.0,4.5,12.0,4.913043478260869,6.666666666666667,4.75,4.75,6.521739130434782,9.333333333333334,11.0,23.333333333333332,13.0,13.666666666666666,11.222222222222221,,0.9159292035398231,0.46403133903133903,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,31.5,32.857142857142854,42.57142857142857,35.85,22.0,52.17857142857143,40.0,41.214285714285715,38.25,25.5,,1.0,,2.0,2.0,31.75,,0.6870636550308008,4.534837092731831,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,18.333333333333332,19.714285714285715,17.428571428571427,18.5,17.333333333333332,20.107142857142858,21.75,19.428571428571427,19.75,17.035714285714285,19.75,17.12,11.333333333333334,17.285714285714285,16.75,18.09090909090909,,0.9200710479573712,1.1281901746785528,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,15.5,12.428571428571429,11.285714285714286,12.95,10.0,17.307692307692307,12.75,14.392857142857142,10.5,15.74074074074074,10.0,17.166666666666668,13.333333333333334,15.178571428571429,13.0,11.590909090909092,,0.7482222222222222,0.9285565258607373,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,25.833333333333332,21.0,27.0,24.55,22.333333333333332,27.25,21.75,30.857142857142858,28.5,30.964285714285715,26.0,31.28,38.0,31.928571428571427,29.75,27.956521739130434,,0.9009174311926605,0.8777172676385371,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,45.5,39.833333333333336,39.857142857142854,41.63157894736842,31.0,42.69565217391305,34.0,37.785714285714285,28.25,34.714285714285715,32.75,42.28,40.5,43.52,47.5,35.95454545454545,,0.9750777146532317,1.0132653127654931,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,28.5,37.42857142857143,33.666666666666664,33.421052631578945,20.5,32.035714285714285,20.5,30.51851851851852,17.0,29.214285714285715,16.75,29.555555555555557,16.333333333333332,30.0,9.5,16.428571428571427,,1.0432435604060317,1.0811699566305124,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,9.833333333333334,16.0,30.714285714285715,19.3,26.666666666666668,21.0,8.5,16.703703703703702,11.5,13.035714285714286,14.0,26.545454545454547,18.0,21.333333333333332,18.25,15.590909090909092,,0.9190476190476191,0.9357985648436034,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,5.833333333333333,6.2,4.857142857142857,5.555555555555555,4.5,5.037037037037037,5.75,4.8076923076923075,2.5,5.636363636363637,6.0,4.869565217391305,5.666666666666667,4.230769230769231,5.75,5.0,,1.102941176470588,1.0450295454215484,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_27e991812b0d9c92,0,0,,40.6,39.5,51.833333333333336,44.1764705882353,36.0,42.708333333333336,37.0,39.130434782608695,33.0,34.958333333333336,31.333333333333332,43.785714285714285,12.5,26.0,15.5,28.8,,1.0343758967001435,1.2030778031654141,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf13014b6e3e60ca,0,0,,24.4,27.5,27.8,26.625,16.0,40.869565217391305,40.0,38.375,31.75,37.40909090909091,29.25,33.55555555555556,22.0,25.083333333333332,17.25,26.681818181818183,,0.6514627659574468,1.102257074433731,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6108821ffafa9b72,0,0,,22.4,25.166666666666668,24.5,24.11764705882353,22.333333333333332,25.291666666666668,26.25,24.434782608695652,18.75,22.695652173913043,19.0,21.6,18.333333333333332,23.166666666666668,20.666666666666668,20.952380952380953,,0.9535807733307491,1.094597659897919,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3a8a3f8fb5cd7f88,0,0,,27.5,25.25,1.0,19.75,,25.4,18.5,27.714285714285715,25.0,20.22222222222222,14.0,22.26086956521739,15.333333333333334,19.65,,17.88888888888889,,0.7775590551181103,1.1727130200370206,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_91236b89d29567af,0,0,,22.0,25.571428571428573,13.285714285714286,20.2,16.333333333333332,18.714285714285715,19.5,14.607142857142858,8.5,12.107142857142858,11.25,11.3,7.666666666666667,12.25,10.25,12.272727272727273,,1.079389312977099,1.5010016025641026,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_859feab8e3c9f98d,0,0,,25.8,19.5,25.8,23.4375,18.0,20.333333333333332,23.666666666666668,19.727272727272727,21.5,17.52173913043478,15.25,13.764705882352942,8.666666666666666,17.791666666666668,14.25,16.904761904761905,,1.1526639344262295,1.293817220909669,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b7fa3d2fca744dd2,0,0,,36.4,42.833333333333336,42.5,40.8235294117647,,38.75,,41.22727272727273,,42.875,,39.411764705882355,,38.666666666666664,,,,1.0535104364326375,0.9987381157212359,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_59cc9b2b209c6331,0,0,,9.6,8.5,9.0,9.071428571428571,,12.555555555555555,33.0,12.055555555555555,,12.210526315789474,,12.294117647058824,,36.55555555555556,,33.0,,0.7225031605562579,0.5516283921146965,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_939964477035ef0b,0,0,,17.666666666666668,17.428571428571427,21.142857142857142,18.8,14.333333333333334,19.56,15.75,21.24,15.25,20.56,15.25,18.181818181818183,13.666666666666666,19.047619047619047,19.666666666666668,15.619047619047619,,0.9611451942740288,1.031330340930202,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9a380530c1e121f,0,0,,49.0,47.0,42.0,46.0,,44.75,,34.166666666666664,,42.4,,43.75,,46.75,,,,1.0279329608938548,0.9399297717582141,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d3f797dd1f7cf1c,0,0,,32.833333333333336,36.142857142857146,30.285714285714285,33.1,21.666666666666668,27.464285714285715,32.0,26.535714285714285,19.0,24.821428571428573,23.75,22.91304347826087,19.333333333333332,28.5,25.25,23.772727272727273,,1.2052015604681405,1.1425277523169364,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c28983412a7eefcf,0,0,,35.6,34.666666666666664,36.0,35.285714285714285,26.0,44.708333333333336,35.75,40.083333333333336,32.5,34.56521739130435,22.333333333333332,44.15,33.0,41.041666666666664,25.0,29.545454545454547,,0.7892424444148581,1.0026762294036877,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_9b13c7feb0a0c431,0,0,,10.2,9.857142857142858,9.857142857142858,9.947368421052632,8.0,12.85,23.0,11.789473684210526,14.0,9.875,7.0,11.263157894736842,9.666666666666666,15.391304347826088,13.0,10.9,,0.7741142740118779,0.9468204562005216,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_168441ada3e878e1,0,0,,49.333333333333336,44.0,30.571428571428573,40.9,32.666666666666664,40.142857142857146,33.75,40.96296296296296,34.0,37.07142857142857,31.5,37.370370370370374,28.75,46.107142857142854,49.25,35.08695652173913,,1.0188612099644128,1.0120853678608657,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_d0e8a085d8dc83aa,0,0,,6.166666666666667,7.428571428571429,9.857142857142858,7.9,3.3333333333333335,7.535714285714286,6.0,7.428571428571429,7.5,7.2592592592592595,5.333333333333333,7.653846153846154,3.5,8.714285714285714,3.5,5.05,,1.0483412322274883,0.9677025106584557,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_cadf9cfb510a1d78,0,0,,20.5,36.5,32.166666666666664,29.72222222222222,15.5,33.608695652173914,31.333333333333332,22.904761904761905,15.75,30.333333333333332,28.0,30.045454545454547,24.75,22.9,19.666666666666668,22.9,,0.8843610751760816,1.0355059430580797,1.07130833,0.8621895,1.05399163,0.82335495,1.13667146,0.87175801,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_2195cd5025a98033,0,0,,36.0,25.428571428571427,27.428571428571427,29.3,23.666666666666668,26.846153846153847,22.0,27.791666666666668,22.0,28.666666666666668,24.5,24.714285714285715,19.666666666666668,25.291666666666668,20.0,22.0,,1.0914040114613182,1.0669254631273244,1.07130833,0.8621895,1.05399163,0.82335495,1.13667146,0.87175801,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_832f9dbe9ee4ebd3,0,0,,9.333333333333334,15.428571428571429,13.666666666666666,12.947368421052632,10.333333333333334,17.181818181818183,12.0,17.545454545454547,14.0,11.545454545454545,7.5,16.058823529411764,9.333333333333334,12.15,9.333333333333334,10.263157894736842,,0.7535505430242272,1.199232974588124,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_401b39f97e56b939,0,0,,8.666666666666666,11.2,13.833333333333334,11.785714285714286,9.0,14.157894736842104,12.5,15.05,10.666666666666666,12.631578947368421,7.25,14.0,3.5,10.68421052631579,7.0,8.736842105263158,,0.8324482209240575,1.0985593391094095,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_d4981cdde163b172,0,0,,25.0,23.333333333333332,22.5,23.529411764705884,14.0,29.5,22.5,30.833333333333332,14.0,29.416666666666668,16.25,24.68421052631579,16.666666666666668,29.047619047619047,27.0,18.904761904761905,,0.7976071784646063,1.0085900393841272,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_aed3a8b49abe4a48,0,0,,6.5,6.0,7.857142857142857,6.882352941176471,6.5,5.6923076923076925,5.25,5.68,7.25,5.769230769230769,8.25,13.476190476190476,11.0,11.88,10.75,8.19047619047619,,1.2090620031796502,0.5864871832431681,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8e4360a64dbd4c50,0,0,,17.833333333333332,21.285714285714285,20.428571428571427,19.95,15.666666666666666,22.642857142857142,22.25,23.035714285714285,19.0,24.84,22.25,27.428571428571427,23.75,26.571428571428573,22.5,21.130434782608695,,0.8810725552050473,0.8324273392766544,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_9a30407764f4ff84,0,0,,15.2,21.2,15.0,17.0,12.666666666666666,18.0,16.0,17.17391304347826,13.0,14.333333333333334,9.25,15.61111111111111,15.0,21.1875,12.5,13.05,,0.9444444444444444,1.0203780358903802,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_5e34c6fe6fabd10e,0,0,,14.8,22.4,23.6,20.266666666666666,19.0,17.85,14.5,19.545454545454547,17.5,19.916666666666668,19.0,20.40909090909091,18.5,17.8,16.25,17.285714285714285,,1.1353874883286648,0.9920235643719209,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5bdd318005d9aa4,0,0,,34.25,33.2,34.6,34.0,22.333333333333332,37.2,33.25,25.142857142857142,24.75,27.26086956521739,32.0,25.705882352941178,16.333333333333332,20.08695652173913,16.0,24.545454545454547,,0.9139784946236559,1.3187948866705346,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_710d6537cb7623df,0,0,,28.0,34.0,27.285714285714285,29.85,16.0,28.185185185185187,25.75,32.035714285714285,22.0,29.321428571428573,13.25,35.285714285714285,20.333333333333332,27.214285714285715,11.75,18.181818181818183,,1.0590670170827858,0.9809355057118571,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5ed3198e4a5eed0f,0,0,,30.0,40.75,44.0,38.07142857142857,,43.57142857142857,,34.10526315789474,,39.25,,28.88888888888889,,29.0,2.0,2.0,,0.8737704918032787,1.1915734431876088,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c6ffd6a93e6b68d6,0,0,,15.2,16.0,17.571428571428573,16.4375,22.0,12.76,14.0,13.884615384615385,14.333333333333334,11.923076923076923,12.333333333333334,16.272727272727273,17.0,12.52,2.5,13.428571428571429,,1.288205329153605,1.058117756373704,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebd31e812960f517,0,0,,28.25,25.833333333333332,23.666666666666668,25.625,17.333333333333332,24.666666666666668,21.75,25.791666666666668,20.75,24.458333333333332,17.5,23.11764705882353,19.0,22.05,18.666666666666668,19.3,,1.0388513513513513,1.0927434400895544,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_10713fbf3071c361,0,0,,12.6,10.428571428571429,13.166666666666666,11.944444444444445,8.333333333333334,10.333333333333334,8.5,9.625,6.25,9.851851851851851,7.0,10.083333333333334,6.666666666666667,12.192307692307692,8.75,7.590909090909091,,1.1559139784946235,0.9930055202075067,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
