air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_5b704df317ed1962,0,0,,2.0,2.25,2.0,2.090909090909091,1.5,1.9,2.6666666666666665,2.142857142857143,2.25,1.6363636363636365,1.5,2.0,1.0,1.9473684210526316,2.3333333333333335,2.066666666666667,,1.1004784688995215,1.0985065491492225,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,6,0,,12.0,26.0,25.857142857142858,22.833333333333332,4.0,20.296296296296298,9.0,15.846153846153847,13.5,16.555555555555557,3.6666666666666665,19.17391304347826,19.0,15.777777777777779,8.666666666666666,9.333333333333334,,1.1249999999999998,1.1449997354611874,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,52.0,50.333333333333336,53.166666666666664,51.8125,56.666666666666664,50.375,53.5,44.791666666666664,43.75,43.666666666666664,45.0,44.714285714285715,60.0,42.84,37.25,49.04347826086956,,1.0285359801488834,1.1200891625901785,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,48.166666666666664,47.8,48.0,49.5,57.333333333333336,49.0,52.35,57.0,38.208333333333336,36.25,39.588235294117645,36.333333333333336,38.083333333333336,41.75,44.35,,0.8372093023255813,1.3607479007593224,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,11.25,9.0,9.142857142857142,9.555555555555555,7.0,9.307692307692308,8.75,9.454545454545455,5.0,9.434782608695652,6.75,12.619047619047619,12.0,8.08,2.3333333333333335,6.9523809523809526,,1.0266299357208448,0.9397342821597905,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,33.25,22.0,16.714285714285715,22.444444444444443,28.0,25.76923076923077,23.5,22.703703703703702,28.0,18.785714285714285,17.75,25.636363636363637,31.0,20.357142857142858,15.0,23.363636363636363,,0.8709784411276947,1.094755047441495,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,21.75,31.833333333333332,24.333333333333332,26.5,20.666666666666668,27.041666666666668,20.75,30.181818181818183,31.25,24.0,18.75,22.80952380952381,23.0,25.875,28.0,23.90909090909091,,0.9799691833590138,1.151874986040902,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,4.75,13.6,6.833333333333333,8.533333333333333,5.666666666666667,8.217391304347826,10.5,6.304347826086956,6.0,7.173913043478261,4.333333333333333,11.75,5.75,8.26923076923077,5.25,6.4,,1.038447971781305,0.8478266662567003,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,43.5,28.142857142857142,28.571428571428573,31.72222222222222,30.0,38.17857142857143,24.0,32.392857142857146,23.0,32.035714285714285,21.5,46.074074074074076,55.0,33.25,20.5,28.956521739130434,,0.8308907597962789,0.9185869720150139,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,21.5,17.0,21.571428571428573,19.77777777777778,12.666666666666666,21.892857142857142,14.5,21.535714285714285,17.5,18.77777777777778,10.75,29.153846153846153,23.25,23.22222222222222,11.0,15.043478260869565,,0.903389523291644,0.8883054483054482,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,3.0,2.25,2.625,,3.619047619047619,3.0,5.578947368421052,,2.6,,5.0588235294117645,3.0,3.85,2.75,2.857142857142857,,0.725328947368421,1.027298312225747,1.15616685,0.87095392,1.04958649,0.9155917,1.05144127,0.91317243,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,11.0,11.5,12.4,11.666666666666666,9.0,14.52,9.666666666666666,10.125,8.0,9.296296296296296,5.333333333333333,14.166666666666666,11.0,11.407407407407407,3.3333333333333335,7.894736842105263,,0.8034894398530762,1.0413329792883697,1.15616685,0.87095392,1.04958649,0.9155917,1.05144127,0.91317243,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,12.5,8.75,15.333333333333334,11.909090909090908,9.0,11.571428571428571,9.25,10.090909090909092,10.0,10.458333333333334,10.5,13.761904761904763,17.0,12.333333333333334,8.25,10.6,,1.0291806958473624,0.9184171958964337,1.15616685,0.87095392,1.04958649,0.9155917,1.05144127,0.91317243,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,28.0,34.0,40.5,35.4,26.0,33.5,13.25,21.208333333333332,12.0,27.96,31.0,48.26315789473684,39.666666666666664,35.34782608695652,25.0,23.55,,1.0567164179104478,0.8076323262338384,1.05141438,1.02594756,1.05141438,1.02594756,1.05144127,0.91317243,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,19.0,9.857142857142858,8.333333333333334,11.470588235294118,10.0,11.791666666666666,15.25,22.59090909090909,30.333333333333332,14.925925925925926,11.0,15.090909090909092,24.333333333333332,17.11111111111111,11.5,16.428571428571427,,0.9727707337351903,0.9729506112654391,1.05141438,1.02594756,1.05141438,1.02594756,1.05144127,0.91317243,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,8.5,7.571428571428571,7.0,7.555555555555555,10.666666666666666,8.115384615384615,7.25,7.576923076923077,8.75,7.666666666666667,6.0,13.3,11.666666666666666,12.23076923076923,12.25,9.272727272727273,,0.9310163243812534,0.7002909296877011,1.05141438,1.02594756,1.05141438,1.02594756,1.05144127,0.91317243,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,41.25,33.285714285714285,33.0,34.94444444444444,25.666666666666668,35.035714285714285,24.25,32.214285714285715,28.75,31.846153846153847,28.333333333333332,45.94444444444444,51.0,31.107142857142858,24.0,29.666666666666668,,0.9973949484652849,0.9384441161713137,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,5.75,8.857142857142858,7.857142857142857,7.777777777777778,8.0,9.11111111111111,8.25,9.607142857142858,5.0,6.962962962962963,4.5,9.347826086956522,7.666666666666667,8.08695652173913,6.75,6.590909090909091,,0.8536585365853658,1.0860032812544198,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,6.0,14.666666666666666,15.333333333333334,12.75,7.666666666666667,13.071428571428571,8.25,11.25925925925926,9.0,9.296296296296296,8.0,11.88888888888889,8.0,13.037037037037036,8.25,8.19047619047619,,0.9754098360655737,1.0835265924551638,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,7.5,3.857142857142857,5.2,5.1875,2.6666666666666665,3.4615384615384617,3.6666666666666665,3.888888888888889,1.75,4.8,7.333333333333333,6.739130434782608,10.333333333333334,5.166666666666667,2.5,4.666666666666667,,1.4986111111111111,0.7505135656974818,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,10.5,14.0,14.8,13.285714285714286,19.0,12.666666666666666,12.333333333333334,8.954545454545455,9.0,12.421052631578947,9.75,11.38888888888889,18.25,11.56,21.75,14.954545454545455,,1.0488721804511278,0.986909361632009,1.00829414,1.073833,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,24.5,19.142857142857142,18.857142857142858,20.22222222222222,17.333333333333332,17.74074074074074,20.5,18.96153846153846,15.0,20.73076923076923,18.5,18.88888888888889,22.75,17.74074074074074,16.75,18.52173913043478,,1.139874739039666,0.9924007251595599,1.00829414,1.073833,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,4.75,5.666666666666667,7.142857142857143,6.0588235294117645,6.333333333333333,7.142857142857143,5.5,6.607142857142857,3.75,7.464285714285714,7.5,9.321428571428571,9.75,11.5,10.0,7.173913043478261,,0.848235294117647,0.7003119429590018,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,9.25,8.714285714285714,10.714285714285714,9.61111111111111,10.333333333333334,8.555555555555555,9.5,7.884615384615385,6.25,9.538461538461538,9.666666666666666,9.76923076923077,9.25,9.76,11.75,9.409090909090908,,1.1233766233766234,0.8962280794608518,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,39.75,30.0,26.666666666666668,31.1875,23.333333333333332,27.5,36.0,23.074074074074073,34.5,26.884615384615383,32.5,32.0,45.666666666666664,26.444444444444443,28.0,33.22727272727273,,1.134090909090909,0.9581914325303418,0.97205435,1.10234203,1.05399163,0.95156369,1.05144127,0.91317243,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,30.333333333333332,44.4,25.0,34.416666666666664,40.333333333333336,29.59090909090909,36.25,24.61904761904762,35.0,25.818181818181817,22.75,29.58823529411765,27.25,27.863636363636363,25.0,30.954545454545453,,1.1630824372759856,1.0643276865702451,0.97205435,1.10234203,1.05399163,0.95156369,1.05144127,0.91317243,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,5.25,5.666666666666667,6.0,5.666666666666667,6.333333333333333,3.72,2.0,5.291666666666667,3.3333333333333335,3.923076923076923,2.5,4.9523809523809526,3.5,4.12,2.6666666666666665,3.2857142857142856,,1.5232974910394266,1.1294972038694837,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,18.5,13.714285714285714,15.571428571428571,15.5,17.0,15.428571428571429,14.25,15.384615384615385,16.0,15.37037037037037,14.5,14.607142857142858,13.25,15.5,18.75,15.545454545454545,,1.0046296296296295,1.0183755338928255,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,30,0,,40.5,28.142857142857142,16.5,26.941176470588236,23.666666666666668,37.964285714285715,22.25,32.24,27.0,33.925925925925924,30.0,53.56,49.0,42.642857142857146,22.5,29.40909090909091,,0.7096452880305462,0.7465332411010492,1.03470743,0.83848498,1.04958649,0.9155917,1.05144127,0.91317243,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,15.0,10.714285714285714,5.571428571428571,9.666666666666666,9.0,10.76923076923077,9.75,11.142857142857142,5.0,12.681818181818182,11.0,20.76,19.25,16.333333333333332,20.0,12.55,,0.8976190476190475,0.6344280954954408,1.03470743,0.83848498,1.04958649,0.9155917,1.05144127,0.91317243,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,2,,34.0,28.857142857142858,27.857142857142858,29.61111111111111,31.333333333333332,29.333333333333332,31.25,36.42857142857143,40.75,30.821428571428573,31.75,35.142857142857146,50.666666666666664,31.321428571428573,33.5,36.13636363636363,,1.009469696969697,0.9803393702072115,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,15.5,15.285714285714286,18.428571428571427,16.555555555555557,20.0,17.857142857142858,17.0,14.107142857142858,7.0,15.166666666666666,9.0,19.666666666666668,17.75,14.321428571428571,7.75,12.782608695652174,,0.9271111111111112,0.9870832324210869,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,14.5,12.142857142857142,10.714285714285714,12.11111111111111,11.0,12.607142857142858,13.75,11.857142857142858,13.25,11.857142857142858,14.75,11.5,10.5,10.285714285714286,11.5,12.521739130434783,,0.9606547056971986,1.0871667846190138,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,53.25,52.833333333333336,64.5,57.3125,71.0,42.77777777777778,52.75,37.96,50.0,39.708333333333336,47.75,37.8125,51.333333333333336,43.24,43.75,52.0,,1.3397727272727273,1.1431709600472926,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,35.25,35.666666666666664,35.166666666666664,35.375,29.0,26.291666666666668,25.0,25.17391304347826,21.5,24.64,30.25,33.88235294117647,41.333333333333336,29.0,29.333333333333332,28.857142857142858,,1.3454833597464342,0.9922102959058955,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,17.0,5.4,5.5,8.9,12.333333333333334,9.352941176470589,9.5,8.666666666666666,2.0,7.4,3.5,7.375,6.0,7.0,4.5,7.2727272727272725,,0.9515723270440252,1.236262128272664,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,24.5,22.571428571428573,19.571428571428573,21.833333333333332,19.0,20.857142857142858,20.25,15.678571428571429,13.0,17.892857142857142,11.5,24.46153846153846,29.0,19.285714285714285,16.75,18.217391304347824,,1.0468036529680365,0.9469328935835153,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,4.75,5.666666666666667,5.333333333333333,5.3125,5.666666666666667,16.28,19.75,14.571428571428571,15.0,10.615384615384615,12.5,8.6,10.25,9.642857142857142,9.25,12.347826086956522,,0.3263206388206388,1.2531577243821637,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,21.75,20.333333333333332,24.285714285714285,22.294117647058822,15.333333333333334,13.652173913043478,9.0,16.08,8.5,16.12,8.0,14.181818181818182,17.25,15.296296296296296,9.5,11.08695652173913,,1.6330086174597227,1.140974624840532,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,1.0,1.75,1.5,1.4545454545454546,1.5,1.5,1.0,1.263157894736842,1.0,1.263157894736842,1.5,1.631578947368421,2.0,1.6666666666666667,1.5,1.3529411764705883,,0.9696969696969697,0.9246503496503496,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,4.5,7.5,4.428571428571429,5.529411764705882,6.0,5.074074074074074,5.0,5.384615384615385,3.0,6.473684210526316,4.666666666666667,7.076923076923077,4.75,6.115384615384615,7.666666666666667,5.105263157894737,,1.0897380850150278,0.8129821929343591,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,21.666666666666668,20.0,15.571428571428571,18.375,5.0,24.0,3.0,24.52,2.0,18.041666666666668,,28.08695652173913,26.0,26.0,7.5,10.0,,0.765625,0.9274404119050609,0.80927522,0.8463074,0.89827239,0.82323415,1.05144127,0.91317243,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,29.5,30.571428571428573,25.857142857142858,28.5,24.0,24.321428571428573,16.75,22.785714285714285,16.5,19.571428571428573,14.75,30.23076923076923,30.0,19.928571428571427,18.0,19.82608695652174,,1.171806167400881,1.0842723189661967,0.80927522,0.8463074,0.89827239,0.82323415,1.05144127,0.91317243,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,18.5,28.0,26.571428571428573,25.333333333333332,27.333333333333332,30.392857142857142,25.5,29.035714285714285,20.5,23.285714285714285,21.0,29.333333333333332,20.333333333333332,25.285714285714285,18.75,22.09090909090909,,0.8335291813552683,1.0880195599022005,1.04666296,0.92945819,1.04958649,0.9155917,1.05144127,0.91317243,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
