date,air_store_id,visitors
2017-03-24,air_00a91d42b08b08d9,25.574437523999997
2017-03-24,air_0164b9927d20bcc3,6.438777255
2017-03-24,air_0241aa3964b7f861,7.298693944
2017-03-24,air_0328696196e46f18,4.887551213
2017-03-24,air_034a3d5b40d5b1b1,19.620948219
2017-03-24,air_036d4f1ee7285390,15.454130553999999
2017-03-24,air_0382c794b73b51ad,27.269859504999992
2017-03-24,air_03963426c9312048,28.957107735
2017-03-24,air_04341b588bde96cd,31.270173453999995
2017-03-24,air_049f6d5b402a31b2,9.525835896
2017-03-24,air_04cae7c1bc9b2a0b,21.705896186
2017-03-24,air_0585011fa179bcce,3.5332837820000003
2017-03-24,air_05c325d315cc17f5,20.705716514000002
2017-03-24,air_0647f17b4dc041c8,28.374094008999997
2017-03-24,air_064e203265ee5753,22.513968468
2017-03-24,air_066f0221b8a4d533,9.819654750999998
2017-03-24,air_06f95ac5c33aca10,21.020751952999998
2017-03-24,air_0728814bd98f7367,7.362693453
2017-03-24,air_0768ab3910f7967f,12.638884830999999
2017-03-24,air_07b314d83059c4d2,35.43747635
2017-03-24,air_07bb665f9cdfbdfb,22.692668343
2017-03-24,air_082908692355165e,35.147347259
2017-03-24,air_083ddc520ea47e1e,8.723946666999998
2017-03-24,air_0845d8395f30c6bb,18.206896210000004
2017-03-24,air_084d98859256acf0,12.809521769
2017-03-24,air_0867f7bebad6a649,16.154568004000005
2017-03-24,air_08ba8cd01b3ba010,10.084401320999998
2017-03-24,air_08cb3c4ee6cd6a22,12.10586977
2017-03-24,air_08ef81d5b7a0d13f,12.045611287000002
2017-03-24,air_08f994758a1e76d4,23.766802406999997
2017-03-24,air_09040f6df960ddb8,10.472742273
2017-03-24,air_0919d54f0c9a24b8,34.594422148
2017-03-24,air_09661c0f3259cc04,30.601827621
2017-03-24,air_09a845d5b5944b01,6.392982865
2017-03-24,air_09fd1f5c58583141,5.828140689
2017-03-24,air_0a74a5408a0b8642,28.967003822000002
2017-03-24,air_0b184ec04c741a6a,10.450791551
2017-03-24,air_0b1e72d2d4422b20,18.776887320999997
2017-03-24,air_0b9038300f8b2b50,12.024591637
2017-03-24,air_0e1eae99b8723bc1,11.459326553
2017-03-24,air_0e7c11b9abc50163,22.193802452
2017-03-24,air_0f0cdeee6c9bf3d7,21.702640915
2017-03-24,air_0f2f96335f274801,6.535974453
2017-03-24,air_0f60e1576a7d397d,10.339545441
2017-03-24,air_1033310359ceeac1,15.080976963000001
2017-03-24,air_10393f12e9069760,12.746277617999999
2017-03-24,air_105a7954e32dba9b,48.133810806
2017-03-24,air_10713fbf3071c361,9.740196895
2017-03-24,air_10bbe8acd943d8f6,19.003893662999996
2017-03-24,air_12c4fb7a423df20d,14.611129856
2017-03-24,air_138ee734ac79ff90,5.863009023
2017-03-24,air_138ff410757b845f,33.381274414
2017-03-24,air_1408dd53f31a8a65,27.576626394999998
2017-03-24,air_142e78ba7001da9c,9.099327849
2017-03-24,air_1509881b22965b34,17.278925707
2017-03-24,air_152c1f08d7d20e07,9.777140236
2017-03-24,air_15ae33469e9ea2dd,8.809537984
2017-03-24,air_15e6e15c7ea2c162,15.677617168000001
2017-03-24,air_16179d43b6ee5fd8,8.492295454
2017-03-24,air_1653a6c513865af3,31.98341445799999
2017-03-24,air_168441ada3e878e1,37.27143364
2017-03-24,air_16c4cfddeb2cf69b,12.290446377
2017-03-24,air_16cf0a73233896de,7.860432865
2017-03-24,air_1707a3f18bb0da07,19.425195694000003
2017-03-24,air_17a6ab40f97fd4d8,4.887652825999999
2017-03-24,air_17bed6dbf7c8b0fc,17.781985475
2017-03-24,air_1979eaff8189d086,7.785335731000001
2017-03-24,air_1ab60ce33bfed8a8,7.506954385
2017-03-24,air_1ae94f514a0bce13,6.808565475
2017-03-24,air_1ba4e87ef7422183,35.488429642
2017-03-24,air_1c0b150f9e696a5f,41.165542984000005
2017-03-24,air_1c95a84924d72500,8.102419806
2017-03-24,air_1d1e8860ae04f8e9,8.035565759
2017-03-24,air_1d25ca6c76df48b4,35.52252197300001
2017-03-24,air_1d3f797dd1f7cf1c,24.503430557
2017-03-24,air_1dd8f6f47480d1a2,33.374591826
2017-03-24,air_1dea9815ccd36620,9.660799409000001
2017-03-24,air_1e23210b584540e7,4.715559626
2017-03-24,air_1e665503b8474c55,5.864808987
2017-03-24,air_1eeff462acb24fb7,14.160492133
2017-03-24,air_1f1390a8be2272b3,14.905410576
2017-03-24,air_1f34e9beded2231a,5.038273762999999
2017-03-24,air_1f7f8fa557bc0d55,3.2452364680000003
2017-03-24,air_2009041dbf9264de,35.053636551000004
2017-03-24,air_20619d21192aa571,15.343259526
2017-03-24,air_20add8092c9bb51d,26.747802164
2017-03-24,air_2195cd5025a98033,26.507641028999995
2017-03-24,air_21f5052d5330528d,28.341846083999997
2017-03-24,air_220cba70c890b119,8.169294262
2017-03-24,air_22682e965418936f,6.836199093
2017-03-24,air_228f10bec0bda9c8,15.14739275
2017-03-24,air_232dcee6f7c51d37,4.557384203
2017-03-24,air_234d3dbf7f3d5a50,7.4027924060000005
2017-03-24,air_23e1b11aee2a1407,35.631396103
2017-03-24,air_23ee674e91469086,24.834683417999997
2017-03-24,air_24b9b2a020826ede,23.332451821
2017-03-24,air_24e8414b9b07decb,5.648753355999999
2017-03-24,air_2545dd3a00f265e2,30.598233985
2017-03-24,air_256be208a979e023,5.442903042999999
2017-03-24,air_2570ccb93badde68,33.48465232899999
2017-03-24,air_258ad2619d7bff9a,21.569582177
2017-03-24,air_258dc112912fc458,61.408480071999996
2017-03-24,air_25c583983246b7b0,15.849269487000004
2017-03-24,air_25d8e5cc57dd87d9,24.366493034999998
2017-03-24,air_25e9888d30b386df,3.650053145
2017-03-24,air_2634e41551e9807d,9.449735071
2017-03-24,air_26c5bbeb7bb82bf1,26.588193893
2017-03-24,air_26f10355d9b4d82a,28.346007156999995
2017-03-24,air_275732a5db46f4d3,13.721173571999998
2017-03-24,air_27e991812b0d9c92,32.285895918
2017-03-24,air_28064154614b2e6c,19.203770829
2017-03-24,air_287d2de7d3c93406,14.587870408
2017-03-24,air_28a9fa1ec0839375,24.842772866
2017-03-24,air_28dbe91c4c9656be,28.142480852
2017-03-24,air_290e7a57b390f78e,8.907702829
2017-03-24,air_298513175efdf261,28.309614563000004
2017-03-24,air_2a184c1745274b2b,5.325659943
2017-03-24,air_2a24aec099333f39,5.654797507
2017-03-24,air_2a3743e37aab04b4,18.137898826999997
2017-03-24,air_2a485b92210c98b5,20.784827615
2017-03-24,air_2a7f14da7fe0f699,20.001237105999998
2017-03-24,air_2aab19554f91ff82,34.969564057
2017-03-24,air_2ac361b97630e2df,9.834595966
2017-03-24,air_2b8b29ddfd35018e,10.587313459999997
2017-03-24,air_2b9bc9f5f5168ea1,16.127522087
2017-03-24,air_2bffb19a24d11729,12.955590915000002
2017-03-24,air_2c505f9ad67d4635,14.090591622
2017-03-24,air_2c6c79d597e48096,16.661461162000002
2017-03-24,air_2c6fef1ce0e13a5a,21.393378448
2017-03-24,air_2c989829acbd1c6b,21.049001503000003
2017-03-24,air_2cee51fa6fdf6c0d,12.772216414
2017-03-24,air_2d3afcb91762fe01,38.92207565299999
2017-03-24,air_2d78d9a1f4dd02ca,11.180246067000002
2017-03-24,air_2e7cb1f1a2a9cd6a,24.601819229999997
2017-03-24,air_2f8ced25216df926,18.464139557000003
2017-03-24,air_2fc149abe33adcb4,25.878186225
2017-03-24,air_2fc478dc9f0a6b31,9.897517205
2017-03-24,air_2fed81034f8834e5,29.823979378
2017-03-24,air_303bac187b53083a,8.705449389999998
2017-03-24,air_310e467e6e625004,13.779877471999999
2017-03-24,air_3155ee23d92202da,13.016605472
2017-03-24,air_31c753b48a657b6c,16.401638602
2017-03-24,air_32460819c7600037,41.963194656
2017-03-24,air_324f7c39a8410e7c,10.851242541999998
2017-03-24,air_326ca454ef3558bc,21.828119467
2017-03-24,air_32b02ba5dc2027f4,19.143026924000004
2017-03-24,air_32c61b620a766138,19.336217115999997
2017-03-24,air_32f5d7cd696e3c4a,13.417642878999999
2017-03-24,air_33b01025210d6007,7.629125402999999
2017-03-24,air_3440e0ea1b70a99b,22.622178076999997
2017-03-24,air_346ade7d29230634,8.049258422
2017-03-24,air_347be2c4feeb408b,22.616470717
2017-03-24,air_349278fa964bb12f,18.372273826
2017-03-24,air_3525f11ef0bf0c35,26.850214194
2017-03-24,air_35512c42db0868da,7.963836764999999
2017-03-24,air_3561fd1c0bce6a95,11.219752217
2017-03-24,air_35c4732dcbfe31be,6.134351967999999
2017-03-24,air_36429b5ca4407b3e,17.539434813000003
2017-03-24,air_36bcf77d3382d36e,29.167182350000008
2017-03-24,air_37189c92b6c761ec,17.032886315000002
2017-03-24,air_375a5241615b5e22,7.683081292999999
2017-03-24,air_382f5ace4e2247b8,6.279574157
2017-03-24,air_383f5b2f8d345a49,9.424705982
2017-03-24,air_38746ffe9aa20c7e,8.568196011
2017-03-24,air_396166d47733d5c9,19.145110323
2017-03-24,air_396942e6423a2145,11.220687295000001
2017-03-24,air_397d3f32a7196aa2,22.126326368999994
2017-03-24,air_3980af67be35afdb,11.691640661
2017-03-24,air_3982a2c4ea2ed431,26.995112228
2017-03-24,air_399904bdb7685ca0,32.758675002
2017-03-24,air_39dccf7df20b1c6a,20.820090483999998
2017-03-24,air_3a8a3f8fb5cd7f88,21.692436599
2017-03-24,air_3aa839e8e0cb6c87,22.415222166999996
2017-03-24,air_3ac24136722e2291,12.691851139999999
2017-03-24,air_3b20733899b5287f,34.219720458
2017-03-24,air_3b6438b125086430,12.164227964
2017-03-24,air_3bb99a1fe0583897,33.298003388
2017-03-24,air_3bd49f98ab7f36ab,9.946134854
2017-03-24,air_3c05c8f26c611eb9,21.730562973999998
2017-03-24,air_3c938075889fc059,19.217795752999997
2017-03-24,air_3cad29d1a23209d2,8.411598778000002
2017-03-24,air_3caef3f76b8f26c5,19.902476310999997
2017-03-24,air_3d3a2b509180e798,15.404904173999999
2017-03-24,air_3e6cea17a9d2c0f1,14.115424061000002
2017-03-24,air_3e93f3c81008696d,24.055929184
2017-03-24,air_3f91d592acd6cc0b,16.771860886
2017-03-24,air_401b39f97e56b939,12.651540565
2017-03-24,air_4043b7ccfbffa732,32.281855393
2017-03-24,air_4092cfbd95a3ac1b,30.657831191999996
2017-03-24,air_40953e2d8b4f2857,12.077982329
2017-03-24,air_40f6193ea3ed1b91,13.710846710000002
2017-03-24,air_414ff459ed18fa48,14.881647301000001
2017-03-24,air_41bbf6e1d9814c4b,5.8927311410000005
2017-03-24,air_421670f21da5ba31,10.589182188
2017-03-24,air_4254c3fc3ad078bd,10.693441392
2017-03-24,air_42c9aa6d617c5057,42.428371047000006
2017-03-24,air_42d41eb58cad170e,16.200143908999998
2017-03-24,air_43b65e4b05bff2d3,20.339772222999997
2017-03-24,air_43d577e0c9460e64,26.636961746000004
2017-03-24,air_4433ab8e9999915f,15.268738652000001
2017-03-24,air_4481a87c1d7c9896,15.810630226999995
2017-03-24,air_452100f5305dde64,6.636779596000001
2017-03-24,air_45326ebb8dc72cfb,16.037728692
2017-03-24,air_4570f52104fe0982,5.13513689
2017-03-24,air_4579cb0669fd411b,23.318896865
2017-03-24,air_457efe8c3a30ea17,5.217557528
2017-03-24,air_464a62de0d57be1e,26.568593407999998
2017-03-24,air_465bddfed3353b23,30.358964729
2017-03-24,air_47070be6093f123e,36.245275116
2017-03-24,air_472b19e3b5bffa41,11.911479185999998
2017-03-24,air_473cf23b9e7c0a37,8.574866771
2017-03-24,air_473f98b212d37b4a,23.456952095000002
2017-03-24,air_47beaffd3806c979,23.751287078999997
2017-03-24,air_483eba479dc9910d,16.264138889
2017-03-24,air_48e9fc98b62495a7,14.974100208000001
2017-03-24,air_48f4da6223571da4,15.41610422
2017-03-24,air_48ffd31594bc3263,4.8508609300000005
2017-03-24,air_49211568cab5fdee,17.613192176000002
2017-03-24,air_4974785f48853db9,6.082197046
2017-03-24,air_4b251b9f8373f1ae,17.148151778
2017-03-24,air_4b380b4db9d37883,22.306602286
2017-03-24,air_4b55d8aea1d2b395,27.89716816
2017-03-24,air_4b9085d0d46a6211,26.735144806
2017-03-24,air_4beac252540f865e,39.483602143
2017-03-24,air_4c2ed28f3f19ca52,9.950162317
2017-03-24,air_4c665a2bfff0da3b,5.122293901
2017-03-24,air_4c727b55acdee495,16.180049227999998
2017-03-24,air_4cab15ad29c0ffbc,14.704150391999999
2017-03-24,air_4cab91146e3d1897,13.257972812
2017-03-24,air_4cca5666eaf5c709,24.996706962
2017-03-24,air_4ce7b17062a1bf73,6.121385004
2017-03-24,air_4d21676ed11f0bac,25.666044234999998
2017-03-24,air_4d71826793c09b22,24.618227387
2017-03-24,air_4d90a22572fa1ec9,18.246440125
2017-03-24,air_4de6d887a7b1c1fc,11.110396386000001
2017-03-24,air_4dea8d17f6f59c56,12.077685929000001
2017-03-24,air_4e1c38f68f435596,35.005107878
2017-03-24,air_4f762e840b3996e1,10.866182709
2017-03-24,air_4feeb8600f131e43,44.611360932000004
2017-03-24,air_500641aca4cf673c,16.358893488000003
2017-03-24,air_506fe758114df773,16.456606005999998
2017-03-24,air_51281cd059d7b89b,7.157991456999999
2017-03-24,air_51319e7acf0438cf,11.145569704
2017-03-24,air_52a08ef3efdb4bb0,13.346867656
2017-03-24,air_52e2a1fd42bc917a,11.024997617
2017-03-24,air_536043fcf1a4f8a4,26.390001868999995
2017-03-24,air_539d693f7317c62d,18.169015502
2017-03-24,air_546b353cbea4a45b,18.205928993999997
2017-03-24,air_5485912b44f976de,10.939656258000001
2017-03-24,air_54d6c25d33f5260e,30.545589446999998
2017-03-24,air_54ed43163b7596c4,13.545920849000002
2017-03-24,air_55390f784018349a,45.007081223
2017-03-24,air_55c3627912b9c849,10.71358242
2017-03-24,air_55e11c33d4758131,21.465696525000002
2017-03-24,air_56cd12f31a0afc04,28.109701155999993
2017-03-24,air_56cebcbd6906e04c,14.93335495
2017-03-24,air_56ea46c14b2dd967,31.292649650000005
2017-03-24,air_57013002b912772b,4.508305074
2017-03-24,air_573ecdf81b157d22,30.062021828000002
2017-03-24,air_57c9eea1a2b66e65,13.32319832
2017-03-24,air_57ed725a1930a5b9,10.600432968000002
2017-03-24,air_5878b6f2a9da12c1,10.077118014
2017-03-24,air_59cc9b2b209c6331,12.033115958999998
2017-03-24,air_5a9a6cbeeb434c08,14.058583070000001
2017-03-24,air_5acc13d655a6e8b2,19.114304542999996
2017-03-24,air_5afb1cca48ceaa19,35.376306534
2017-03-24,air_5b6d18c470bbfaf9,21.381366919999998
2017-03-24,air_5b704df317ed1962,3.3823383570000005
2017-03-24,air_5bd22f9cc1426a90,20.769564821000003
2017-03-24,air_5c65468938c07fa5,13.297462177
2017-03-24,air_5c7489c9ec755e2d,15.121571732000001
2017-03-24,air_5c817ef28f236bdf,37.424201584
2017-03-24,air_5cb030b9f0b91537,9.439699266999998
2017-03-24,air_5cfc537125d97f16,7.084554146999999
2017-03-24,air_5d7c744c3a2ef624,22.311262323
2017-03-24,air_5d945ade487cdf4d,9.588120555
2017-03-24,air_5dea8a7a5bf5eb71,30.193954277
2017-03-24,air_5e339a1f364cdb00,6.579949665000001
2017-03-24,air_5e34c6fe6fabd10e,17.743094826
2017-03-24,air_5e70fe82f9e4fab6,12.240031338000001
2017-03-24,air_5e939e005bd34633,6.677605390999998
2017-03-24,air_5ed3198e4a5eed0f,32.104597853
2017-03-24,air_5f3a3ef4cba110a4,25.717738723000004
2017-03-24,air_5f6fa1b897fe80d5,29.342863082999997
2017-03-24,air_5fbda8e9302f7c13,28.329679682
2017-03-24,air_602ca92c0db34f8f,15.097486972000002
2017-03-24,air_609050e4e4f79ae1,18.997501946
2017-03-24,air_60a7057184ec7ec7,26.588323593000002
2017-03-24,air_60aa54ecbc602348,4.676086950000001
2017-03-24,air_6108821ffafa9b72,22.20299244
2017-03-24,air_614e2f7e76dff854,9.694373989
2017-03-24,air_61668cc2b0778898,6.306633187
2017-03-24,air_61b8d37c33617f21,28.469361114
2017-03-24,air_61de73b097513f58,9.227752112
2017-03-24,air_622375b4815cf5cb,21.956814956
2017-03-24,air_627cabe2fe53f33f,13.689640523
2017-03-24,air_629d9935273c82ae,17.153021622999997
2017-03-24,air_629edf21ea38ac2d,12.423285007999999
2017-03-24,air_632ba66e1f75aa28,11.781909752
2017-03-24,air_638c35eb25e53eea,14.014457037
2017-03-24,air_63a750d8b4b6a976,20.236549949
2017-03-24,air_63a88d81295195ed,19.46219311
2017-03-24,air_63b13c56b7201bd9,17.566196251
2017-03-24,air_63e28ee0b0c955a7,15.273738004
2017-03-24,air_640cf4835f0d9ba3,19.444923592000002
2017-03-24,air_6411203a47b5ec77,9.332124616000002
2017-03-24,air_645cb18b33f938cf,11.859331798
2017-03-24,air_646b93e336f0dded,6.86951394
2017-03-24,air_64a5d5c1381837af,39.147655103999995
2017-03-24,air_64d4491ad8cdb1c6,11.119760322000001
2017-03-24,air_650f9b9de0c5542c,22.003231430999996
2017-03-24,air_657a0748462f85de,7.087453220999999
2017-03-24,air_65e294f1ae6df9c3,26.319974708
2017-03-24,air_6607fe3671242ce3,33.335920716
2017-03-24,air_670a0c1c4108bcea,23.430524062
2017-03-24,air_671b4bea84dafb67,24.981247711
2017-03-24,air_673acd9fa5e0dd78,4.399315690999999
2017-03-24,air_67483104fa38ef6c,30.033638955000004
2017-03-24,air_675aa35cba456fd1,37.316522979999995
2017-03-24,air_67f87c159d9e2ee2,35.42322921499999
2017-03-24,air_68147db09287bf74,14.071502112
2017-03-24,air_681b0c56328dd2af,22.936651039
2017-03-24,air_681f96e6a6595f82,38.094926834000006
2017-03-24,air_68301bcb11e2f389,23.839554407
2017-03-24,air_683371d9baabf410,32.062386131
2017-03-24,air_6836438b543ba698,11.484727954000002
2017-03-24,air_6873982b9e19c7ad,4.772833158
2017-03-24,air_68c1de82037d87e6,19.648017121000002
2017-03-24,air_68cc910e7b307b09,6.927381466999999
2017-03-24,air_68d075113f368946,17.655088232999997
2017-03-24,air_6902e4ec305b3d08,31.052919769
2017-03-24,air_694571ea13fb9e0e,27.470265007000002
2017-03-24,air_6a15e4eae523189d,16.119919967999998
2017-03-24,air_6b15edd1b4fbb96a,26.226903535
2017-03-24,air_6b2268863b14a2af,16.392628956000003
2017-03-24,air_6b65745d432fd77f,18.087706946999997
2017-03-24,air_6b7678aae65d2d59,6.930472517000001
2017-03-24,air_6b942d5ebbc759c2,12.227434446
2017-03-24,air_6b9fa44a9cf504a1,6.558743428
2017-03-24,air_6c1128955c58b690,5.049684477
2017-03-24,air_6c91a28278a16f64,10.138618086000003
2017-03-24,air_6c952e3c6e590945,12.365889455000001
2017-03-24,air_6ca1d941c8199a67,22.458085442
2017-03-24,air_6cbe54f0aa30b615,14.001059055999999
2017-03-24,air_6ced51c24fb54262,6.227679108
2017-03-24,air_6d64dba2edd4fc0c,7.001843689999999
2017-03-24,air_6d65542aa43b598b,27.162980461
2017-03-24,air_6d65dd11d96e00fb,4.243687915
2017-03-24,air_6e06824d0934dd81,20.468744278
2017-03-24,air_6e3fd96320d24324,6.761966133
2017-03-24,air_6e64fb5821402cd2,6.150983428999999
2017-03-24,air_6ff5fca957798daa,6.300188684
2017-03-24,air_707d4b6328f2c2df,21.463842773000003
2017-03-24,air_709262d948dd0b6e,10.765210343
2017-03-24,air_70e9e8cd55879414,7.741970825
2017-03-24,air_70f834596eb99fee,17.450531389000002
2017-03-24,air_710d6537cb7623df,26.790713882
2017-03-24,air_712dd258f7f91b4b,12.135639095
2017-03-24,air_71903025d39a4571,14.276137351999997
2017-03-24,air_722297e7f26db91d,7.600361013
2017-03-24,air_728ff578acc6ac6e,6.518655443999999
2017-03-24,air_72f5146cf0c49beb,10.867452621
2017-03-24,air_735bcbe1763d6e98,7.7277050979999995
2017-03-24,air_73f316e6a18d8aa9,22.850180245000004
2017-03-24,air_7420042ff75f9aca,23.540157889
2017-03-24,air_746211c0b532e8aa,26.273849867999996
2017-03-24,air_747f375eb3900e1e,5.681690072
2017-03-24,air_74cf22153214064c,12.751013754999999
2017-03-24,air_7514d90009613cd6,21.586348342
2017-03-24,air_754ae581ad80cc9f,9.688574124
2017-03-24,air_75864c80d2fb334a,8.98741703
2017-03-24,air_75bd5d1b6dc6670d,12.620726586000002
2017-03-24,air_764f71040a413d4d,49.626820374000005
2017-03-24,air_77488fa378cf98c3,7.621996116000001
2017-03-24,air_77dfc83450cbc89c,37.05416069
2017-03-24,air_7831b00996701c0f,15.315881728999997
2017-03-24,air_789103bf53b8096b,0.358714286
2017-03-24,air_789466e488705c93,12.486081600999999
2017-03-24,air_78df4dc6a7e83e41,17.332486536
2017-03-24,air_79afb3f52b4d062c,6.732245017000001
2017-03-24,air_79f528087f49df06,15.673402692
2017-03-24,air_7a81bd7fadcbf3d8,5.211201762
2017-03-24,air_7a946aada80376a4,12.900691034
2017-03-24,air_7bacc4d36fb094c9,4.265098811
2017-03-24,air_7bc6ca04d7b0f3b8,19.229948615
2017-03-24,air_7bda6048a4a78837,30.365073396000003
2017-03-24,air_7c7774c66fb237f7,7.921869085999999
2017-03-24,air_7cc17a324ae5c7dc,9.676236629
2017-03-24,air_7cf5a02c0e01b647,24.457784464
2017-03-24,air_7d65049f9d275c0d,7.222533177999999
2017-03-24,air_7dacea2f22afccfb,20.002332876999997
2017-03-24,air_7db266904cb0d72a,12.536358644
2017-03-24,air_7e12c5d27f44a8de,25.034377289
2017-03-24,air_7ef9a5ea5c8fe39f,9.538258267999998
2017-03-24,air_7f3dc18494bce98b,13.828300668999997
2017-03-24,air_7f9e15afafcf4c75,22.779411887000002
2017-03-24,air_7fbf7649eb13ad9b,17.225801468
2017-03-24,air_800c02226e2e0288,12.281646824
2017-03-24,air_8093d0b565e9dbdf,36.751181411
2017-03-24,air_8110d68cc869b85e,19.089770508
2017-03-24,air_81546875de9c8e78,5.890385437
2017-03-24,air_81a12d67c22e012f,14.719709301
2017-03-24,air_81bd68142db76f58,33.727247621
2017-03-24,air_81c2600146d07d16,11.058575440000002
2017-03-24,air_81c5dff692063446,6.372044657999999
2017-03-24,air_820d1919cbecaa0a,29.830696678000002
2017-03-24,air_82a6ae14151953ba,33.988698577
2017-03-24,air_831658500aa7c846,26.922163201
2017-03-24,air_832f9dbe9ee4ebd3,13.019563866999999
2017-03-24,air_83db5aff8f50478e,6.195201587
2017-03-24,air_84060403939d8216,14.477997210000002
2017-03-24,air_848616680ef061bd,27.643970491000005
2017-03-24,air_84f6876ff7e83ae7,18.162902451
2017-03-24,air_8523d6a70de49e6c,31.467254257
2017-03-24,air_859feab8e3c9f98d,17.735358428
2017-03-24,air_85bd13a49370c392,10.255141066
2017-03-24,air_86cfbf2624576fad,7.238765240000001
2017-03-24,air_86f7b2109e4abd65,39.235478592
2017-03-24,air_87059630ab6fe47f,5.464714621000001
2017-03-24,air_87078cf7903a648c,5.987127257
2017-03-24,air_87467487d21891dd,12.159496785
2017-03-24,air_8764b3473ddcceaf,5.208857966
2017-03-24,air_876d7a23c47811cb,12.254015255
2017-03-24,air_877f79706adbfb06,10.938286782
2017-03-24,air_87ca98aa7664de94,14.410671043999997
2017-03-24,air_87f9e1024b951f01,8.278229189000001
2017-03-24,air_883ca28ef0ed3d55,10.670880891
2017-03-24,air_88c8e34baa79217b,29.259326552000005
2017-03-24,air_88ca84051ba95339,17.345398139999997
2017-03-24,air_88f31db64991768a,7.037803509
2017-03-24,air_890d7e28e8eaaa11,6.406224012
2017-03-24,air_89e7328af22efe74,33.355291746999995
2017-03-24,air_8a1d21fad48374e8,10.716102696
2017-03-24,air_8a59bb0c497b771e,26.381622695000004
2017-03-24,air_8a906e5801eac81c,18.157046509
2017-03-24,air_8b4a46dc521bfcfe,10.160226536
2017-03-24,air_8c119d1f16049f20,23.523469541
2017-03-24,air_8c3175aa5e4fc569,28.464328384999998
2017-03-24,air_8cc350fd70ee0757,30.883465767
2017-03-24,air_8ce035ee1d8a56a6,17.531894684
2017-03-24,air_8d50c64692322dff,9.532719135999999
2017-03-24,air_8d61f49aa0373492,42.50442619299999
2017-03-24,air_8e429650fcf7a0ae,15.701082134
2017-03-24,air_8e4360a64dbd4c50,21.535048484999997
2017-03-24,air_8e492076a1179383,44.226233293
