date,air_store_id,visitors
2017-05-05,air_f957c6d6467d4d90,9.050403309
2017-05-05,air_f96765e800907c77,39.408335494999996
2017-05-05,air_fa12b40b02fecfd8,14.238097285999999
2017-05-05,air_fa4ffc9057812fa2,4.592953681999999
2017-05-05,air_fab092c35776a9b1,11.0518672
2017-05-05,air_fb44f566d4f64a4e,15.139184761000001
2017-05-05,air_fbadf737162a5ce3,15.7623353
2017-05-05,air_fc477473134e9ae5,11.980462266
2017-05-05,air_fcd4492c83f1c6b9,21.733234024
2017-05-05,air_fcfbdcf7b1f82c6e,32.017269326000005
2017-05-05,air_fd154088b1de6fa7,5.02474575
2017-05-05,air_fd6aac1043520e83,28.351010323000004
2017-05-05,air_fdc02ec4a3d21ea4,9.775762081
2017-05-05,air_fdcfef8bd859f650,2.7390620940000003
2017-05-05,air_fe22ef5a9cbef123,26.579815481999997
2017-05-05,air_fe58c074ec1445ea,26.702137756000003
2017-05-05,air_fea5dc9594450608,12.162592792999998
2017-05-05,air_fee8dcf4d619598e,23.978866005
2017-05-05,air_fef9ccb3ba0da2f7,7.643329573
2017-05-05,air_ffcc2d5087e1b476,17.410879517999998
2017-05-05,air_fff68b929994bfbd,4.728504658
2017-05-06,air_00a91d42b08b08d9,24.713434602
2017-05-06,air_0164b9927d20bcc3,6.818247414000001
2017-05-06,air_0241aa3964b7f861,7.958804464000001
2017-05-06,air_0328696196e46f18,6.415971183000001
2017-05-06,air_034a3d5b40d5b1b1,19.123191071
2017-05-06,air_036d4f1ee7285390,17.41787033
2017-05-06,air_0382c794b73b51ad,30.445265769000002
2017-05-06,air_03963426c9312048,30.083245276999996
2017-05-06,air_04341b588bde96cd,35.479936601
2017-05-06,air_049f6d5b402a31b2,9.782526207
2017-05-06,air_04cae7c1bc9b2a0b,18.135736467
2017-05-06,air_0585011fa179bcce,3.862043475000001
2017-05-06,air_05c325d315cc17f5,23.595649147
2017-05-06,air_0647f17b4dc041c8,28.286438177999997
2017-05-06,air_064e203265ee5753,22.366815754999998
2017-05-06,air_066f0221b8a4d533,11.953980636999997
2017-05-06,air_06f95ac5c33aca10,24.920609855000002
2017-05-06,air_0728814bd98f7367,7.375050163999999
2017-05-06,air_0768ab3910f7967f,16.145990848
2017-05-06,air_07b314d83059c4d2,36.848732759
2017-05-06,air_07bb665f9cdfbdfb,25.174654007
2017-05-06,air_082908692355165e,34.09544410699999
2017-05-06,air_083ddc520ea47e1e,10.915317058
2017-05-06,air_0845d8395f30c6bb,20.6453125
2017-05-06,air_084d98859256acf0,13.352964591
2017-05-06,air_0867f7bebad6a649,20.270781707999994
2017-05-06,air_08ba8cd01b3ba010,9.072402192999999
2017-05-06,air_08cb3c4ee6cd6a22,11.868305684
2017-05-06,air_08ef81d5b7a0d13f,10.314967634
2017-05-06,air_08f994758a1e76d4,22.391859437
2017-05-06,air_09040f6df960ddb8,12.143140315
2017-05-06,air_0919d54f0c9a24b8,25.689125632999996
2017-05-06,air_09661c0f3259cc04,28.470225334
2017-05-06,air_09a845d5b5944b01,5.9233381739999995
2017-05-06,air_09fd1f5c58583141,6.747413731
2017-05-06,air_0a74a5408a0b8642,30.163798333
2017-05-06,air_0b184ec04c741a6a,9.456681346
2017-05-06,air_0b1e72d2d4422b20,21.512139322
2017-05-06,air_0b9038300f8b2b50,12.595976447999998
2017-05-06,air_0e1eae99b8723bc1,10.703089047
2017-05-06,air_0e7c11b9abc50163,30.781273078999998
2017-05-06,air_0f0cdeee6c9bf3d7,25.88538208
2017-05-06,air_0f2f96335f274801,7.502783012
2017-05-06,air_0f60e1576a7d397d,7.249452638000001
2017-05-06,air_1033310359ceeac1,15.129532434000001
2017-05-06,air_10393f12e9069760,14.581583787000003
2017-05-06,air_105a7954e32dba9b,47.871444321
2017-05-06,air_10713fbf3071c361,9.920621489
2017-05-06,air_10bbe8acd943d8f6,20.152669334000002
2017-05-06,air_12c4fb7a423df20d,17.013373566000002
2017-05-06,air_138ee734ac79ff90,6.800055172
2017-05-06,air_138ff410757b845f,32.709618187
2017-05-06,air_1408dd53f31a8a65,26.907623860999998
2017-05-06,air_142e78ba7001da9c,10.309144115
2017-05-06,air_1509881b22965b34,13.873018646
2017-05-06,air_152c1f08d7d20e07,10.515815067
2017-05-06,air_15ae33469e9ea2dd,9.394788552
2017-05-06,air_15e6e15c7ea2c162,14.656618022999998
2017-05-06,air_16179d43b6ee5fd8,7.922959518000001
2017-05-06,air_1653a6c513865af3,32.117988396
2017-05-06,air_168441ada3e878e1,37.26622810400001
2017-05-06,air_16c4cfddeb2cf69b,11.637571620999998
2017-05-06,air_16cf0a73233896de,7.482169914000001
2017-05-06,air_1707a3f18bb0da07,23.828844832
2017-05-06,air_17a6ab40f97fd4d8,4.123761796
2017-05-06,air_17bed6dbf7c8b0fc,17.129239844999997
2017-05-06,air_1979eaff8189d086,7.653273869
2017-05-06,air_1ab60ce33bfed8a8,7.4938273429999995
2017-05-06,air_1ae94f514a0bce13,7.412530757000001
2017-05-06,air_1ba4e87ef7422183,36.222856523
2017-05-06,air_1c0b150f9e696a5f,88.846922302
2017-05-06,air_1c95a84924d72500,7.578314781
2017-05-06,air_1d1e8860ae04f8e9,11.602038383
2017-05-06,air_1d25ca6c76df48b4,35.566020966
2017-05-06,air_1d3f797dd1f7cf1c,25.844945335
2017-05-06,air_1dd8f6f47480d1a2,32.419803811
2017-05-06,air_1dea9815ccd36620,9.870849992
2017-05-06,air_1e23210b584540e7,4.4587399
2017-05-06,air_1e665503b8474c55,5.591487502
2017-05-06,air_1eeff462acb24fb7,13.731768513
2017-05-06,air_1f1390a8be2272b3,15.359824846999999
2017-05-06,air_1f34e9beded2231a,6.099914503
2017-05-06,air_1f7f8fa557bc0d55,3.3861748929999997
2017-05-06,air_2009041dbf9264de,31.458206558
2017-05-06,air_20619d21192aa571,16.483939362
2017-05-06,air_20add8092c9bb51d,28.943321799
2017-05-06,air_2195cd5025a98033,25.382119941000003
2017-05-06,air_21f5052d5330528d,27.455990981000003
2017-05-06,air_220cba70c890b119,8.626222897000002
2017-05-06,air_22682e965418936f,6.316001557999999
2017-05-06,air_228f10bec0bda9c8,15.348726463
2017-05-06,air_232dcee6f7c51d37,4.666445304
2017-05-06,air_234d3dbf7f3d5a50,7.2643077850000015
2017-05-06,air_23e1b11aee2a1407,37.449892046
2017-05-06,air_23ee674e91469086,25.793290140000003
2017-05-06,air_24b9b2a020826ede,23.611054802
2017-05-06,air_24e8414b9b07decb,5.59107623
2017-05-06,air_2545dd3a00f265e2,37.56445694
2017-05-06,air_256be208a979e023,5.37145815
2017-05-06,air_2570ccb93badde68,34.248045349
2017-05-06,air_258ad2619d7bff9a,24.568444250000002
2017-05-06,air_258dc112912fc458,60.005759048
2017-05-06,air_25c583983246b7b0,11.954192161000002
2017-05-06,air_25d8e5cc57dd87d9,23.668141555000002
2017-05-06,air_25e9888d30b386df,3.490124035
2017-05-06,air_2634e41551e9807d,10.565698337999999
2017-05-06,air_26c5bbeb7bb82bf1,29.856414031999996
2017-05-06,air_26f10355d9b4d82a,28.911145211
2017-05-06,air_275732a5db46f4d3,14.055827046999998
2017-05-06,air_27e991812b0d9c92,36.871598815999995
2017-05-06,air_28064154614b2e6c,18.064154050999996
2017-05-06,air_287d2de7d3c93406,13.692610739
2017-05-06,air_28a9fa1ec0839375,26.096820450000003
2017-05-06,air_28dbe91c4c9656be,30.382130433000004
2017-05-06,air_290e7a57b390f78e,11.099626445999998
2017-05-06,air_298513175efdf261,27.006894112000005
2017-05-06,air_2a184c1745274b2b,4.810843848
2017-05-06,air_2a24aec099333f39,5.384784985
2017-05-06,air_2a3743e37aab04b4,18.301229666
2017-05-06,air_2a485b92210c98b5,16.994427491000003
2017-05-06,air_2a7f14da7fe0f699,22.880585479
2017-05-06,air_2aab19554f91ff82,36.210879518
2017-05-06,air_2ac361b97630e2df,8.473380566
2017-05-06,air_2b8b29ddfd35018e,9.988481427
2017-05-06,air_2b9bc9f5f5168ea1,15.284537888000003
2017-05-06,air_2bffb19a24d11729,11.591405296999998
2017-05-06,air_2c505f9ad67d4635,13.361149693000002
2017-05-06,air_2c6c79d597e48096,15.355477238
2017-05-06,air_2c6fef1ce0e13a5a,20.684999274
2017-05-06,air_2c989829acbd1c6b,23.183909035
2017-05-06,air_2cee51fa6fdf6c0d,14.972033784999999
2017-05-06,air_2d3afcb91762fe01,39.689147186
2017-05-06,air_2d78d9a1f4dd02ca,9.699745082000002
2017-05-06,air_2e7cb1f1a2a9cd6a,23.118144034
2017-05-06,air_2f8ced25216df926,20.155686378000002
2017-05-06,air_2fc149abe33adcb4,28.890494156
2017-05-06,air_2fc478dc9f0a6b31,9.432029819000002
2017-05-06,air_2fed81034f8834e5,19.715761947
2017-05-06,air_303bac187b53083a,8.201769067
2017-05-06,air_310e467e6e625004,15.375948333000002
2017-05-06,air_3155ee23d92202da,14.789280698999999
2017-05-06,air_31c753b48a657b6c,21.161474609000003
2017-05-06,air_32460819c7600037,44.224265289
2017-05-06,air_324f7c39a8410e7c,10.994933890999999
2017-05-06,air_326ca454ef3558bc,22.427377702
2017-05-06,air_32b02ba5dc2027f4,22.004284478
2017-05-06,air_32c61b620a766138,21.992541314
2017-05-06,air_32f5d7cd696e3c4a,16.309088038
2017-05-06,air_33b01025210d6007,8.335459804000001
2017-05-06,air_3440e0ea1b70a99b,28.047833253000004
2017-05-06,air_346ade7d29230634,6.7609453209999995
2017-05-06,air_347be2c4feeb408b,22.276675223999998
2017-05-06,air_349278fa964bb12f,18.491641426
2017-05-06,air_3525f11ef0bf0c35,33.599586104000004
2017-05-06,air_35512c42db0868da,7.784805868000001
2017-05-06,air_3561fd1c0bce6a95,9.545580290999998
2017-05-06,air_35c4732dcbfe31be,6.06137805
2017-05-06,air_36429b5ca4407b3e,16.952056503
2017-05-06,air_36bcf77d3382d36e,27.379853057
2017-05-06,air_37189c92b6c761ec,11.905574036
2017-05-06,air_375a5241615b5e22,7.759048700999999
2017-05-06,air_382f5ace4e2247b8,7.0694217219999995
2017-05-06,air_383f5b2f8d345a49,11.874566556000001
2017-05-06,air_38746ffe9aa20c7e,9.015355396
2017-05-06,air_396166d47733d5c9,23.719935227
2017-05-06,air_396942e6423a2145,11.475081348
2017-05-06,air_397d3f32a7196aa2,24.108669280999997
2017-05-06,air_3980af67be35afdb,13.258783529999999
2017-05-06,air_3982a2c4ea2ed431,24.476279831000003
2017-05-06,air_399904bdb7685ca0,29.171976469999997
2017-05-06,air_39dccf7df20b1c6a,22.715064622
2017-05-06,air_3a8a3f8fb5cd7f88,17.496164513
2017-05-06,air_3aa839e8e0cb6c87,22.752493477
2017-05-06,air_3ac24136722e2291,13.596249582000002
2017-05-06,air_3b20733899b5287f,36.799914169
2017-05-06,air_3b6438b125086430,11.013784504
2017-05-06,air_3bb99a1fe0583897,34.005857467
2017-05-06,air_3bd49f98ab7f36ab,8.753678131
2017-05-06,air_3c05c8f26c611eb9,23.537742232999996
2017-05-06,air_3c938075889fc059,22.078506279000003
2017-05-06,air_3cad29d1a23209d2,8.304351139
2017-05-06,air_3caef3f76b8f26c5,23.633533096999997
2017-05-06,air_3d3a2b509180e798,15.011039258000002
2017-05-06,air_3e6cea17a9d2c0f1,18.064625932000002
2017-05-06,air_3e93f3c81008696d,28.641081236
2017-05-06,air_3f91d592acd6cc0b,19.908245278999996
2017-05-06,air_401b39f97e56b939,11.371501826000001
2017-05-06,air_4043b7ccfbffa732,35.290122224
2017-05-06,air_4092cfbd95a3ac1b,25.911047744
2017-05-06,air_40953e2d8b4f2857,11.766197968999998
2017-05-06,air_40f6193ea3ed1b91,14.706409169
2017-05-06,air_414ff459ed18fa48,14.638834476000003
2017-05-06,air_41bbf6e1d9814c4b,6.458969356
2017-05-06,air_421670f21da5ba31,14.474771786
2017-05-06,air_4254c3fc3ad078bd,9.418742085
2017-05-06,air_42c9aa6d617c5057,43.029850386999996
2017-05-06,air_42d41eb58cad170e,19.291149139
2017-05-06,air_43b65e4b05bff2d3,22.129308510999998
2017-05-06,air_43d577e0c9460e64,30.763556289999997
2017-05-06,air_4433ab8e9999915f,16.481080913
2017-05-06,air_4481a87c1d7c9896,18.939871979
2017-05-06,air_452100f5305dde64,6.392457629000001
2017-05-06,air_45326ebb8dc72cfb,19.600563430999998
2017-05-06,air_4570f52104fe0982,5.564761783
2017-05-06,air_4579cb0669fd411b,16.385514832000002
2017-05-06,air_457efe8c3a30ea17,6.072834348999999
2017-05-06,air_464a62de0d57be1e,26.131231689000003
2017-05-06,air_465bddfed3353b23,27.089961623
2017-05-06,air_47070be6093f123e,37.950453947999996
2017-05-06,air_472b19e3b5bffa41,11.63876276
2017-05-06,air_473cf23b9e7c0a37,8.01829629
2017-05-06,air_473f98b212d37b4a,24.500176621
2017-05-06,air_47beaffd3806c979,22.467524147
2017-05-06,air_483eba479dc9910d,18.49026165
2017-05-06,air_48e9fc98b62495a7,15.017189885000002
2017-05-06,air_48f4da6223571da4,18.214907074000003
2017-05-06,air_48ffd31594bc3263,4.569625854
2017-05-06,air_49211568cab5fdee,18.228760148
2017-05-06,air_4974785f48853db9,6.354530812
2017-05-06,air_4b251b9f8373f1ae,21.217367934000002
2017-05-06,air_4b380b4db9d37883,24.632205009
2017-05-06,air_4b55d8aea1d2b395,37.371185302
2017-05-06,air_4b9085d0d46a6211,29.574124909
2017-05-06,air_4beac252540f865e,37.267642593
2017-05-06,air_4c2ed28f3f19ca52,9.779120348000001
2017-05-06,air_4c665a2bfff0da3b,5.812367727
2017-05-06,air_4c727b55acdee495,15.586435701
2017-05-06,air_4cab15ad29c0ffbc,17.354370308
2017-05-06,air_4cab91146e3d1897,13.374375916
2017-05-06,air_4cca5666eaf5c709,26.977577019
2017-05-06,air_4ce7b17062a1bf73,6.573671817
2017-05-06,air_4d21676ed11f0bac,27.192455865
2017-05-06,air_4d71826793c09b22,22.579414557
2017-05-06,air_4d90a22572fa1ec9,19.195798681999996
2017-05-06,air_4de6d887a7b1c1fc,14.163104153
2017-05-06,air_4dea8d17f6f59c56,15.688894177000003
2017-05-06,air_4e1c38f68f435596,34.602474974
2017-05-06,air_4f762e840b3996e1,11.166934968000001
2017-05-06,air_4feeb8600f131e43,45.686169051
2017-05-06,air_500641aca4cf673c,16.030685522
2017-05-06,air_506fe758114df773,21.369863700999996
2017-05-06,air_51281cd059d7b89b,10.040484142
2017-05-06,air_51319e7acf0438cf,11.585162257
2017-05-06,air_52a08ef3efdb4bb0,25.662381554
2017-05-06,air_52e2a1fd42bc917a,10.27129364
2017-05-06,air_536043fcf1a4f8a4,27.330917549
2017-05-06,air_539d693f7317c62d,17.334903334999996
2017-05-06,air_546b353cbea4a45b,15.391773034000002
2017-05-06,air_5485912b44f976de,8.261714457
2017-05-06,air_54d6c25d33f5260e,32.21539421199999
2017-05-06,air_54ed43163b7596c4,16.483598328000003
2017-05-06,air_55390f784018349a,44.635960006999994
2017-05-06,air_55c3627912b9c849,10.100320721
2017-05-06,air_55e11c33d4758131,22.769496346
2017-05-06,air_56cd12f31a0afc04,30.171266556
2017-05-06,air_56cebcbd6906e04c,16.856938172999996
2017-05-06,air_56ea46c14b2dd967,31.84212303
2017-05-06,air_57013002b912772b,4.4491946229999995
2017-05-06,air_573ecdf81b157d22,28.247623064
2017-05-06,air_57c9eea1a2b66e65,13.193061541999999
2017-05-06,air_57ed725a1930a5b9,11.996143911999999
2017-05-06,air_5878b6f2a9da12c1,9.518776988
2017-05-06,air_59cc9b2b209c6331,10.512120438
2017-05-06,air_5a9a6cbeeb434c08,19.479791831
2017-05-06,air_5acc13d655a6e8b2,21.505351067
2017-05-06,air_5afb1cca48ceaa19,36.42612762499999
2017-05-06,air_5b6d18c470bbfaf9,25.854320144000003
2017-05-06,air_5b704df317ed1962,1.9368823540000002
2017-05-06,air_5bd22f9cc1426a90,21.938573837
2017-05-06,air_5c65468938c07fa5,10.076220608000002
2017-05-06,air_5c7489c9ec755e2d,21.22021656
2017-05-06,air_5c817ef28f236bdf,38.071845627
2017-05-06,air_5cb030b9f0b91537,9.403690148
2017-05-06,air_5cfc537125d97f16,7.775629283000001
2017-05-06,air_5d7c744c3a2ef624,23.867336655
2017-05-06,air_5d945ade487cdf4d,9.910242748
2017-05-06,air_5dea8a7a5bf5eb71,30.956656266
2017-05-06,air_5e339a1f364cdb00,8.243590498
2017-05-06,air_5e34c6fe6fabd10e,17.633876993
2017-05-06,air_5e70fe82f9e4fab6,13.19510994
2017-05-06,air_5e939e005bd34633,2.531844663
2017-05-06,air_5ed3198e4a5eed0f,34.43721885699999
2017-05-06,air_5f3a3ef4cba110a4,25.218799212
2017-05-06,air_5f6fa1b897fe80d5,29.809785081
2017-05-06,air_5fbda8e9302f7c13,27.503541566000003
2017-05-06,air_602ca92c0db34f8f,16.907210350999996
2017-05-06,air_609050e4e4f79ae1,12.379651831
2017-05-06,air_60a7057184ec7ec7,29.214394567000006
2017-05-06,air_60aa54ecbc602348,4.174323082
2017-05-06,air_6108821ffafa9b72,22.784683419
2017-05-06,air_614e2f7e76dff854,9.868788241999999
2017-05-06,air_61668cc2b0778898,8.052202367
2017-05-06,air_61b8d37c33617f21,29.421066283
2017-05-06,air_61de73b097513f58,8.508644676999998
2017-05-06,air_622375b4815cf5cb,25.169663048
2017-05-06,air_627cabe2fe53f33f,14.986438561
2017-05-06,air_629d9935273c82ae,18.178630256
2017-05-06,air_629edf21ea38ac2d,18.273297309999997
2017-05-06,air_632ba66e1f75aa28,14.222049714000002
2017-05-06,air_638c35eb25e53eea,17.915311431000003
2017-05-06,air_63a750d8b4b6a976,20.276058198999998
2017-05-06,air_63a88d81295195ed,24.166592408
2017-05-06,air_63b13c56b7201bd9,14.247616769
2017-05-06,air_63e28ee0b0c955a7,16.188333892
2017-05-06,air_640cf4835f0d9ba3,17.629033089
2017-05-06,air_6411203a47b5ec77,9.016511632
2017-05-06,air_645cb18b33f938cf,12.614189435
2017-05-06,air_646b93e336f0dded,6.129297637
2017-05-06,air_64a5d5c1381837af,37.897805022
2017-05-06,air_64d4491ad8cdb1c6,12.634925272
2017-05-06,air_650f9b9de0c5542c,21.378638076999998
2017-05-06,air_657a0748462f85de,6.856779431999999
2017-05-06,air_65e294f1ae6df9c3,21.974749565000003
2017-05-06,air_6607fe3671242ce3,35.413994217
2017-05-06,air_670a0c1c4108bcea,24.110425759
2017-05-06,air_671b4bea84dafb67,26.494812583999998
2017-05-06,air_673acd9fa5e0dd78,4.5535800449999995
2017-05-06,air_67483104fa38ef6c,29.987517167
2017-05-06,air_675aa35cba456fd1,39.020966720000004
2017-05-06,air_67f87c159d9e2ee2,38.903221893
2017-05-06,air_68147db09287bf74,16.789742659999998
2017-05-06,air_681b0c56328dd2af,24.690179442999998
2017-05-06,air_681f96e6a6595f82,38.836549378
2017-05-06,air_68301bcb11e2f389,22.998149872
2017-05-06,air_683371d9baabf410,32.247822189
2017-05-06,air_6836438b543ba698,12.456121255000001
2017-05-06,air_6873982b9e19c7ad,4.761946773
2017-05-06,air_68c1de82037d87e6,21.278967668
2017-05-06,air_68cc910e7b307b09,6.50687995
2017-05-06,air_68d075113f368946,18.39733944
2017-05-06,air_6902e4ec305b3d08,32.966068648000004
2017-05-06,air_694571ea13fb9e0e,29.009978103999998
2017-05-06,air_6a15e4eae523189d,15.525628374000002
2017-05-06,air_6b15edd1b4fbb96a,28.584670065
2017-05-06,air_6b2268863b14a2af,16.635403633000003
2017-05-06,air_6b65745d432fd77f,17.980498887
2017-05-06,air_6b7678aae65d2d59,6.411664439000001
2017-05-06,air_6b942d5ebbc759c2,12.080742263999998
2017-05-06,air_6b9fa44a9cf504a1,5.71710434
2017-05-06,air_6c1128955c58b690,8.869527055
2017-05-06,air_6c91a28278a16f64,11.010579108
2017-05-06,air_6c952e3c6e590945,14.329981709000004
2017-05-06,air_6ca1d941c8199a67,26.714879225000004
2017-05-06,air_6cbe54f0aa30b615,15.324990463
2017-05-06,air_6ced51c24fb54262,6.77021556
2017-05-06,air_6d64dba2edd4fc0c,8.129183768999999
2017-05-06,air_6d65542aa43b598b,27.664375495
2017-05-06,air_6d65dd11d96e00fb,4.815069389
2017-05-06,air_6e06824d0934dd81,21.449067879
2017-05-06,air_6e3fd96320d24324,6.496589231
2017-05-06,air_6e64fb5821402cd2,6.442513370000002
2017-05-06,air_6ff5fca957798daa,6.334075974999999
2017-05-06,air_707d4b6328f2c2df,22.615266611
2017-05-06,air_709262d948dd0b6e,9.014499667
2017-05-06,air_70e9e8cd55879414,8.491858767999998
2017-05-06,air_70f834596eb99fee,18.922776032
2017-05-06,air_710d6537cb7623df,23.759835815
2017-05-06,air_712dd258f7f91b4b,13.518238259
2017-05-06,air_71903025d39a4571,15.999258329
2017-05-06,air_722297e7f26db91d,9.404511452
2017-05-06,air_728ff578acc6ac6e,5.985724401000001
2017-05-06,air_72f5146cf0c49beb,11.666190050000003
2017-05-06,air_735bcbe1763d6e98,7.383665802
2017-05-06,air_73f316e6a18d8aa9,21.992501259
2017-05-06,air_7420042ff75f9aca,27.824978828000003
2017-05-06,air_746211c0b532e8aa,31.638453673999997
2017-05-06,air_747f375eb3900e1e,5.117657995
2017-05-06,air_74cf22153214064c,9.466929626999999
2017-05-06,air_7514d90009613cd6,30.198651884999997
2017-05-06,air_754ae581ad80cc9f,10.229780389
2017-05-06,air_75864c80d2fb334a,9.08558197
2017-05-06,air_75bd5d1b6dc6670d,12.509736728
2017-05-06,air_764f71040a413d4d,48.192078781000006
2017-05-06,air_77488fa378cf98c3,7.3029024620000005
2017-05-06,air_77dfc83450cbc89c,38.425919722
2017-05-06,air_7831b00996701c0f,19.449230195000002
2017-05-06,air_789103bf53b8096b,49.973081969000006
2017-05-06,air_789466e488705c93,16.57152443
2017-05-06,air_78df4dc6a7e83e41,17.088816834000003
2017-05-06,air_79afb3f52b4d062c,6.514316463
2017-05-06,air_79f528087f49df06,20.737871168999998
2017-05-06,air_7a81bd7fadcbf3d8,5.002709723
2017-05-06,air_7a946aada80376a4,12.639076804999998
2017-05-06,air_7bacc4d36fb094c9,4.867271135999999
2017-05-06,air_7bc6ca04d7b0f3b8,16.563494014
2017-05-06,air_7bda6048a4a78837,27.335942839
2017-05-06,air_7c7774c66fb237f7,7.267648841000001
2017-05-06,air_7cc17a324ae5c7dc,11.022681331
2017-05-06,air_7cf5a02c0e01b647,25.883431246000004
2017-05-06,air_7d65049f9d275c0d,6.145672368
2017-05-06,air_7dacea2f22afccfb,22.603460122999998
2017-05-06,air_7db266904cb0d72a,13.068761158000004
2017-05-06,air_7e12c5d27f44a8de,24.808922005
2017-05-06,air_7ef9a5ea5c8fe39f,10.272523021
2017-05-06,air_7f3dc18494bce98b,13.098873234000001
2017-05-06,air_7f9e15afafcf4c75,27.29019432
2017-05-06,air_7fbf7649eb13ad9b,17.847089959
2017-05-06,air_800c02226e2e0288,12.309181403
2017-05-06,air_8093d0b565e9dbdf,34.887201309999995
2017-05-06,air_8110d68cc869b85e,26.833587075000004
2017-05-06,air_81546875de9c8e78,5.708747912000001
2017-05-06,air_81a12d67c22e012f,16.064126204
2017-05-06,air_81bd68142db76f58,32.007908629999996
2017-05-06,air_81c2600146d07d16,6.696063232
2017-05-06,air_81c5dff692063446,6.789837027
2017-05-06,air_820d1919cbecaa0a,29.222452162000003
2017-05-06,air_82a6ae14151953ba,34.598530198000006
2017-05-06,air_831658500aa7c846,27.942308045000004
2017-05-06,air_832f9dbe9ee4ebd3,11.810184765
2017-05-06,air_83db5aff8f50478e,6.419206332
2017-05-06,air_84060403939d8216,13.518686675000001
2017-05-06,air_848616680ef061bd,31.225565145999997
2017-05-06,air_84f6876ff7e83ae7,20.195928191
2017-05-06,air_8523d6a70de49e6c,31.424920463
2017-05-06,air_859feab8e3c9f98d,18.422405814
2017-05-06,air_85bd13a49370c392,10.948213958
2017-05-06,air_86cfbf2624576fad,6.2954476360000005
2017-05-06,air_86f7b2109e4abd65,44.700048448000004
2017-05-06,air_87059630ab6fe47f,4.884397126
2017-05-06,air_87078cf7903a648c,5.525739432
2017-05-06,air_87467487d21891dd,12.803203964
2017-05-06,air_8764b3473ddcceaf,5.023914147
2017-05-06,air_876d7a23c47811cb,14.19607191
