id,visitors
air_33b01025210d6007_2017-05-12,12.40614030414978
air_33b01025210d6007_2017-05-13,13.426536333922375
air_33b01025210d6007_2017-05-14,4.88764956703443
air_33b01025210d6007_2017-05-15,5.958973584471852
air_33b01025210d6007_2017-05-16,6.075597382527102
air_33b01025210d6007_2017-05-17,8.304571491301516
air_33b01025210d6007_2017-05-18,7.364859804957844
air_33b01025210d6007_2017-05-19,12.506389023607921
air_33b01025210d6007_2017-05-20,13.302873179387028
air_33b01025210d6007_2017-05-21,4.8379744064913535
air_33b01025210d6007_2017-05-22,5.949247067301602
air_33b01025210d6007_2017-05-23,6.1171581068801375
air_33b01025210d6007_2017-05-24,8.235964840719568
air_33b01025210d6007_2017-05-25,7.47054114911586
air_33b01025210d6007_2017-05-26,12.516485661694658
air_33b01025210d6007_2017-05-27,13.319172183631228
air_33b01025210d6007_2017-05-28,4.898621439840092
air_33b01025210d6007_2017-05-29,6.191838839492526
air_33b01025210d6007_2017-05-30,6.147663043362181
air_33b01025210d6007_2017-05-31,8.283967433978209
air_3440e0ea1b70a99b_2017-04-23,30.568247936003573
air_3440e0ea1b70a99b_2017-04-24,15.477467212510593
air_3440e0ea1b70a99b_2017-04-25,19.232189990027337
air_3440e0ea1b70a99b_2017-04-26,22.03138427871015
air_3440e0ea1b70a99b_2017-04-27,18.479769913524116
air_3440e0ea1b70a99b_2017-04-28,46.6272474150702
air_3440e0ea1b70a99b_2017-04-29,49.018762752558686
air_3440e0ea1b70a99b_2017-04-30,30.71690362217027
air_3440e0ea1b70a99b_2017-05-01,15.582293432847703
air_3440e0ea1b70a99b_2017-05-02,19.456405292290142
air_3440e0ea1b70a99b_2017-05-03,30.308181514277194
air_3440e0ea1b70a99b_2017-05-04,29.03862929293855
air_3440e0ea1b70a99b_2017-05-05,49.355469534578745
air_3440e0ea1b70a99b_2017-05-06,50.619402443967054
air_3440e0ea1b70a99b_2017-05-07,29.77626592712711
air_3440e0ea1b70a99b_2017-05-08,15.1642290002222
air_3440e0ea1b70a99b_2017-05-09,19.13492609825083
air_3440e0ea1b70a99b_2017-05-10,21.876203916401174
air_3440e0ea1b70a99b_2017-05-11,18.032567177225943
air_3440e0ea1b70a99b_2017-05-12,46.38901976815424
air_3440e0ea1b70a99b_2017-05-13,50.147447469305106
air_3440e0ea1b70a99b_2017-05-14,30.0028589188175
air_3440e0ea1b70a99b_2017-05-15,15.531585772708166
air_3440e0ea1b70a99b_2017-05-16,19.335746750272577
air_3440e0ea1b70a99b_2017-05-17,22.133494840740873
air_3440e0ea1b70a99b_2017-05-18,18.190254715304913
air_3440e0ea1b70a99b_2017-05-19,47.246999216559914
air_3440e0ea1b70a99b_2017-05-20,50.2899937707752
air_3440e0ea1b70a99b_2017-05-21,29.96934835961254
air_3440e0ea1b70a99b_2017-05-22,15.58255793063714
air_3440e0ea1b70a99b_2017-05-23,19.26863939064716
air_3440e0ea1b70a99b_2017-05-24,22.151898062244015
air_3440e0ea1b70a99b_2017-05-25,18.26816162382309
air_3440e0ea1b70a99b_2017-05-26,47.18540482057553
air_3440e0ea1b70a99b_2017-05-27,49.964379224893634
air_3440e0ea1b70a99b_2017-05-28,29.96223738875701
air_3440e0ea1b70a99b_2017-05-29,15.4610376462279
air_3440e0ea1b70a99b_2017-05-30,19.136567059995386
air_3440e0ea1b70a99b_2017-05-31,21.997854285305856
air_346ade7d29230634_2017-04-23,7.264407580091504
air_346ade7d29230634_2017-04-24,5.786545235303706
air_346ade7d29230634_2017-04-25,6.972378595215402
air_346ade7d29230634_2017-04-26,5.179240997428385
air_346ade7d29230634_2017-04-27,5.573441685625083
air_346ade7d29230634_2017-04-28,6.916919554951656
air_346ade7d29230634_2017-04-29,9.620934566563252
air_346ade7d29230634_2017-04-30,5.738725811128893
air_346ade7d29230634_2017-05-01,5.864170988883775
air_346ade7d29230634_2017-05-02,6.470208252111733
air_346ade7d29230634_2017-05-03,5.163626773214091
air_346ade7d29230634_2017-05-04,5.896871178661733
air_346ade7d29230634_2017-05-05,6.875708015352713
air_346ade7d29230634_2017-05-06,10.659798160548084
air_346ade7d29230634_2017-05-07,5.734139682424936
air_346ade7d29230634_2017-05-08,5.664536489633928
air_346ade7d29230634_2017-05-09,6.288473700689316
air_346ade7d29230634_2017-05-10,5.257231085409723
air_346ade7d29230634_2017-05-11,5.748134065268761
air_346ade7d29230634_2017-05-12,6.999689567577429
air_346ade7d29230634_2017-05-13,11.102866288548503
air_346ade7d29230634_2017-05-14,5.611063972519842
air_346ade7d29230634_2017-05-15,5.760373561726871
air_346ade7d29230634_2017-05-16,6.305095617812816
air_346ade7d29230634_2017-05-17,5.306655680247776
air_346ade7d29230634_2017-05-18,5.8244930683744975
air_346ade7d29230634_2017-05-19,7.155736318821734
air_346ade7d29230634_2017-05-20,11.05632728287619
air_346ade7d29230634_2017-05-21,5.6033220372293435
air_346ade7d29230634_2017-05-22,5.72312590369223
air_346ade7d29230634_2017-05-23,6.333712511354056
air_346ade7d29230634_2017-05-24,5.322438842052948
air_346ade7d29230634_2017-05-25,5.787565091254367
air_346ade7d29230634_2017-05-26,7.14652642255515
air_346ade7d29230634_2017-05-27,11.085982794939746
air_346ade7d29230634_2017-05-28,5.6295661609294605
air_346ade7d29230634_2017-05-29,5.720877953889564
air_346ade7d29230634_2017-05-30,6.609667505790359
air_346ade7d29230634_2017-05-31,5.3022618342826116
air_347be2c4feeb408b_2017-04-23,22.85144098166439
air_347be2c4feeb408b_2017-04-24,13.469926725599555
air_347be2c4feeb408b_2017-04-25,15.794826789011402
air_347be2c4feeb408b_2017-04-26,19.996209131582432
air_347be2c4feeb408b_2017-04-27,20.487612398285115
air_347be2c4feeb408b_2017-04-28,25.464249547748594
air_347be2c4feeb408b_2017-04-29,24.89211716956516
air_347be2c4feeb408b_2017-04-30,22.949401395331844
air_347be2c4feeb408b_2017-05-01,13.784677868832603
air_347be2c4feeb408b_2017-05-02,16.30582805356327
air_347be2c4feeb408b_2017-05-03,23.4395063807456
air_347be2c4feeb408b_2017-05-04,23.94636368513416
air_347be2c4feeb408b_2017-05-05,29.058635064765255
air_347be2c4feeb408b_2017-05-06,26.385265755448366
air_347be2c4feeb408b_2017-05-07,22.93446549620154
air_347be2c4feeb408b_2017-05-08,13.760345345983863
air_347be2c4feeb408b_2017-05-09,16.02608670283602
air_347be2c4feeb408b_2017-05-10,19.972224697088492
air_347be2c4feeb408b_2017-05-11,20.553163902044403
air_347be2c4feeb408b_2017-05-12,25.41367341149707
air_347be2c4feeb408b_2017-05-13,26.32294544264564
air_347be2c4feeb408b_2017-05-14,23.004534511365996
air_347be2c4feeb408b_2017-05-15,13.943445540241342
air_347be2c4feeb408b_2017-05-16,16.410885936563773
air_347be2c4feeb408b_2017-05-17,20.025560595985446
air_347be2c4feeb408b_2017-05-18,20.69813443724881
air_347be2c4feeb408b_2017-05-19,25.732695236369185
air_347be2c4feeb408b_2017-05-20,26.279770861462403
air_347be2c4feeb408b_2017-05-21,22.973373348924433
air_347be2c4feeb408b_2017-05-22,13.7595730259012
air_347be2c4feeb408b_2017-05-23,16.276691286556538
air_347be2c4feeb408b_2017-05-24,20.18022033694921
air_347be2c4feeb408b_2017-05-25,20.73358276185192
air_347be2c4feeb408b_2017-05-26,25.7965801297649
air_347be2c4feeb408b_2017-05-27,26.38148300696176
air_347be2c4feeb408b_2017-05-28,22.985678370176622
air_347be2c4feeb408b_2017-05-29,13.712371189095537
air_347be2c4feeb408b_2017-05-30,16.26004292112752
air_347be2c4feeb408b_2017-05-31,20.123852045911555
air_349278fa964bb12f_2017-04-23,20.950297180193978
air_349278fa964bb12f_2017-04-24,17.126086740924897
air_349278fa964bb12f_2017-04-25,15.87389910819563
air_349278fa964bb12f_2017-04-26,18.746139847266505
air_349278fa964bb12f_2017-04-27,17.748670629026492
air_349278fa964bb12f_2017-04-28,19.887154054043616
air_349278fa964bb12f_2017-04-29,19.551704927464613
air_349278fa964bb12f_2017-04-30,20.93824044335554
air_349278fa964bb12f_2017-05-01,16.484934401319222
air_349278fa964bb12f_2017-05-02,15.377533792162897
air_349278fa964bb12f_2017-05-03,20.98517581081434
air_349278fa964bb12f_2017-05-04,20.16855108058418
air_349278fa964bb12f_2017-05-05,21.03490728330609
air_349278fa964bb12f_2017-05-06,17.97077596536125
air_349278fa964bb12f_2017-05-07,19.497360610763792
air_349278fa964bb12f_2017-05-08,16.22747419630921
air_349278fa964bb12f_2017-05-09,14.989813523765338
air_349278fa964bb12f_2017-05-10,17.492933057645768
air_349278fa964bb12f_2017-05-11,16.766449891075595
air_349278fa964bb12f_2017-05-12,18.495705442574742
air_349278fa964bb12f_2017-05-13,18.213727051801705
air_349278fa964bb12f_2017-05-14,19.980053473705276
air_349278fa964bb12f_2017-05-15,16.41675223658942
air_349278fa964bb12f_2017-05-16,15.261789522492496
air_349278fa964bb12f_2017-05-17,17.75928509005484
air_349278fa964bb12f_2017-05-18,16.893656292733713
air_349278fa964bb12f_2017-05-19,18.66025623825332
air_349278fa964bb12f_2017-05-20,18.12321651472861
air_349278fa964bb12f_2017-05-21,19.951531343750112
air_349278fa964bb12f_2017-05-22,16.360367696233624
air_349278fa964bb12f_2017-05-23,14.705134151358585
air_349278fa964bb12f_2017-05-24,17.75137516861009
air_349278fa964bb12f_2017-05-25,16.913761532578377
air_349278fa964bb12f_2017-05-26,18.709828092581034
air_349278fa964bb12f_2017-05-27,18.220727760468748
air_349278fa964bb12f_2017-05-28,20.045678664096773
air_349278fa964bb12f_2017-05-29,16.003551318976232
air_349278fa964bb12f_2017-05-30,14.83534372879285
air_349278fa964bb12f_2017-05-31,17.91770720784683
air_3525f11ef0bf0c35_2017-04-23,59.70883078332935
air_3525f11ef0bf0c35_2017-04-24,26.645064704870165
air_3525f11ef0bf0c35_2017-04-25,27.285963145410395
air_3525f11ef0bf0c35_2017-04-26,2.459374324878706
air_3525f11ef0bf0c35_2017-04-27,30.05716514109809
air_3525f11ef0bf0c35_2017-04-28,30.150343147856567
air_3525f11ef0bf0c35_2017-04-29,55.17727492151316
air_3525f11ef0bf0c35_2017-04-30,60.15205926243222
air_3525f11ef0bf0c35_2017-05-01,27.34869915031608
air_3525f11ef0bf0c35_2017-05-02,28.240194592984388
air_3525f11ef0bf0c35_2017-05-03,4.288542819147472
air_3525f11ef0bf0c35_2017-05-04,40.84682750998683
air_3525f11ef0bf0c35_2017-05-05,40.60984205626575
air_3525f11ef0bf0c35_2017-05-06,53.142822852338384
air_3525f11ef0bf0c35_2017-05-07,58.37746622282967
air_3525f11ef0bf0c35_2017-05-08,27.808011492894963
air_3525f11ef0bf0c35_2017-05-09,27.826735070765512
air_3525f11ef0bf0c35_2017-05-10,2.4488634377791434
air_3525f11ef0bf0c35_2017-05-11,31.4573452584494
air_3525f11ef0bf0c35_2017-05-12,30.823609565311294
air_3525f11ef0bf0c35_2017-05-13,53.103282930696466
air_3525f11ef0bf0c35_2017-05-14,59.095560683863994
air_3525f11ef0bf0c35_2017-05-15,28.079044893654384
air_3525f11ef0bf0c35_2017-05-16,27.893124692530822
air_3525f11ef0bf0c35_2017-05-17,2.6269124567809965
air_3525f11ef0bf0c35_2017-05-18,31.529958614035692
air_3525f11ef0bf0c35_2017-05-19,31.685112615286002
air_3525f11ef0bf0c35_2017-05-20,53.30745564465806
air_3525f11ef0bf0c35_2017-05-21,59.294043309857344
air_3525f11ef0bf0c35_2017-05-22,28.071436036312242
air_3525f11ef0bf0c35_2017-05-23,27.99201671437723
air_3525f11ef0bf0c35_2017-05-24,2.6564485271304794
air_3525f11ef0bf0c35_2017-05-25,31.644929038315617
air_3525f11ef0bf0c35_2017-05-26,31.623849257666667
air_3525f11ef0bf0c35_2017-05-27,52.973674735079896
air_3525f11ef0bf0c35_2017-05-28,58.13633213857818
air_3525f11ef0bf0c35_2017-05-29,28.082409027732055
air_3525f11ef0bf0c35_2017-05-30,28.094684458128047
air_3525f11ef0bf0c35_2017-05-31,2.729130172007218
air_35512c42db0868da_2017-04-23,7.450615308491329
air_35512c42db0868da_2017-04-24,5.374306623309265
air_35512c42db0868da_2017-04-25,5.436566340560532
air_35512c42db0868da_2017-04-26,5.501699820775771
air_35512c42db0868da_2017-04-27,6.211316582151403
air_35512c42db0868da_2017-04-28,6.10472429039539
air_35512c42db0868da_2017-04-29,8.0561518260222
air_35512c42db0868da_2017-04-30,7.417028141205181
air_35512c42db0868da_2017-05-01,5.421990790177017
air_35512c42db0868da_2017-05-02,5.434028734175678
air_35512c42db0868da_2017-05-03,11.203624132523426
air_35512c42db0868da_2017-05-04,7.679185316648484
air_35512c42db0868da_2017-05-05,9.769092196541441
air_35512c42db0868da_2017-05-06,7.767826770211702
air_35512c42db0868da_2017-05-07,7.514487178996326
air_35512c42db0868da_2017-05-08,5.290103809626698
air_35512c42db0868da_2017-05-09,5.388867254193132
air_35512c42db0868da_2017-05-10,5.524385536998565
air_35512c42db0868da_2017-05-11,6.172215122270577
air_35512c42db0868da_2017-05-12,6.090020975522803
air_35512c42db0868da_2017-05-13,7.742230694641141
air_35512c42db0868da_2017-05-14,7.462792764291569
air_35512c42db0868da_2017-05-15,5.339502096196593
air_35512c42db0868da_2017-05-16,5.473162418634336
air_35512c42db0868da_2017-05-17,5.587233374265715
air_35512c42db0868da_2017-05-18,6.218339879173344
air_35512c42db0868da_2017-05-19,6.338927135120217
air_35512c42db0868da_2017-05-20,8.018634580447529
air_35512c42db0868da_2017-05-21,7.690180453783496
air_35512c42db0868da_2017-05-22,5.347689000206658
air_35512c42db0868da_2017-05-23,5.45234709307452
air_35512c42db0868da_2017-05-24,5.775274710204078
air_35512c42db0868da_2017-05-25,6.439404795640929
air_35512c42db0868da_2017-05-26,6.36957850411015
air_35512c42db0868da_2017-05-27,8.076671650928361
air_35512c42db0868da_2017-05-28,7.709936254159446
air_35512c42db0868da_2017-05-29,5.506697796024919
air_35512c42db0868da_2017-05-30,5.611844979052458
air_35512c42db0868da_2017-05-31,5.718181238636969
air_3561fd1c0bce6a95_2017-04-23,17.0278943802589
air_3561fd1c0bce6a95_2017-04-24,7.825014869307709
air_3561fd1c0bce6a95_2017-04-25,7.798367495274871
air_3561fd1c0bce6a95_2017-04-26,9.08163222548932
air_3561fd1c0bce6a95_2017-04-27,4.698691587790817
air_3561fd1c0bce6a95_2017-04-28,10.343478079721727
air_3561fd1c0bce6a95_2017-04-29,15.762242763277017
air_3561fd1c0bce6a95_2017-04-30,16.937200643532833
air_3561fd1c0bce6a95_2017-05-01,8.473806856194166
air_3561fd1c0bce6a95_2017-05-02,7.80012618345749
air_3561fd1c0bce6a95_2017-05-03,18.349808741841514
air_3561fd1c0bce6a95_2017-05-04,10.353495087119285
air_3561fd1c0bce6a95_2017-05-05,12.219294313055238
air_3561fd1c0bce6a95_2017-05-06,15.719627059268065
air_3561fd1c0bce6a95_2017-05-07,16.379970040816723
air_3561fd1c0bce6a95_2017-05-08,8.253257884833005
air_3561fd1c0bce6a95_2017-05-09,7.719321345460703
air_3561fd1c0bce6a95_2017-05-10,8.982842591372556
air_3561fd1c0bce6a95_2017-05-11,4.703812997056788
air_3561fd1c0bce6a95_2017-05-12,10.087751840392647
air_3561fd1c0bce6a95_2017-05-13,15.93164114364913
air_3561fd1c0bce6a95_2017-05-14,16.819571409849697
air_3561fd1c0bce6a95_2017-05-15,8.342126798735904
air_3561fd1c0bce6a95_2017-05-16,7.68419713048179
air_3561fd1c0bce6a95_2017-05-17,9.13905740903667
air_3561fd1c0bce6a95_2017-05-18,4.84010670961482
air_3561fd1c0bce6a95_2017-05-19,10.35655133764481
air_3561fd1c0bce6a95_2017-05-20,15.970563406248226
air_3561fd1c0bce6a95_2017-05-21,16.803344299624875
air_3561fd1c0bce6a95_2017-05-22,8.167742936379833
air_3561fd1c0bce6a95_2017-05-23,7.766763000754617
air_3561fd1c0bce6a95_2017-05-24,9.173572641870336
air_3561fd1c0bce6a95_2017-05-25,4.7521941646902475
air_3561fd1c0bce6a95_2017-05-26,10.323015070859036
air_3561fd1c0bce6a95_2017-05-27,15.965284578361846
air_3561fd1c0bce6a95_2017-05-28,16.79519365667466
air_3561fd1c0bce6a95_2017-05-29,8.237477253441524
air_3561fd1c0bce6a95_2017-05-30,7.7926202941929255
air_3561fd1c0bce6a95_2017-05-31,9.154489734593676
air_35c4732dcbfe31be_2017-04-23,6.284378088601663
air_35c4732dcbfe31be_2017-04-24,5.113983054789658
air_35c4732dcbfe31be_2017-04-25,4.718578127140189
air_35c4732dcbfe31be_2017-04-26,4.280057867648181
air_35c4732dcbfe31be_2017-04-27,5.826351070838557
air_35c4732dcbfe31be_2017-04-28,7.3206009482874945
air_35c4732dcbfe31be_2017-04-29,9.92790196011511
air_35c4732dcbfe31be_2017-04-30,6.262928046739738
air_35c4732dcbfe31be_2017-05-01,5.097380122922738
air_35c4732dcbfe31be_2017-05-02,4.928022921935589
air_35c4732dcbfe31be_2017-05-03,6.268085952135318
air_35c4732dcbfe31be_2017-05-04,7.9601990356864025
air_35c4732dcbfe31be_2017-05-05,10.884778052976449
air_35c4732dcbfe31be_2017-05-06,9.579085787898086
air_35c4732dcbfe31be_2017-05-07,6.153146424867497
air_35c4732dcbfe31be_2017-05-08,4.984704533578499
air_35c4732dcbfe31be_2017-05-09,4.899762507721677
air_35c4732dcbfe31be_2017-05-10,4.448864393236577
air_35c4732dcbfe31be_2017-05-11,5.813387178222209
air_35c4732dcbfe31be_2017-05-12,7.489299569138278
air_35c4732dcbfe31be_2017-05-13,9.417708193764824
air_35c4732dcbfe31be_2017-05-14,6.57271554930844
air_35c4732dcbfe31be_2017-05-15,5.155822459772643
air_35c4732dcbfe31be_2017-05-16,4.963211240593908
air_35c4732dcbfe31be_2017-05-17,4.500298872621731
air_35c4732dcbfe31be_2017-05-18,5.9470496640841
air_35c4732dcbfe31be_2017-05-19,7.790355706051161
air_35c4732dcbfe31be_2017-05-20,9.486872793342359
air_35c4732dcbfe31be_2017-05-21,6.609868533541576
air_35c4732dcbfe31be_2017-05-22,5.157403430867536
air_35c4732dcbfe31be_2017-05-23,4.972996023718293
air_35c4732dcbfe31be_2017-05-24,4.48496227344531
air_35c4732dcbfe31be_2017-05-25,5.95884012173931
air_35c4732dcbfe31be_2017-05-26,7.753036232694199
air_35c4732dcbfe31be_2017-05-27,9.543787829875317
air_35c4732dcbfe31be_2017-05-28,6.654477209121944
air_35c4732dcbfe31be_2017-05-29,5.265601010371766
air_35c4732dcbfe31be_2017-05-30,5.06545462367427
air_35c4732dcbfe31be_2017-05-31,4.469212649766039
air_36429b5ca4407b3e_2017-04-23,25.165500828978402
air_36429b5ca4407b3e_2017-04-24,8.868317123126442
air_36429b5ca4407b3e_2017-04-25,10.829193931336157
air_36429b5ca4407b3e_2017-04-26,4.86677515708003
air_36429b5ca4407b3e_2017-04-27,12.142623366717746
air_36429b5ca4407b3e_2017-04-28,39.05353304974159
air_36429b5ca4407b3e_2017-04-29,30.489946560054364
air_36429b5ca4407b3e_2017-04-30,15.154980028317627
air_36429b5ca4407b3e_2017-05-01,8.86646801385586
air_36429b5ca4407b3e_2017-05-02,10.72533843288981
air_36429b5ca4407b3e_2017-05-03,7.044245690300556
air_36429b5ca4407b3e_2017-05-04,17.49954722543015
air_36429b5ca4407b3e_2017-05-05,26.09417742971192
air_36429b5ca4407b3e_2017-05-06,30.33914051448178
air_36429b5ca4407b3e_2017-05-07,15.099225954138182
air_36429b5ca4407b3e_2017-05-08,8.86839016183674
air_36429b5ca4407b3e_2017-05-09,10.666528509453856
air_36429b5ca4407b3e_2017-05-10,4.7517334874119035
air_36429b5ca4407b3e_2017-05-11,12.115571217152572
air_36429b5ca4407b3e_2017-05-12,30.282815692446434
air_36429b5ca4407b3e_2017-05-13,30.169006481804328
air_36429b5ca4407b3e_2017-05-14,15.047186801007095
air_36429b5ca4407b3e_2017-05-15,8.95593578679879
air_36429b5ca4407b3e_2017-05-16,10.58405864362159
air_36429b5ca4407b3e_2017-05-17,4.958538852386432
air_36429b5ca4407b3e_2017-05-18,11.957668956346264
air_36429b5ca4407b3e_2017-05-19,31.090714190985004
air_36429b5ca4407b3e_2017-05-20,32.10120850231769
air_36429b5ca4407b3e_2017-05-21,15.004201038197449
air_36429b5ca4407b3e_2017-05-22,8.878117167166092
air_36429b5ca4407b3e_2017-05-23,10.60114901928747
air_36429b5ca4407b3e_2017-05-24,4.931933303995437
air_36429b5ca4407b3e_2017-05-25,11.939822953344308
air_36429b5ca4407b3e_2017-05-26,30.763845775637932
air_36429b5ca4407b3e_2017-05-27,29.988577501965246
air_36429b5ca4407b3e_2017-05-28,14.929100884961963
air_36429b5ca4407b3e_2017-05-29,9.075842197577654
air_36429b5ca4407b3e_2017-05-30,10.631049966661768
air_36429b5ca4407b3e_2017-05-31,4.924972268368604
air_36bcf77d3382d36e_2017-04-23,54.24307773477146
air_36bcf77d3382d36e_2017-04-24,19.492996822080155
air_36bcf77d3382d36e_2017-04-25,20.70060061639493
air_36bcf77d3382d36e_2017-04-26,20.342410180004862
air_36bcf77d3382d36e_2017-04-27,19.901632425084898
air_36bcf77d3382d36e_2017-04-28,27.36725525190304
air_36bcf77d3382d36e_2017-04-29,61.72378834713814
air_36bcf77d3382d36e_2017-04-30,53.543934484655054
air_36bcf77d3382d36e_2017-05-01,19.454953675264104
air_36bcf77d3382d36e_2017-05-02,20.663075506459332
air_36bcf77d3382d36e_2017-05-03,33.53569106924297
air_36bcf77d3382d36e_2017-05-04,37.975255814540205
air_36bcf77d3382d36e_2017-05-05,44.47594421403727
air_36bcf77d3382d36e_2017-05-06,56.72364225742605
air_36bcf77d3382d36e_2017-05-07,50.56615411731441
air_36bcf77d3382d36e_2017-05-08,18.926331714787715
air_36bcf77d3382d36e_2017-05-09,20.276091087552324
air_36bcf77d3382d36e_2017-05-10,20.036372837144597
air_36bcf77d3382d36e_2017-05-11,19.611062462461874
air_36bcf77d3382d36e_2017-05-12,26.399061760615584
air_36bcf77d3382d36e_2017-05-13,57.6596399342079
air_36bcf77d3382d36e_2017-05-14,51.39964793550949
