id,visitors
air_536043fcf1a4f8a4_2017-03-29,25.52270805242047
air_536043fcf1a4f8a4_2017-03-30,24.908293245880206
air_536043fcf1a4f8a4_2017-03-31,33.38254348690458
air_536043fcf1a4f8a4_2017-04-01,38.41904988133283
air_536043fcf1a4f8a4_2017-04-02,31.652641178022353
air_536043fcf1a4f8a4_2017-04-03,26.79940121595179
air_536043fcf1a4f8a4_2017-04-04,24.91527520936665
air_536043fcf1a4f8a4_2017-04-05,25.18172982854336
air_536043fcf1a4f8a4_2017-04-06,24.43724059659906
air_536043fcf1a4f8a4_2017-04-07,32.821563567304416
air_536043fcf1a4f8a4_2017-04-08,38.06146119952588
air_536043fcf1a4f8a4_2017-04-09,31.76620669576434
air_536043fcf1a4f8a4_2017-04-10,26.890496178309526
air_536043fcf1a4f8a4_2017-04-11,24.885673940957805
air_536043fcf1a4f8a4_2017-04-12,25.218038261452243
air_536043fcf1a4f8a4_2017-04-13,24.549654536503837
air_536043fcf1a4f8a4_2017-04-14,33.095505700007436
air_536043fcf1a4f8a4_2017-04-15,38.46699675961795
air_536043fcf1a4f8a4_2017-04-16,31.798240291740136
air_536043fcf1a4f8a4_2017-04-17,26.92435004080248
air_536043fcf1a4f8a4_2017-04-18,24.95943496053717
air_536043fcf1a4f8a4_2017-04-19,25.28843536023151
air_536043fcf1a4f8a4_2017-04-20,24.415603882057226
air_536043fcf1a4f8a4_2017-04-21,33.09084461441891
air_536043fcf1a4f8a4_2017-04-22,38.42936944746917
air_539d693f7317c62d_2017-03-15,16.622006688546048
air_539d693f7317c62d_2017-03-16,16.69265549086584
air_539d693f7317c62d_2017-03-17,16.601265879756696
air_539d693f7317c62d_2017-03-18,23.69242321667695
air_539d693f7317c62d_2017-03-19,20.541668557660046
air_539d693f7317c62d_2017-03-20,15.655743314058842
air_539d693f7317c62d_2017-03-21,17.12539341385299
air_539d693f7317c62d_2017-03-22,16.606764866581432
air_539d693f7317c62d_2017-03-23,16.66715945447851
air_539d693f7317c62d_2017-03-24,16.63217984716352
air_539d693f7317c62d_2017-03-25,23.766024853594523
air_539d693f7317c62d_2017-03-26,20.701396287443636
air_539d693f7317c62d_2017-03-27,6.12120962707796
air_539d693f7317c62d_2017-03-28,17.24010204831379
air_539d693f7317c62d_2017-03-29,16.84085373235338
air_539d693f7317c62d_2017-03-30,16.911296561472525
air_539d693f7317c62d_2017-03-31,16.840531854894223
air_539d693f7317c62d_2017-04-01,23.814922419069827
air_539d693f7317c62d_2017-04-02,20.617334435586027
air_539d693f7317c62d_2017-04-03,5.736313488051399
air_539d693f7317c62d_2017-04-04,17.405832385002856
air_539d693f7317c62d_2017-04-05,16.74936596188062
air_539d693f7317c62d_2017-04-06,16.7063325798009
air_539d693f7317c62d_2017-04-07,16.79305675420521
air_539d693f7317c62d_2017-04-08,23.789504089401394
air_539d693f7317c62d_2017-04-09,20.624964981658252
air_539d693f7317c62d_2017-04-10,6.320157955181404
air_539d693f7317c62d_2017-04-11,17.308601494223804
air_539d693f7317c62d_2017-04-12,16.624428499383505
air_539d693f7317c62d_2017-04-13,16.68740413673472
air_539d693f7317c62d_2017-04-14,16.77347694397771
air_539d693f7317c62d_2017-04-15,23.889293494922722
air_539d693f7317c62d_2017-04-16,20.642369592337303
air_539d693f7317c62d_2017-04-17,6.26668919705506
air_539d693f7317c62d_2017-04-18,17.344753989700976
air_539d693f7317c62d_2017-04-19,16.795422645233504
air_539d693f7317c62d_2017-04-20,16.650956555479045
air_539d693f7317c62d_2017-04-21,16.745364564274453
air_539d693f7317c62d_2017-04-22,24.2924052112512
air_546b353cbea4a45b_2017-03-15,16.28766601830042
air_546b353cbea4a45b_2017-03-16,21.044664656253463
air_546b353cbea4a45b_2017-03-17,24.344098426277956
air_546b353cbea4a45b_2017-03-18,7.112472267158143
air_546b353cbea4a45b_2017-03-19,5.053540827440992
air_546b353cbea4a45b_2017-03-20,10.567896710428169
air_546b353cbea4a45b_2017-03-21,15.261616619006254
air_546b353cbea4a45b_2017-03-22,16.179377729239867
air_546b353cbea4a45b_2017-03-23,20.531465693042477
air_546b353cbea4a45b_2017-03-24,24.363061481767314
air_546b353cbea4a45b_2017-03-25,7.090548892257616
air_546b353cbea4a45b_2017-03-26,5.047505344330769
air_546b353cbea4a45b_2017-03-27,15.117749210097431
air_546b353cbea4a45b_2017-03-28,14.775893351161438
air_546b353cbea4a45b_2017-03-29,16.22774607304455
air_546b353cbea4a45b_2017-03-30,21.003310051321627
air_546b353cbea4a45b_2017-03-31,24.15977338365674
air_546b353cbea4a45b_2017-04-01,7.119800621580902
air_546b353cbea4a45b_2017-04-02,5.008262694998228
air_546b353cbea4a45b_2017-04-03,15.992573769112468
air_546b353cbea4a45b_2017-04-04,15.632119163776139
air_546b353cbea4a45b_2017-04-05,16.70845825206897
air_546b353cbea4a45b_2017-04-06,21.172230381743322
air_546b353cbea4a45b_2017-04-07,24.5022318311145
air_546b353cbea4a45b_2017-04-08,7.067630709821048
air_546b353cbea4a45b_2017-04-09,5.038356657831077
air_546b353cbea4a45b_2017-04-10,15.98932224967977
air_546b353cbea4a45b_2017-04-11,15.634541334709462
air_546b353cbea4a45b_2017-04-12,16.681133170006028
air_546b353cbea4a45b_2017-04-13,21.138692407926523
air_546b353cbea4a45b_2017-04-14,24.465004911186284
air_546b353cbea4a45b_2017-04-15,6.965565770524149
air_546b353cbea4a45b_2017-04-16,4.990962825012153
air_546b353cbea4a45b_2017-04-17,15.99344336672889
air_546b353cbea4a45b_2017-04-18,15.647717222606019
air_546b353cbea4a45b_2017-04-19,16.731588692036365
air_546b353cbea4a45b_2017-04-20,21.157053687085092
air_546b353cbea4a45b_2017-04-21,24.477503512798293
air_546b353cbea4a45b_2017-04-22,7.060529077616006
air_5485912b44f976de_2017-03-15,5.044330356156262
air_5485912b44f976de_2017-03-16,6.85639827209709
air_5485912b44f976de_2017-03-17,10.676108312885871
air_5485912b44f976de_2017-03-18,15.513604082602512
air_5485912b44f976de_2017-03-19,14.148995643289147
air_5485912b44f976de_2017-03-20,6.752026625875697
air_5485912b44f976de_2017-03-21,8.02246469519698
air_5485912b44f976de_2017-03-22,5.057938406545406
air_5485912b44f976de_2017-03-23,6.857437841455372
air_5485912b44f976de_2017-03-24,10.592042838740134
air_5485912b44f976de_2017-03-25,15.42237772231697
air_5485912b44f976de_2017-03-26,14.250750725204462
air_5485912b44f976de_2017-03-27,5.440211465901166
air_5485912b44f976de_2017-03-28,7.747944503996487
air_5485912b44f976de_2017-03-29,5.25844452266181
air_5485912b44f976de_2017-03-30,6.927684259797058
air_5485912b44f976de_2017-03-31,9.92788904680047
air_5485912b44f976de_2017-04-01,15.180514159266032
air_5485912b44f976de_2017-04-02,13.822069107695679
air_5485912b44f976de_2017-04-03,5.416621374073404
air_5485912b44f976de_2017-04-04,7.558259378011531
air_5485912b44f976de_2017-04-05,5.293947649718993
air_5485912b44f976de_2017-04-06,6.883380267806661
air_5485912b44f976de_2017-04-07,10.183760037522035
air_5485912b44f976de_2017-04-08,15.177552455995833
air_5485912b44f976de_2017-04-09,13.82712403360716
air_5485912b44f976de_2017-04-10,5.5117855656947015
air_5485912b44f976de_2017-04-11,7.6661168214293705
air_5485912b44f976de_2017-04-12,5.376212621018254
air_5485912b44f976de_2017-04-13,6.8386677561226925
air_5485912b44f976de_2017-04-14,10.183708591673875
air_5485912b44f976de_2017-04-15,15.211551538484581
air_5485912b44f976de_2017-04-16,13.852999928225664
air_5485912b44f976de_2017-04-17,5.445856001007536
air_5485912b44f976de_2017-04-18,7.593140672015139
air_5485912b44f976de_2017-04-19,5.411636143557544
air_5485912b44f976de_2017-04-20,6.875085797905932
air_5485912b44f976de_2017-04-21,10.21606534520602
air_5485912b44f976de_2017-04-22,15.590962075107825
air_54d6c25d33f5260e_2017-03-15,40.54348541703139
air_54d6c25d33f5260e_2017-03-16,35.82535586508298
air_54d6c25d33f5260e_2017-03-17,49.07514951942385
air_54d6c25d33f5260e_2017-03-18,30.99890808228212
air_54d6c25d33f5260e_2017-03-19,14.966649220934544
air_54d6c25d33f5260e_2017-03-20,26.411786118393294
air_54d6c25d33f5260e_2017-03-21,37.885110853988714
air_54d6c25d33f5260e_2017-03-22,41.52909007309042
air_54d6c25d33f5260e_2017-03-23,35.82694845730945
air_54d6c25d33f5260e_2017-03-24,49.01112104141276
air_54d6c25d33f5260e_2017-03-25,30.656486044579026
air_54d6c25d33f5260e_2017-03-26,14.9754093802643
air_54d6c25d33f5260e_2017-03-27,43.05468704837509
air_54d6c25d33f5260e_2017-03-28,38.8724146286581
air_54d6c25d33f5260e_2017-03-29,42.462436489341236
air_54d6c25d33f5260e_2017-03-30,36.1165241582633
air_54d6c25d33f5260e_2017-03-31,48.76945457224968
air_54d6c25d33f5260e_2017-04-01,30.953397958994472
air_54d6c25d33f5260e_2017-04-02,14.861516180381303
air_54d6c25d33f5260e_2017-04-03,41.10685203307281
air_54d6c25d33f5260e_2017-04-04,38.11430547045269
air_54d6c25d33f5260e_2017-04-05,38.911444819264574
air_54d6c25d33f5260e_2017-04-06,34.732993884263905
air_54d6c25d33f5260e_2017-04-07,49.431065065194545
air_54d6c25d33f5260e_2017-04-08,31.31838692751007
air_54d6c25d33f5260e_2017-04-09,14.778254472500935
air_54d6c25d33f5260e_2017-04-10,41.56706366116239
air_54d6c25d33f5260e_2017-04-11,37.90786871569225
air_54d6c25d33f5260e_2017-04-12,39.70974366903353
air_54d6c25d33f5260e_2017-04-13,34.15166665639477
air_54d6c25d33f5260e_2017-04-14,49.13626790997774
air_54d6c25d33f5260e_2017-04-15,29.15125679282535
air_54d6c25d33f5260e_2017-04-16,14.74748590518881
air_54d6c25d33f5260e_2017-04-17,40.790261720079826
air_54d6c25d33f5260e_2017-04-18,36.953992518448445
air_54d6c25d33f5260e_2017-04-19,38.86832962296229
air_54d6c25d33f5260e_2017-04-20,34.74767865497363
air_54d6c25d33f5260e_2017-04-21,54.5142013999836
air_54d6c25d33f5260e_2017-04-22,33.94648740324497
air_54ed43163b7596c4_2017-03-15,17.362734812960138
air_54ed43163b7596c4_2017-03-16,16.729647382094285
air_54ed43163b7596c4_2017-03-17,22.8824022085862
air_54ed43163b7596c4_2017-03-18,6.848468885128234
air_54ed43163b7596c4_2017-03-19,1.2901475117415693
air_54ed43163b7596c4_2017-03-20,10.425058278072513
air_54ed43163b7596c4_2017-03-21,17.823045673344218
air_54ed43163b7596c4_2017-03-22,18.98608490846016
air_54ed43163b7596c4_2017-03-23,16.754171591377187
air_54ed43163b7596c4_2017-03-24,24.629255292152717
air_54ed43163b7596c4_2017-03-25,6.847116092754787
air_54ed43163b7596c4_2017-03-26,1.375820750502988
air_54ed43163b7596c4_2017-03-27,13.927867111297587
air_54ed43163b7596c4_2017-03-28,19.090042575829678
air_54ed43163b7596c4_2017-03-29,20.276297136497178
air_54ed43163b7596c4_2017-03-30,17.143804914698002
air_54ed43163b7596c4_2017-03-31,18.35599777417944
air_54ed43163b7596c4_2017-04-01,6.805758433040006
air_54ed43163b7596c4_2017-04-02,1.3599636453575423
air_54ed43163b7596c4_2017-04-03,11.985768688773422
air_54ed43163b7596c4_2017-04-04,14.370767952883966
air_54ed43163b7596c4_2017-04-05,14.365885827734576
air_54ed43163b7596c4_2017-04-06,15.749318715549396
air_54ed43163b7596c4_2017-04-07,22.941223440526795
air_54ed43163b7596c4_2017-04-08,6.891717987900771
air_54ed43163b7596c4_2017-04-09,1.4072839683539615
air_54ed43163b7596c4_2017-04-10,16.26113113834068
air_54ed43163b7596c4_2017-04-11,13.099013475453358
air_54ed43163b7596c4_2017-04-12,15.339981872627215
air_54ed43163b7596c4_2017-04-13,15.131989751284777
air_54ed43163b7596c4_2017-04-14,20.73564389489494
air_54ed43163b7596c4_2017-04-15,6.8684935297403635
air_54ed43163b7596c4_2017-04-16,1.3643587533672656
air_54ed43163b7596c4_2017-04-17,12.073735727484738
air_54ed43163b7596c4_2017-04-18,12.746983015483412
air_54ed43163b7596c4_2017-04-19,14.231285270684934
air_54ed43163b7596c4_2017-04-20,14.832983082969427
air_54ed43163b7596c4_2017-04-21,19.352166268162577
air_54ed43163b7596c4_2017-04-22,6.8929114870557875
air_55390f784018349a_2017-03-15,47.57265781334496
air_55390f784018349a_2017-03-16,47.82201144972974
air_55390f784018349a_2017-03-17,46.98015618057865
air_55390f784018349a_2017-03-18,60.281958402714366
air_55390f784018349a_2017-03-19,1.4598026921700273
air_55390f784018349a_2017-03-20,37.487130975259305
air_55390f784018349a_2017-03-21,42.438914121919915
air_55390f784018349a_2017-03-22,47.59717637988792
air_55390f784018349a_2017-03-23,47.913075784857725
air_55390f784018349a_2017-03-24,47.060526832457626
air_55390f784018349a_2017-03-25,59.820483307522196
air_55390f784018349a_2017-03-26,1.4500354661992063
air_55390f784018349a_2017-03-27,27.247582837023806
air_55390f784018349a_2017-03-28,42.879972161733875
air_55390f784018349a_2017-03-29,47.669831146598874
air_55390f784018349a_2017-03-30,47.97321049154186
air_55390f784018349a_2017-03-31,46.67555540795933
air_55390f784018349a_2017-04-01,59.259974346573244
air_55390f784018349a_2017-04-02,1.3539401996252163
air_55390f784018349a_2017-04-03,25.835601361223468
air_55390f784018349a_2017-04-04,42.34772505785356
air_55390f784018349a_2017-04-05,47.673625227490206
air_55390f784018349a_2017-04-06,47.69797413873144
air_55390f784018349a_2017-04-07,46.298864162895185
air_55390f784018349a_2017-04-08,58.62974094248287
air_55390f784018349a_2017-04-09,1.372337039764685
air_55390f784018349a_2017-04-10,26.293095011901826
air_55390f784018349a_2017-04-11,42.31966777028155
air_55390f784018349a_2017-04-12,47.773618990146765
air_55390f784018349a_2017-04-13,47.91871373354017
air_55390f784018349a_2017-04-14,46.86647567034705
air_55390f784018349a_2017-04-15,59.491319433043074
air_55390f784018349a_2017-04-16,1.3595366459511198
air_55390f784018349a_2017-04-17,26.065649506160824
air_55390f784018349a_2017-04-18,42.37592224538739
air_55390f784018349a_2017-04-19,47.82127783918807
air_55390f784018349a_2017-04-20,47.89642414588553
air_55390f784018349a_2017-04-21,46.67366114763734
air_55390f784018349a_2017-04-22,58.89141084309388
air_55c3627912b9c849_2017-03-15,11.8904876643601
air_55c3627912b9c849_2017-03-16,10.226646858628435
air_55c3627912b9c849_2017-03-17,13.013241725629141
air_55c3627912b9c849_2017-03-18,20.185370113452343
air_55c3627912b9c849_2017-03-19,6.247305050432515
air_55c3627912b9c849_2017-03-20,6.067990024245726
air_55c3627912b9c849_2017-03-21,9.133093886988647
air_55c3627912b9c849_2017-03-22,12.423425536427878
air_55c3627912b9c849_2017-03-23,8.919549772871086
air_55c3627912b9c849_2017-03-24,18.075302480837205
air_55c3627912b9c849_2017-03-25,20.361792151716514
air_55c3627912b9c849_2017-03-26,5.329095624134952
air_55c3627912b9c849_2017-03-27,6.279917597923246
air_55c3627912b9c849_2017-03-28,7.795018154895084
air_55c3627912b9c849_2017-03-29,10.858278831468322
air_55c3627912b9c849_2017-03-30,8.87178796374941
air_55c3627912b9c849_2017-03-31,19.3621052674073
air_55c3627912b9c849_2017-04-01,18.677018657329924
air_55c3627912b9c849_2017-04-02,5.402679593279979
air_55c3627912b9c849_2017-04-03,10.552618912076385
air_55c3627912b9c849_2017-04-04,7.739771434706899
air_55c3627912b9c849_2017-04-05,8.29836899760477
air_55c3627912b9c849_2017-04-06,11.412565729470948
air_55c3627912b9c849_2017-04-07,14.928548031162622
air_55c3627912b9c849_2017-04-08,23.18840723894887
air_55c3627912b9c849_2017-04-09,5.396820390922418
air_55c3627912b9c849_2017-04-10,6.218612002631561
air_55c3627912b9c849_2017-04-11,7.713815473821153
air_55c3627912b9c849_2017-04-12,8.079457886751356
air_55c3627912b9c849_2017-04-13,8.811069532302
air_55c3627912b9c849_2017-04-14,15.817070991993715
air_55c3627912b9c849_2017-04-15,19.71045609732659
air_55c3627912b9c849_2017-04-16,5.342210174853449
air_55c3627912b9c849_2017-04-17,7.077734086238028
air_55c3627912b9c849_2017-04-18,8.632903995193194
air_55c3627912b9c849_2017-04-19,10.466824879513462
air_55c3627912b9c849_2017-04-20,8.954327123050309
air_55c3627912b9c849_2017-04-21,13.531761063677553
air_55c3627912b9c849_2017-04-22,17.500819468530594
air_55e11c33d4758131_2017-03-15,16.50492366109333
air_55e11c33d4758131_2017-03-16,15.805980564663503
air_55e11c33d4758131_2017-03-17,35.20551307258332
air_55e11c33d4758131_2017-03-18,47.334848970453514
air_55e11c33d4758131_2017-03-19,30.96208306016981
air_55e11c33d4758131_2017-03-20,23.94031425135679
air_55e11c33d4758131_2017-03-21,16.52185045356709
air_55e11c33d4758131_2017-03-22,16.5060728885072
air_55e11c33d4758131_2017-03-23,15.798754616784166
air_55e11c33d4758131_2017-03-24,34.1538510588561
air_55e11c33d4758131_2017-03-25,47.25976059983079
air_55e11c33d4758131_2017-03-26,30.766351737368716
air_55e11c33d4758131_2017-03-27,14.273145681153062
air_55e11c33d4758131_2017-03-28,16.33022719723828
air_55e11c33d4758131_2017-03-29,16.515894160080197
air_55e11c33d4758131_2017-03-30,15.80276170493742
air_55e11c33d4758131_2017-03-31,34.03973543315337
air_55e11c33d4758131_2017-04-01,46.2420192928124
air_55e11c33d4758131_2017-04-02,30.81620136555337
air_55e11c33d4758131_2017-04-03,14.180800775498094
air_55e11c33d4758131_2017-04-04,16.720887345183872
air_55e11c33d4758131_2017-04-05,16.754874477400246
air_55e11c33d4758131_2017-04-06,15.91018517538684
air_55e11c33d4758131_2017-04-07,33.03144112859348
air_55e11c33d4758131_2017-04-08,46.03603774782749
air_55e11c33d4758131_2017-04-09,31.001329552662938
air_55e11c33d4758131_2017-04-10,14.476648439920773
air_55e11c33d4758131_2017-04-11,16.66907008283552
air_55e11c33d4758131_2017-04-12,16.65877234320647
air_55e11c33d4758131_2017-04-13,15.893795867384327
air_55e11c33d4758131_2017-04-14,32.96399568085767
air_55e11c33d4758131_2017-04-15,45.78519237120731
air_55e11c33d4758131_2017-04-16,30.291674880220768
air_55e11c33d4758131_2017-04-17,14.432379575582681
air_55e11c33d4758131_2017-04-18,16.62541312594112
air_55e11c33d4758131_2017-04-19,16.669289185083155
air_55e11c33d4758131_2017-04-20,15.923947117071883
air_55e11c33d4758131_2017-04-21,32.9222557438932
air_55e11c33d4758131_2017-04-22,45.75185589528593
air_56cd12f31a0afc04_2017-03-15,33.198865688011665
air_56cd12f31a0afc04_2017-03-16,33.032969228998354
air_56cd12f31a0afc04_2017-03-17,39.28442917819441
air_56cd12f31a0afc04_2017-03-18,42.49279858283623
air_56cd12f31a0afc04_2017-03-19,25.07409954362756
air_56cd12f31a0afc04_2017-03-20,29.366965214889078
air_56cd12f31a0afc04_2017-03-21,27.37950864486588
air_56cd12f31a0afc04_2017-03-22,33.13451959327959
air_56cd12f31a0afc04_2017-03-23,32.894766590703696
air_56cd12f31a0afc04_2017-03-24,39.21223305454767
air_56cd12f31a0afc04_2017-03-25,43.073657343731846
air_56cd12f31a0afc04_2017-03-26,25.09550735041378
air_56cd12f31a0afc04_2017-03-27,23.166512023499592
air_56cd12f31a0afc04_2017-03-28,27.63551764394179
air_56cd12f31a0afc04_2017-03-29,33.20195086468937
air_56cd12f31a0afc04_2017-03-30,32.978859476381416
air_56cd12f31a0afc04_2017-03-31,39.15102530353484
air_56cd12f31a0afc04_2017-04-01,42.97725615179148
air_56cd12f31a0afc04_2017-04-02,25.090966426671645
air_56cd12f31a0afc04_2017-04-03,23.48456023151459
air_56cd12f31a0afc04_2017-04-04,27.838130214719122
air_56cd12f31a0afc04_2017-04-05,33.75059452826891
air_56cd12f31a0afc04_2017-04-06,33.32825132106845
air_56cd12f31a0afc04_2017-04-07,39.752661078778516
air_56cd12f31a0afc04_2017-04-08,42.905612990988615
air_56cd12f31a0afc04_2017-04-09,25.3009408356552
air_56cd12f31a0afc04_2017-04-10,23.58508361452798
air_56cd12f31a0afc04_2017-04-11,27.825345603198457
air_56cd12f31a0afc04_2017-04-12,33.58328572500231
air_56cd12f31a0afc04_2017-04-13,33.249811778708974
air_56cd12f31a0afc04_2017-04-14,39.69411595455908
air_56cd12f31a0afc04_2017-04-15,42.82043536155518
air_56cd12f31a0afc04_2017-04-16,25.354748257172485
air_56cd12f31a0afc04_2017-04-17,23.50182902266114
air_56cd12f31a0afc04_2017-04-18,27.723131109663903
air_56cd12f31a0afc04_2017-04-19,33.598412926413786
air_56cd12f31a0afc04_2017-04-20,33.222287042214944
air_56cd12f31a0afc04_2017-04-21,39.63949565777363
air_56cd12f31a0afc04_2017-04-22,43.33269261507736
air_56cebcbd6906e04c_2017-03-15,16.596976937766318
air_56cebcbd6906e04c_2017-03-16,12.013194471977126
air_56cebcbd6906e04c_2017-03-17,19.6631762969221
air_56cebcbd6906e04c_2017-03-18,33.69101375316359
air_56cebcbd6906e04c_2017-03-19,34.51189307001952
air_56cebcbd6906e04c_2017-03-20,40.612674787621955
air_56cebcbd6906e04c_2017-03-21,26.09363453145606
air_56cebcbd6906e04c_2017-03-22,25.961738000082544
air_56cebcbd6906e04c_2017-03-23,11.32196733077388
air_56cebcbd6906e04c_2017-03-24,37.14814317180421
air_56cebcbd6906e04c_2017-03-25,35.124314781501454
air_56cebcbd6906e04c_2017-03-26,31.9082143042935
air_56cebcbd6906e04c_2017-03-27,23.12638740094162
air_56cebcbd6906e04c_2017-03-28,11.63063929739656
air_56cebcbd6906e04c_2017-03-29,14.902445036502275
air_56cebcbd6906e04c_2017-03-30,20.479853321961194
air_56cebcbd6906e04c_2017-03-31,24.450141942017165
air_56cebcbd6906e04c_2017-04-01,23.086333088876835
air_56cebcbd6906e04c_2017-04-02,16.568307782498785
air_56cebcbd6906e04c_2017-04-03,10.628895859597922
air_56cebcbd6906e04c_2017-04-04,24.332157308476457
air_56cebcbd6906e04c_2017-04-05,16.6767264379886
air_56cebcbd6906e04c_2017-04-06,11.857590225308655
air_56cebcbd6906e04c_2017-04-07,23.90219052560502
air_56cebcbd6906e04c_2017-04-08,23.471374238069657
air_56cebcbd6906e04c_2017-04-09,16.62890561281715
air_56cebcbd6906e04c_2017-04-10,10.936973882667832
air_56cebcbd6906e04c_2017-04-11,12.692863296015016
air_56cebcbd6906e04c_2017-04-12,12.948755842043063
air_56cebcbd6906e04c_2017-04-13,28.143140480180257
